StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.150000,0.610000,9.000000,111.111111,"1152.png"
0.060000,1.000000,0.150000,0.660000,8.800000,113.636364,"1153.png"
0.060000,1.000000,0.150000,0.710000,5.100000,196.078431,"1154.png"
0.060000,1.000000,0.150000,0.760000,4.000000,250.000000,"1155.png"
0.060000,1.000000,0.150000,0.810000,3.900000,256.410256,"1156.png"
0.060000,1.000000,0.150000,0.860000,4.000000,250.000000,"1157.png"
0.060000,1.000000,0.150000,0.910000,4.100000,243.902439,"1158.png"
0.060000,1.000000,0.150000,0.960000,3.800000,263.157895,"1159.png"
0.060000,1.000000,0.200000,0.010000,16.500000,60.606061,"1160.png"
0.060000,1.000000,0.200000,0.060000,16.600000,60.240964,"1161.png"
0.060000,1.000000,0.200000,0.110000,19.900000,50.251256,"1162.png"
0.060000,1.000000,0.200000,0.160000,18.800000,53.191489,"1163.png"
0.060000,1.000000,0.200000,0.210000,5.000000,200.000000,"1164.png"
0.060000,1.000000,0.200000,0.260000,6.200000,161.290323,"1165.png"
0.060000,1.000000,0.200000,0.310000,8.700000,114.942529,"1166.png"
0.060000,1.000000,0.200000,0.360000,9.500000,105.263158,"1167.png"
0.060000,1.000000,0.200000,0.410000,7.200000,138.888889,"1168.png"
0.060000,1.000000,0.200000,0.460000,4.700000,212.765957,"1169.png"
0.060000,1.000000,0.200000,0.510000,4.000000,250.000000,"1170.png"
0.060000,1.000000,0.200000,0.560000,7.400000,135.135135,"1171.png"
0.060000,1.000000,0.200000,0.610000,9.600000,104.166667,"1172.png"
0.060000,1.000000,0.200000,0.660000,11.300000,88.495575,"1173.png"
0.060000,1.000000,0.200000,0.710000,8.900000,112.359551,"1174.png"
0.060000,1.000000,0.200000,0.760000,5.400000,185.185185,"1175.png"
0.060000,1.000000,0.200000,0.810000,4.400000,227.272727,"1176.png"
0.060000,1.000000,0.200000,0.860000,4.500000,222.222222,"1177.png"
0.060000,1.000000,0.200000,0.910000,4.200000,238.095238,"1178.png"
0.060000,1.000000,0.200000,0.960000,4.300000,232.558140,"1179.png"
0.060000,1.000000,0.250000,0.010000,16.700000,59.880240,"1180.png"
0.060000,1.000000,0.250000,0.060000,18.900000,52.910053,"1181.png"
0.060000,1.000000,0.250000,0.110000,20.400000,49.019608,"1182.png"
0.060000,1.000000,0.250000,0.160000,21.100000,47.393365,"1183.png"
0.060000,1.000000,0.250000,0.210000,18.200000,54.945055,"1184.png"
0.060000,1.000000,0.250000,0.260000,7.900000,126.582278,"1185.png"
0.060000,1.000000,0.250000,0.310000,11.100000,90.090090,"1186.png"
0.060000,1.000000,0.250000,0.360000,9.700000,103.092784,"1187.png"
0.060000,1.000000,0.250000,0.410000,7.300000,136.986301,"1188.png"
0.060000,1.000000,0.250000,0.460000,4.500000,222.222222,"1189.png"
0.060000,1.000000,0.250000,0.510000,4.100000,243.902439,"1190.png"
0.060000,1.000000,0.250000,0.560000,6.100000,163.934426,"1191.png"
0.060000,1.000000,0.250000,0.610000,9.600000,104.166667,"1192.png"
0.060000,1.000000,0.250000,0.660000,11.300000,88.495575,"1193.png"
0.060000,1.000000,0.250000,0.710000,12.800000,78.125000,"1194.png"
0.060000,1.000000,0.250000,0.760000,10.700000,93.457944,"1195.png"
0.060000,1.000000,0.250000,0.810000,6.500000,153.846154,"1196.png"
0.060000,1.000000,0.250000,0.860000,4.900000,204.081633,"1197.png"
0.060000,1.000000,0.250000,0.910000,4.600000,217.391304,"1198.png"
0.060000,1.000000,0.250000,0.960000,4.600000,217.391304,"1199.png"
0.060000,1.250000,0.050000,0.010000,16.800000,59.523810,"1200.png"
0.060000,1.250000,0.050000,0.060000,3.200000,312.500000,"1201.png"
0.060000,1.250000,0.050000,0.110000,3.000000,333.333333,"1202.png"
0.060000,1.250000,0.050000,0.160000,3.100000,322.580645,"1203.png"
0.060000,1.250000,0.050000,0.210000,3.100000,322.580645,"1204.png"
0.060000,1.250000,0.050000,0.260000,3.100000,322.580645,"1205.png"
0.060000,1.250000,0.050000,0.310000,3.100000,322.580645,"1206.png"
0.060000,1.250000,0.050000,0.360000,3.500000,285.714286,"1207.png"
0.060000,1.250000,0.050000,0.410000,3.400000,294.117647,"1208.png"
0.060000,1.250000,0.050000,0.460000,3.400000,294.117647,"1209.png"
0.060000,1.250000,0.050000,0.510000,3.200000,312.500000,"1210.png"
0.060000,1.250000,0.050000,0.560000,3.700000,270.270270,"1211.png"
0.060000,1.250000,0.050000,0.610000,3.500000,285.714286,"1212.png"
0.060000,1.250000,0.050000,0.660000,3.300000,303.030303,"1213.png"
0.060000,1.250000,0.050000,0.710000,3.300000,303.030303,"1214.png"
0.060000,1.250000,0.050000,0.760000,3.100000,322.580645,"1215.png"
0.060000,1.250000,0.050000,0.810000,3.500000,285.714286,"1216.png"
0.060000,1.250000,0.050000,0.860000,3.600000,277.777778,"1217.png"
0.060000,1.250000,0.050000,0.910000,3.400000,294.117647,"1218.png"
0.060000,1.250000,0.050000,0.960000,3.300000,303.030303,"1219.png"
0.060000,1.250000,0.100000,0.010000,16.200000,61.728395,"1220.png"
0.060000,1.250000,0.100000,0.060000,16.200000,61.728395,"1221.png"
0.060000,1.250000,0.100000,0.110000,3.500000,285.714286,"1222.png"
0.060000,1.250000,0.100000,0.160000,3.300000,303.030303,"1223.png"
0.060000,1.250000,0.100000,0.210000,3.300000,303.030303,"1224.png"
0.060000,1.250000,0.100000,0.260000,3.100000,322.580645,"1225.png"
0.060000,1.250000,0.100000,0.310000,3.400000,294.117647,"1226.png"
0.060000,1.250000,0.100000,0.360000,4.200000,238.095238,"1227.png"
0.060000,1.250000,0.100000,0.410000,5.200000,192.307692,"1228.png"
0.060000,1.250000,0.100000,0.460000,4.000000,250.000000,"1229.png"
0.060000,1.250000,0.100000,0.510000,3.700000,270.270270,"1230.png"
0.060000,1.250000,0.100000,0.560000,4.800000,208.333333,"1231.png"
0.060000,1.250000,0.100000,0.610000,6.200000,161.290323,"1232.png"
0.060000,1.250000,0.100000,0.660000,4.200000,238.095238,"1233.png"
0.060000,1.250000,0.100000,0.710000,3.500000,285.714286,"1234.png"
0.060000,1.250000,0.100000,0.760000,3.600000,277.777778,"1235.png"
0.060000,1.250000,0.100000,0.810000,3.300000,303.030303,"1236.png"
0.060000,1.250000,0.100000,0.860000,3.500000,285.714286,"1237.png"
0.060000,1.250000,0.100000,0.910000,3.400000,294.117647,"1238.png"
0.060000,1.250000,0.100000,0.960000,3.300000,303.030303,"1239.png"
0.060000,1.250000,0.150000,0.010000,16.500000,60.606061,"1240.png"
0.060000,1.250000,0.150000,0.060000,16.300000,61.349693,"1241.png"
0.060000,1.250000,0.150000,0.110000,20.000000,50.000000,"1242.png"
0.060000,1.250000,0.150000,0.160000,3.500000,285.714286,"1243.png"
0.060000,1.250000,0.150000,0.210000,3.400000,294.117647,"1244.png"
0.060000,1.250000,0.150000,0.260000,3.700000,270.270270,"1245.png"
0.060000,1.250000,0.150000,0.310000,4.700000,212.765957,"1246.png"
0.060000,1.250000,0.150000,0.360000,8.200000,121.951220,"1247.png"
0.060000,1.250000,0.150000,0.410000,6.200000,161.290323,"1248.png"
0.060000,1.250000,0.150000,0.460000,4.100000,243.902439,"1249.png"
0.060000,1.250000,0.150000,0.510000,3.800000,263.157895,"1250.png"
0.060000,1.250000,0.150000,0.560000,5.700000,175.438596,"1251.png"
0.060000,1.250000,0.150000,0.610000,9.000000,111.111111,"1252.png"
0.060000,1.250000,0.150000,0.660000,8.400000,119.047619,"1253.png"
0.060000,1.250000,0.150000,0.710000,4.800000,208.333333,"1254.png"
0.060000,1.250000,0.150000,0.760000,3.800000,263.157895,"1255.png"
0.060000,1.250000,0.150000,0.810000,3.600000,277.777778,"1256.png"
0.060000,1.250000,0.150000,0.860000,3.800000,263.157895,"1257.png"
0.060000,1.250000,0.150000,0.910000,3.700000,270.270270,"1258.png"
0.060000,1.250000,0.150000,0.960000,3.400000,294.117647,"1259.png"
0.060000,1.250000,0.200000,0.010000,16.500000,60.606061,"1260.png"
0.060000,1.250000,0.200000,0.060000,16.900000,59.171598,"1261.png"
0.060000,1.250000,0.200000,0.110000,19.200000,52.083333,"1262.png"
0.060000,1.250000,0.200000,0.160000,19.900000,50.251256,"1263.png"
0.060000,1.250000,0.200000,0.210000,4.500000,222.222222,"1264.png"
0.060000,1.250000,0.200000,0.260000,5.600000,178.571429,"1265.png"
0.060000,1.250000,0.200000,0.310000,8.500000,117.647059,"1266.png"
0.060000,1.250000,0.200000,0.360000,8.800000,113.636364,"1267.png"
0.060000,1.250000,0.200000,0.410000,6.600000,151.515152,"1268.png"
0.060000,1.250000,0.200000,0.460000,4.500000,222.222222,"1269.png"
0.060000,1.250000,0.200000,0.510000,3.800000,263.157895,"1270.png"
0.060000,1.250000,0.200000,0.560000,5.900000,169.491525,"1271.png"
0.060000,1.250000,0.200000,0.610000,10.300000,97.087379,"1272.png"
0.060000,1.250000,0.200000,0.660000,11.600000,86.206897,"1273.png"
0.060000,1.250000,0.200000,0.710000,8.700000,114.942529,"1274.png"
0.060000,1.250000,0.200000,0.760000,5.100000,196.078431,"1275.png"
0.060000,1.250000,0.200000,0.810000,4.000000,250.000000,"1276.png"
0.060000,1.250000,0.200000,0.860000,4.000000,250.000000,"1277.png"
0.060000,1.250000,0.200000,0.910000,3.900000,256.410256,"1278.png"
0.060000,1.250000,0.200000,0.960000,3.800000,263.157895,"1279.png"
0.060000,1.250000,0.250000,0.010000,17.900000,55.865922,"1280.png"
0.060000,1.250000,0.250000,0.060000,19.600000,51.020408,"1281.png"
0.060000,1.250000,0.250000,0.110000,19.900000,50.251256,"1282.png"
0.060000,1.250000,0.250000,0.160000,17.700000,56.497175,"1283.png"
0.060000,1.250000,0.250000,0.210000,22.200000,45.045045,"1284.png"
0.060000,1.250000,0.250000,0.260000,8.600000,116.279070,"1285.png"
0.060000,1.250000,0.250000,0.310000,9.400000,106.382979,"1286.png"
0.060000,1.250000,0.250000,0.360000,8.100000,123.456790,"1287.png"
0.060000,1.250000,0.250000,0.410000,6.200000,161.290323,"1288.png"
0.060000,1.250000,0.250000,0.460000,4.500000,222.222222,"1289.png"
0.060000,1.250000,0.250000,0.510000,3.900000,256.410256,"1290.png"
0.060000,1.250000,0.250000,0.560000,5.800000,172.413793,"1291.png"
0.060000,1.250000,0.250000,0.610000,9.600000,104.166667,"1292.png"
0.060000,1.250000,0.250000,0.660000,10.100000,99.009901,"1293.png"
0.060000,1.250000,0.250000,0.710000,12.600000,79.365079,"1294.png"
0.060000,1.250000,0.250000,0.760000,10.500000,95.238095,"1295.png"
0.060000,1.250000,0.250000,0.810000,6.200000,161.290323,"1296.png"
0.060000,1.250000,0.250000,0.860000,4.600000,217.391304,"1297.png"
0.060000,1.250000,0.250000,0.910000,4.300000,232.558140,"1298.png"
0.060000,1.250000,0.250000,0.960000,4.200000,238.095238,"1299.png"
0.060000,1.500000,0.050000,0.010000,18.000000,55.555556,"1300.png"
0.060000,1.500000,0.050000,0.060000,3.100000,322.580645,"1301.png"
0.060000,1.500000,0.050000,0.110000,3.000000,333.333333,"1302.png"
0.060000,1.500000,0.050000,0.160000,3.000000,333.333333,"1303.png"
0.060000,1.500000,0.050000,0.210000,3.100000,322.580645,"1304.png"
0.060000,1.500000,0.050000,0.260000,2.900000,344.827586,"1305.png"
0.060000,1.500000,0.050000,0.310000,3.000000,333.333333,"1306.png"
0.060000,1.500000,0.050000,0.360000,3.200000,312.500000,"1307.png"
0.060000,1.500000,0.050000,0.410000,3.500000,285.714286,"1308.png"
0.060000,1.500000,0.050000,0.460000,3.100000,322.580645,"1309.png"
0.060000,1.500000,0.050000,0.510000,3.100000,322.580645,"1310.png"
0.060000,1.500000,0.050000,0.560000,3.500000,285.714286,"1311.png"
0.060000,1.500000,0.050000,0.610000,3.500000,285.714286,"1312.png"
0.060000,1.500000,0.050000,0.660000,3.100000,322.580645,"1313.png"
0.060000,1.500000,0.050000,0.710000,2.900000,344.827586,"1314.png"
0.060000,1.500000,0.050000,0.760000,3.000000,333.333333,"1315.png"
0.060000,1.500000,0.050000,0.810000,3.100000,322.580645,"1316.png"
0.060000,1.500000,0.050000,0.860000,3.000000,333.333333,"1317.png"
0.060000,1.500000,0.050000,0.910000,3.000000,333.333333,"1318.png"
0.060000,1.500000,0.050000,0.960000,3.100000,322.580645,"1319.png"
0.060000,1.500000,0.100000,0.010000,16.100000,62.111801,"1320.png"
0.060000,1.500000,0.100000,0.060000,16.900000,59.171598,"1321.png"
0.060000,1.500000,0.100000,0.110000,3.300000,303.030303,"1322.png"
0.060000,1.500000,0.100000,0.160000,3.000000,333.333333,"1323.png"
0.060000,1.500000,0.100000,0.210000,3.000000,333.333333,"1324.png"
0.060000,1.500000,0.100000,0.260000,3.100000,322.580645,"1325.png"
0.060000,1.500000,0.100000,0.310000,3.300000,303.030303,"1326.png"
0.060000,1.500000,0.100000,0.360000,4.300000,232.558140,"1327.png"
0.060000,1.500000,0.100000,0.410000,4.900000,204.081633,"1328.png"
0.060000,1.500000,0.100000,0.460000,3.800000,263.157895,"1329.png"
0.060000,1.500000,0.100000,0.510000,3.700000,270.270270,"1330.png"
0.060000,1.500000,0.100000,0.560000,4.900000,204.081633,"1331.png"
0.060000,1.500000,0.100000,0.610000,6.000000,166.666667,"1332.png"
0.060000,1.500000,0.100000,0.660000,4.300000,232.558140,"1333.png"
0.060000,1.500000,0.100000,0.710000,3.500000,285.714286,"1334.png"
0.060000,1.500000,0.100000,0.760000,3.100000,322.580645,"1335.png"
0.060000,1.500000,0.100000,0.810000,3.400000,294.117647,"1336.png"
0.060000,1.500000,0.100000,0.860000,3.400000,294.117647,"1337.png"
0.060000,1.500000,0.100000,0.910000,3.300000,303.030303,"1338.png"
0.060000,1.500000,0.100000,0.960000,3.300000,303.030303,"1339.png"
0.060000,1.500000,0.150000,0.010000,16.200000,61.728395,"1340.png"
0.060000,1.500000,0.150000,0.060000,16.300000,61.349693,"1341.png"
0.060000,1.500000,0.150000,0.110000,17.600000,56.818182,"1342.png"
0.060000,1.500000,0.150000,0.160000,3.400000,294.117647,"1343.png"
0.060000,1.500000,0.150000,0.210000,3.200000,312.500000,"1344.png"
0.060000,1.500000,0.150000,0.260000,3.500000,285.714286,"1345.png"
0.060000,1.500000,0.150000,0.310000,4.500000,222.222222,"1346.png"
0.060000,1.500000,0.150000,0.360000,6.900000,144.927536,"1347.png"
0.060000,1.500000,0.150000,0.410000,6.300000,158.730159,"1348.png"
0.060000,1.500000,0.150000,0.460000,4.200000,238.095238,"1349.png"
0.060000,1.500000,0.150000,0.510000,3.700000,270.270270,"1350.png"
0.060000,1.500000,0.150000,0.560000,5.800000,172.413793,"1351.png"
0.060000,1.500000,0.150000,0.610000,8.800000,113.636364,"1352.png"
0.060000,1.500000,0.150000,0.660000,7.900000,126.582278,"1353.png"
0.060000,1.500000,0.150000,0.710000,4.400000,227.272727,"1354.png"
0.060000,1.500000,0.150000,0.760000,3.500000,285.714286,"1355.png"
0.060000,1.500000,0.150000,0.810000,3.800000,263.157895,"1356.png"
0.060000,1.500000,0.150000,0.860000,3.300000,303.030303,"1357.png"
0.060000,1.500000,0.150000,0.910000,3.400000,294.117647,"1358.png"
0.060000,1.500000,0.150000,0.960000,3.600000,277.777778,"1359.png"
0.060000,1.500000,0.200000,0.010000,16.400000,60.975610,"1360.png"
0.060000,1.500000,0.200000,0.060000,16.500000,60.606061,"1361.png"
0.060000,1.500000,0.200000,0.110000,17.000000,58.823529,"1362.png"
0.060000,1.500000,0.200000,0.160000,17.500000,57.142857,"1363.png"
0.060000,1.500000,0.200000,0.210000,4.100000,243.902439,"1364.png"
0.060000,1.500000,0.200000,0.260000,4.800000,208.333333,"1365.png"
0.060000,1.500000,0.200000,0.310000,7.200000,138.888889,"1366.png"
0.060000,1.500000,0.200000,0.360000,8.000000,125.000000,"1367.png"
0.060000,1.500000,0.200000,0.410000,6.400000,156.250000,"1368.png"
0.060000,1.500000,0.200000,0.460000,4.300000,232.558140,"1369.png"
0.060000,1.500000,0.200000,0.510000,3.800000,263.157895,"1370.png"
0.060000,1.500000,0.200000,0.560000,5.800000,172.413793,"1371.png"
0.060000,1.500000,0.200000,0.610000,9.700000,103.092784,"1372.png"
0.060000,1.500000,0.200000,0.660000,12.500000,80.000000,"1373.png"
0.060000,1.500000,0.200000,0.710000,9.300000,107.526882,"1374.png"
0.060000,1.500000,0.200000,0.760000,5.100000,196.078431,"1375.png"
0.060000,1.500000,0.200000,0.810000,3.900000,256.410256,"1376.png"
0.060000,1.500000,0.200000,0.860000,3.800000,263.157895,"1377.png"
0.060000,1.500000,0.200000,0.910000,3.800000,263.157895,"1378.png"
0.060000,1.500000,0.200000,0.960000,3.600000,277.777778,"1379.png"
0.060000,1.500000,0.250000,0.010000,16.500000,60.606061,"1380.png"
0.060000,1.500000,0.250000,0.060000,16.800000,59.523810,"1381.png"
0.060000,1.500000,0.250000,0.110000,19.900000,50.251256,"1382.png"
0.060000,1.500000,0.250000,0.160000,23.200000,43.103448,"1383.png"
0.060000,1.500000,0.250000,0.210000,22.000000,45.454545,"1384.png"
0.060000,1.500000,0.250000,0.260000,9.900000,101.010101,"1385.png"
0.060000,1.500000,0.250000,0.310000,10.800000,92.592593,"1386.png"
0.060000,1.500000,0.250000,0.360000,9.000000,111.111111,"1387.png"
0.060000,1.500000,0.250000,0.410000,7.000000,142.857143,"1388.png"
0.060000,1.500000,0.250000,0.460000,4.600000,217.391304,"1389.png"
0.060000,1.500000,0.250000,0.510000,3.700000,270.270270,"1390.png"
0.060000,1.500000,0.250000,0.560000,5.800000,172.413793,"1391.png"
0.060000,1.500000,0.250000,0.610000,9.600000,104.166667,"1392.png"
0.060000,1.500000,0.250000,0.660000,11.100000,90.090090,"1393.png"
0.060000,1.500000,0.250000,0.710000,10.800000,92.592593,"1394.png"
0.060000,1.500000,0.250000,0.760000,8.800000,113.636364,"1395.png"
0.060000,1.500000,0.250000,0.810000,5.200000,192.307692,"1396.png"
0.060000,1.500000,0.250000,0.860000,4.100000,243.902439,"1397.png"
0.060000,1.500000,0.250000,0.910000,4.100000,243.902439,"1398.png"
0.060000,1.500000,0.250000,0.960000,3.800000,263.157895,"1399.png"
0.060000,1.750000,0.050000,0.010000,17.400000,57.471264,"1400.png"
0.060000,1.750000,0.050000,0.060000,2.800000,357.142857,"1401.png"
0.060000,1.750000,0.050000,0.110000,2.800000,357.142857,"1402.png"
0.060000,1.750000,0.050000,0.160000,2.800000,357.142857,"1403.png"
0.060000,1.750000,0.050000,0.210000,2.700000,370.370370,"1404.png"
0.060000,1.750000,0.050000,0.260000,2.800000,357.142857,"1405.png"
0.060000,1.750000,0.050000,0.310000,2.900000,344.827586,"1406.png"
0.060000,1.750000,0.050000,0.360000,3.100000,322.580645,"1407.png"
0.060000,1.750000,0.050000,0.410000,3.200000,312.500000,"1408.png"
0.060000,1.750000,0.050000,0.460000,3.100000,322.580645,"1409.png"
0.060000,1.750000,0.050000,0.510000,3.200000,312.500000,"1410.png"
0.060000,1.750000,0.050000,0.560000,3.500000,285.714286,"1411.png"
0.060000,1.750000,0.050000,0.610000,3.400000,294.117647,"1412.png"
0.060000,1.750000,0.050000,0.660000,3.100000,322.580645,"1413.png"
0.060000,1.750000,0.050000,0.710000,3.000000,333.333333,"1414.png"
0.060000,1.750000,0.050000,0.760000,3.000000,333.333333,"1415.png"
0.060000,1.750000,0.050000,0.810000,3.000000,333.333333,"1416.png"
0.060000,1.750000,0.050000,0.860000,3.000000,333.333333,"1417.png"
0.060000,1.750000,0.050000,0.910000,2.900000,344.827586,"1418.png"
0.060000,1.750000,0.050000,0.960000,3.100000,322.580645,"1419.png"
0.060000,1.750000,0.100000,0.010000,15.900000,62.893082,"1420.png"
0.060000,1.750000,0.100000,0.060000,17.500000,57.142857,"1421.png"
0.060000,1.750000,0.100000,0.110000,3.200000,312.500000,"1422.png"
0.060000,1.750000,0.100000,0.160000,3.400000,294.117647,"1423.png"
0.060000,1.750000,0.100000,0.210000,3.900000,256.410256,"1424.png"
0.060000,1.750000,0.100000,0.260000,2.900000,344.827586,"1425.png"
0.060000,1.750000,0.100000,0.310000,3.300000,303.030303,"1426.png"
0.060000,1.750000,0.100000,0.360000,4.400000,227.272727,"1427.png"
0.060000,1.750000,0.100000,0.410000,5.000000,200.000000,"1428.png"
0.060000,1.750000,0.100000,0.460000,3.700000,270.270270,"1429.png"
0.060000,1.750000,0.100000,0.510000,3.500000,285.714286,"1430.png"
0.060000,1.750000,0.100000,0.560000,4.700000,212.765957,"1431.png"
0.060000,1.750000,0.100000,0.610000,5.900000,169.491525,"1432.png"
0.060000,1.750000,0.100000,0.660000,4.000000,250.000000,"1433.png"
0.060000,1.750000,0.100000,0.710000,3.100000,322.580645,"1434.png"
0.060000,1.750000,0.100000,0.760000,3.000000,333.333333,"1435.png"
0.060000,1.750000,0.100000,0.810000,3.100000,322.580645,"1436.png"
0.060000,1.750000,0.100000,0.860000,3.100000,322.580645,"1437.png"
