StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.250000,0.760000,6.100000,163.934426,"1195.png"
0.060000,1.000000,0.250000,0.810000,6.200000,161.290323,"1196.png"
0.060000,1.000000,0.250000,0.860000,6.100000,163.934426,"1197.png"
0.060000,1.000000,0.250000,0.910000,6.300000,158.730159,"1198.png"
0.060000,1.000000,0.250000,0.960000,6.000000,166.666667,"1199.png"
0.060000,1.250000,0.050000,0.010000,59.300000,16.863406,"1200.png"
0.060000,1.250000,0.050000,0.060000,5.500000,181.818182,"1201.png"
0.060000,1.250000,0.050000,0.110000,5.400000,185.185185,"1202.png"
0.060000,1.250000,0.050000,0.160000,5.100000,196.078431,"1203.png"
0.060000,1.250000,0.050000,0.210000,5.100000,196.078431,"1204.png"
0.060000,1.250000,0.050000,0.260000,5.100000,196.078431,"1205.png"
0.060000,1.250000,0.050000,0.310000,5.100000,196.078431,"1206.png"
0.060000,1.250000,0.050000,0.360000,5.100000,196.078431,"1207.png"
0.060000,1.250000,0.050000,0.410000,5.100000,196.078431,"1208.png"
0.060000,1.250000,0.050000,0.460000,5.000000,200.000000,"1209.png"
0.060000,1.250000,0.050000,0.510000,5.100000,196.078431,"1210.png"
0.060000,1.250000,0.050000,0.560000,5.200000,192.307692,"1211.png"
0.060000,1.250000,0.050000,0.610000,5.000000,200.000000,"1212.png"
0.060000,1.250000,0.050000,0.660000,5.000000,200.000000,"1213.png"
0.060000,1.250000,0.050000,0.710000,5.200000,192.307692,"1214.png"
0.060000,1.250000,0.050000,0.760000,5.000000,200.000000,"1215.png"
0.060000,1.250000,0.050000,0.810000,5.200000,192.307692,"1216.png"
0.060000,1.250000,0.050000,0.860000,5.200000,192.307692,"1217.png"
0.060000,1.250000,0.050000,0.910000,5.100000,196.078431,"1218.png"
0.060000,1.250000,0.050000,0.960000,5.300000,188.679245,"1219.png"
0.060000,1.250000,0.100000,0.010000,54.300000,18.416206,"1220.png"
0.060000,1.250000,0.100000,0.060000,58.600000,17.064846,"1221.png"
0.060000,1.250000,0.100000,0.110000,6.100000,163.934426,"1222.png"
0.060000,1.250000,0.100000,0.160000,5.200000,192.307692,"1223.png"
0.060000,1.250000,0.100000,0.210000,5.200000,192.307692,"1224.png"
0.060000,1.250000,0.100000,0.260000,5.800000,172.413793,"1225.png"
0.060000,1.250000,0.100000,0.310000,5.100000,196.078431,"1226.png"
0.060000,1.250000,0.100000,0.360000,5.100000,196.078431,"1227.png"
0.060000,1.250000,0.100000,0.410000,5.100000,196.078431,"1228.png"
0.060000,1.250000,0.100000,0.460000,5.300000,188.679245,"1229.png"
0.060000,1.250000,0.100000,0.510000,5.300000,188.679245,"1230.png"
0.060000,1.250000,0.100000,0.560000,5.200000,192.307692,"1231.png"
0.060000,1.250000,0.100000,0.610000,5.200000,192.307692,"1232.png"
0.060000,1.250000,0.100000,0.660000,5.400000,185.185185,"1233.png"
0.060000,1.250000,0.100000,0.710000,5.200000,192.307692,"1234.png"
0.060000,1.250000,0.100000,0.760000,5.100000,196.078431,"1235.png"
0.060000,1.250000,0.100000,0.810000,5.200000,192.307692,"1236.png"
0.060000,1.250000,0.100000,0.860000,5.100000,196.078431,"1237.png"
0.060000,1.250000,0.100000,0.910000,5.000000,200.000000,"1238.png"
0.060000,1.250000,0.100000,0.960000,5.200000,192.307692,"1239.png"
0.060000,1.250000,0.150000,0.010000,54.300000,18.416206,"1240.png"
0.060000,1.250000,0.150000,0.060000,62.200000,16.077170,"1241.png"
0.060000,1.250000,0.150000,0.110000,65.200000,15.337423,"1242.png"
0.060000,1.250000,0.150000,0.160000,6.000000,166.666667,"1243.png"
0.060000,1.250000,0.150000,0.210000,5.500000,181.818182,"1244.png"
0.060000,1.250000,0.150000,0.260000,5.500000,181.818182,"1245.png"
0.060000,1.250000,0.150000,0.310000,5.100000,196.078431,"1246.png"
0.060000,1.250000,0.150000,0.360000,5.300000,188.679245,"1247.png"
0.060000,1.250000,0.150000,0.410000,5.200000,192.307692,"1248.png"
0.060000,1.250000,0.150000,0.460000,5.200000,192.307692,"1249.png"
0.060000,1.250000,0.150000,0.510000,5.200000,192.307692,"1250.png"
0.060000,1.250000,0.150000,0.560000,5.300000,188.679245,"1251.png"
0.060000,1.250000,0.150000,0.610000,5.200000,192.307692,"1252.png"
0.060000,1.250000,0.150000,0.660000,5.200000,192.307692,"1253.png"
0.060000,1.250000,0.150000,0.710000,5.200000,192.307692,"1254.png"
0.060000,1.250000,0.150000,0.760000,5.200000,192.307692,"1255.png"
0.060000,1.250000,0.150000,0.810000,5.200000,192.307692,"1256.png"
0.060000,1.250000,0.150000,0.860000,5.200000,192.307692,"1257.png"
0.060000,1.250000,0.150000,0.910000,5.300000,188.679245,"1258.png"
0.060000,1.250000,0.150000,0.960000,5.300000,188.679245,"1259.png"
0.060000,1.250000,0.200000,0.010000,54.300000,18.416206,"1260.png"
0.060000,1.250000,0.200000,0.060000,65.000000,15.384615,"1261.png"
0.060000,1.250000,0.200000,0.110000,60.200000,16.611296,"1262.png"
0.060000,1.250000,0.200000,0.160000,59.900000,16.694491,"1263.png"
0.060000,1.250000,0.200000,0.210000,6.600000,151.515152,"1264.png"
0.060000,1.250000,0.200000,0.260000,5.600000,178.571429,"1265.png"
0.060000,1.250000,0.200000,0.310000,5.200000,192.307692,"1266.png"
0.060000,1.250000,0.200000,0.360000,5.400000,185.185185,"1267.png"
0.060000,1.250000,0.200000,0.410000,5.300000,188.679245,"1268.png"
0.060000,1.250000,0.200000,0.460000,5.300000,188.679245,"1269.png"
0.060000,1.250000,0.200000,0.510000,5.300000,188.679245,"1270.png"
0.060000,1.250000,0.200000,0.560000,5.100000,196.078431,"1271.png"
0.060000,1.250000,0.200000,0.610000,5.400000,185.185185,"1272.png"
0.060000,1.250000,0.200000,0.660000,5.500000,181.818182,"1273.png"
0.060000,1.250000,0.200000,0.710000,5.400000,185.185185,"1274.png"
0.060000,1.250000,0.200000,0.760000,5.400000,185.185185,"1275.png"
0.060000,1.250000,0.200000,0.810000,5.300000,188.679245,"1276.png"
0.060000,1.250000,0.200000,0.860000,5.300000,188.679245,"1277.png"
0.060000,1.250000,0.200000,0.910000,5.600000,178.571429,"1278.png"
0.060000,1.250000,0.200000,0.960000,5.300000,188.679245,"1279.png"
0.060000,1.250000,0.250000,0.010000,54.200000,18.450185,"1280.png"
0.060000,1.250000,0.250000,0.060000,58.000000,17.241379,"1281.png"
0.060000,1.250000,0.250000,0.110000,59.700000,16.750419,"1282.png"
0.060000,1.250000,0.250000,0.160000,68.500000,14.598540,"1283.png"
0.060000,1.250000,0.250000,0.210000,70.000000,14.285714,"1284.png"
0.060000,1.250000,0.250000,0.260000,6.300000,158.730159,"1285.png"
0.060000,1.250000,0.250000,0.310000,5.400000,185.185185,"1286.png"
0.060000,1.250000,0.250000,0.360000,5.600000,178.571429,"1287.png"
0.060000,1.250000,0.250000,0.410000,5.400000,185.185185,"1288.png"
0.060000,1.250000,0.250000,0.460000,5.400000,185.185185,"1289.png"
0.060000,1.250000,0.250000,0.510000,5.300000,188.679245,"1290.png"
0.060000,1.250000,0.250000,0.560000,5.300000,188.679245,"1291.png"
0.060000,1.250000,0.250000,0.610000,5.500000,181.818182,"1292.png"
0.060000,1.250000,0.250000,0.660000,5.400000,185.185185,"1293.png"
0.060000,1.250000,0.250000,0.710000,5.400000,185.185185,"1294.png"
0.060000,1.250000,0.250000,0.760000,5.400000,185.185185,"1295.png"
0.060000,1.250000,0.250000,0.810000,5.300000,188.679245,"1296.png"
0.060000,1.250000,0.250000,0.860000,5.400000,185.185185,"1297.png"
0.060000,1.250000,0.250000,0.910000,5.500000,181.818182,"1298.png"
0.060000,1.250000,0.250000,0.960000,5.600000,178.571429,"1299.png"
0.060000,1.500000,0.050000,0.010000,54.300000,18.416206,"1300.png"
0.060000,1.500000,0.050000,0.060000,5.000000,200.000000,"1301.png"
0.060000,1.500000,0.050000,0.110000,4.700000,212.765957,"1302.png"
0.060000,1.500000,0.050000,0.160000,4.900000,204.081633,"1303.png"
0.060000,1.500000,0.050000,0.210000,4.500000,222.222222,"1304.png"
0.060000,1.500000,0.050000,0.260000,4.500000,222.222222,"1305.png"
0.060000,1.500000,0.050000,0.310000,4.500000,222.222222,"1306.png"
0.060000,1.500000,0.050000,0.360000,4.600000,217.391304,"1307.png"
0.060000,1.500000,0.050000,0.410000,4.600000,217.391304,"1308.png"
0.060000,1.500000,0.050000,0.460000,4.500000,222.222222,"1309.png"
0.060000,1.500000,0.050000,0.510000,4.500000,222.222222,"1310.png"
0.060000,1.500000,0.050000,0.560000,4.600000,217.391304,"1311.png"
0.060000,1.500000,0.050000,0.610000,4.600000,217.391304,"1312.png"
0.060000,1.500000,0.050000,0.660000,4.700000,212.765957,"1313.png"
0.060000,1.500000,0.050000,0.710000,4.800000,208.333333,"1314.png"
0.060000,1.500000,0.050000,0.760000,4.700000,212.765957,"1315.png"
0.060000,1.500000,0.050000,0.810000,4.600000,217.391304,"1316.png"
0.060000,1.500000,0.050000,0.860000,4.600000,217.391304,"1317.png"
0.060000,1.500000,0.050000,0.910000,4.600000,217.391304,"1318.png"
0.060000,1.500000,0.050000,0.960000,4.700000,212.765957,"1319.png"
0.060000,1.500000,0.100000,0.010000,54.400000,18.382353,"1320.png"
0.060000,1.500000,0.100000,0.060000,57.800000,17.301038,"1321.png"
0.060000,1.500000,0.100000,0.110000,5.400000,185.185185,"1322.png"
0.060000,1.500000,0.100000,0.160000,4.900000,204.081633,"1323.png"
0.060000,1.500000,0.100000,0.210000,4.900000,204.081633,"1324.png"
0.060000,1.500000,0.100000,0.260000,4.800000,208.333333,"1325.png"
0.060000,1.500000,0.100000,0.310000,4.800000,208.333333,"1326.png"
0.060000,1.500000,0.100000,0.360000,4.900000,204.081633,"1327.png"
0.060000,1.500000,0.100000,0.410000,4.700000,212.765957,"1328.png"
0.060000,1.500000,0.100000,0.460000,4.800000,208.333333,"1329.png"
0.060000,1.500000,0.100000,0.510000,4.800000,208.333333,"1330.png"
0.060000,1.500000,0.100000,0.560000,5.000000,200.000000,"1331.png"
0.060000,1.500000,0.100000,0.610000,5.000000,200.000000,"1332.png"
0.060000,1.500000,0.100000,0.660000,4.700000,212.765957,"1333.png"
0.060000,1.500000,0.100000,0.710000,4.600000,217.391304,"1334.png"
0.060000,1.500000,0.100000,0.760000,4.600000,217.391304,"1335.png"
0.060000,1.500000,0.100000,0.810000,4.500000,222.222222,"1336.png"
0.060000,1.500000,0.100000,0.860000,4.700000,212.765957,"1337.png"
0.060000,1.500000,0.100000,0.910000,4.800000,208.333333,"1338.png"
0.060000,1.500000,0.100000,0.960000,4.700000,212.765957,"1339.png"
0.060000,1.500000,0.150000,0.010000,55.600000,17.985612,"1340.png"
0.060000,1.500000,0.150000,0.060000,59.900000,16.694491,"1341.png"
0.060000,1.500000,0.150000,0.110000,59.100000,16.920474,"1342.png"
0.060000,1.500000,0.150000,0.160000,5.500000,181.818182,"1343.png"
0.060000,1.500000,0.150000,0.210000,5.200000,192.307692,"1344.png"
0.060000,1.500000,0.150000,0.260000,4.900000,204.081633,"1345.png"
0.060000,1.500000,0.150000,0.310000,4.600000,217.391304,"1346.png"
0.060000,1.500000,0.150000,0.360000,4.800000,208.333333,"1347.png"
0.060000,1.500000,0.150000,0.410000,4.700000,212.765957,"1348.png"
0.060000,1.500000,0.150000,0.460000,4.800000,208.333333,"1349.png"
0.060000,1.500000,0.150000,0.510000,4.600000,217.391304,"1350.png"
0.060000,1.500000,0.150000,0.560000,4.900000,204.081633,"1351.png"
0.060000,1.500000,0.150000,0.610000,4.800000,208.333333,"1352.png"
0.060000,1.500000,0.150000,0.660000,4.800000,208.333333,"1353.png"
0.060000,1.500000,0.150000,0.710000,4.700000,212.765957,"1354.png"
0.060000,1.500000,0.150000,0.760000,4.800000,208.333333,"1355.png"
0.060000,1.500000,0.150000,0.810000,4.600000,217.391304,"1356.png"
0.060000,1.500000,0.150000,0.860000,4.700000,212.765957,"1357.png"
0.060000,1.500000,0.150000,0.910000,4.600000,217.391304,"1358.png"
0.060000,1.500000,0.150000,0.960000,4.900000,204.081633,"1359.png"
0.060000,1.500000,0.200000,0.010000,54.200000,18.450185,"1360.png"
0.060000,1.500000,0.200000,0.060000,57.400000,17.421603,"1361.png"
0.060000,1.500000,0.200000,0.110000,64.200000,15.576324,"1362.png"
0.060000,1.500000,0.200000,0.160000,59.100000,16.920474,"1363.png"
0.060000,1.500000,0.200000,0.210000,5.900000,169.491525,"1364.png"
0.060000,1.500000,0.200000,0.260000,5.200000,192.307692,"1365.png"
0.060000,1.500000,0.200000,0.310000,4.900000,204.081633,"1366.png"
0.060000,1.500000,0.200000,0.360000,5.000000,200.000000,"1367.png"
0.060000,1.500000,0.200000,0.410000,5.000000,200.000000,"1368.png"
0.060000,1.500000,0.200000,0.460000,5.000000,200.000000,"1369.png"
0.060000,1.500000,0.200000,0.510000,5.200000,192.307692,"1370.png"
0.060000,1.500000,0.200000,0.560000,4.900000,204.081633,"1371.png"
0.060000,1.500000,0.200000,0.610000,5.100000,196.078431,"1372.png"
0.060000,1.500000,0.200000,0.660000,4.800000,208.333333,"1373.png"
0.060000,1.500000,0.200000,0.710000,4.900000,204.081633,"1374.png"
0.060000,1.500000,0.200000,0.760000,4.700000,212.765957,"1375.png"
0.060000,1.500000,0.200000,0.810000,5.000000,200.000000,"1376.png"
0.060000,1.500000,0.200000,0.860000,4.800000,208.333333,"1377.png"
0.060000,1.500000,0.200000,0.910000,4.900000,204.081633,"1378.png"
0.060000,1.500000,0.200000,0.960000,4.800000,208.333333,"1379.png"
0.060000,1.500000,0.250000,0.010000,54.300000,18.416206,"1380.png"
0.060000,1.500000,0.250000,0.060000,58.300000,17.152659,"1381.png"
0.060000,1.500000,0.250000,0.110000,59.400000,16.835017,"1382.png"
0.060000,1.500000,0.250000,0.160000,59.000000,16.949153,"1383.png"
0.060000,1.500000,0.250000,0.210000,60.800000,16.447368,"1384.png"
0.060000,1.500000,0.250000,0.260000,6.400000,156.250000,"1385.png"
0.060000,1.500000,0.250000,0.310000,5.200000,192.307692,"1386.png"
0.060000,1.500000,0.250000,0.360000,5.000000,200.000000,"1387.png"
0.060000,1.500000,0.250000,0.410000,4.800000,208.333333,"1388.png"
0.060000,1.500000,0.250000,0.460000,4.900000,204.081633,"1389.png"
0.060000,1.500000,0.250000,0.510000,4.800000,208.333333,"1390.png"
0.060000,1.500000,0.250000,0.560000,4.800000,208.333333,"1391.png"
0.060000,1.500000,0.250000,0.610000,4.800000,208.333333,"1392.png"
0.060000,1.500000,0.250000,0.660000,4.800000,208.333333,"1393.png"
0.060000,1.500000,0.250000,0.710000,5.000000,200.000000,"1394.png"
0.060000,1.500000,0.250000,0.760000,4.800000,208.333333,"1395.png"
0.060000,1.500000,0.250000,0.810000,4.700000,212.765957,"1396.png"
0.060000,1.500000,0.250000,0.860000,4.900000,204.081633,"1397.png"
0.060000,1.500000,0.250000,0.910000,4.700000,212.765957,"1398.png"
0.060000,1.500000,0.250000,0.960000,4.800000,208.333333,"1399.png"
0.060000,1.750000,0.050000,0.010000,54.100000,18.484288,"1400.png"
0.060000,1.750000,0.050000,0.060000,4.700000,212.765957,"1401.png"
0.060000,1.750000,0.050000,0.110000,4.400000,227.272727,"1402.png"
0.060000,1.750000,0.050000,0.160000,4.300000,232.558140,"1403.png"
0.060000,1.750000,0.050000,0.210000,4.200000,238.095238,"1404.png"
0.060000,1.750000,0.050000,0.260000,4.300000,232.558140,"1405.png"
0.060000,1.750000,0.050000,0.310000,4.200000,238.095238,"1406.png"
0.060000,1.750000,0.050000,0.360000,4.400000,227.272727,"1407.png"
0.060000,1.750000,0.050000,0.410000,4.200000,238.095238,"1408.png"
0.060000,1.750000,0.050000,0.460000,4.300000,232.558140,"1409.png"
0.060000,1.750000,0.050000,0.510000,4.100000,243.902439,"1410.png"
0.060000,1.750000,0.050000,0.560000,4.300000,232.558140,"1411.png"
0.060000,1.750000,0.050000,0.610000,4.200000,238.095238,"1412.png"
0.060000,1.750000,0.050000,0.660000,4.500000,222.222222,"1413.png"
0.060000,1.750000,0.050000,0.710000,4.600000,217.391304,"1414.png"
0.060000,1.750000,0.050000,0.760000,4.300000,232.558140,"1415.png"
0.060000,1.750000,0.050000,0.810000,4.300000,232.558140,"1416.png"
0.060000,1.750000,0.050000,0.860000,4.400000,227.272727,"1417.png"
0.060000,1.750000,0.050000,0.910000,4.300000,232.558140,"1418.png"
0.060000,1.750000,0.050000,0.960000,4.400000,227.272727,"1419.png"
0.060000,1.750000,0.100000,0.010000,54.400000,18.382353,"1420.png"
0.060000,1.750000,0.100000,0.060000,66.900000,14.947683,"1421.png"
0.060000,1.750000,0.100000,0.110000,5.100000,196.078431,"1422.png"
0.060000,1.750000,0.100000,0.160000,4.600000,217.391304,"1423.png"
0.060000,1.750000,0.100000,0.210000,4.300000,232.558140,"1424.png"
0.060000,1.750000,0.100000,0.260000,4.400000,227.272727,"1425.png"
0.060000,1.750000,0.100000,0.310000,4.400000,227.272727,"1426.png"
0.060000,1.750000,0.100000,0.360000,4.500000,222.222222,"1427.png"
0.060000,1.750000,0.100000,0.410000,4.400000,227.272727,"1428.png"
0.060000,1.750000,0.100000,0.460000,4.400000,227.272727,"1429.png"
0.060000,1.750000,0.100000,0.510000,4.400000,227.272727,"1430.png"
0.060000,1.750000,0.100000,0.560000,4.700000,212.765957,"1431.png"
0.060000,1.750000,0.100000,0.610000,4.200000,238.095238,"1432.png"
0.060000,1.750000,0.100000,0.660000,4.300000,232.558140,"1433.png"
0.060000,1.750000,0.100000,0.710000,4.300000,232.558140,"1434.png"
0.060000,1.750000,0.100000,0.760000,4.500000,222.222222,"1435.png"
0.060000,1.750000,0.100000,0.810000,4.300000,232.558140,"1436.png"
0.060000,1.750000,0.100000,0.860000,4.300000,232.558140,"1437.png"
0.060000,1.750000,0.100000,0.910000,4.200000,238.095238,"1438.png"
0.060000,1.750000,0.100000,0.960000,4.500000,222.222222,"1439.png"
0.060000,1.750000,0.150000,0.010000,54.200000,18.450185,"1440.png"
0.060000,1.750000,0.150000,0.060000,64.200000,15.576324,"1441.png"
0.060000,1.750000,0.150000,0.110000,65.000000,15.384615,"1442.png"
0.060000,1.750000,0.150000,0.160000,5.100000,196.078431,"1443.png"
0.060000,1.750000,0.150000,0.210000,4.700000,212.765957,"1444.png"
0.060000,1.750000,0.150000,0.260000,4.400000,227.272727,"1445.png"
0.060000,1.750000,0.150000,0.310000,4.400000,227.272727,"1446.png"
0.060000,1.750000,0.150000,0.360000,4.400000,227.272727,"1447.png"
0.060000,1.750000,0.150000,0.410000,4.300000,232.558140,"1448.png"
0.060000,1.750000,0.150000,0.460000,4.300000,232.558140,"1449.png"
0.060000,1.750000,0.150000,0.510000,4.200000,238.095238,"1450.png"
0.060000,1.750000,0.150000,0.560000,4.400000,227.272727,"1451.png"
0.060000,1.750000,0.150000,0.610000,4.300000,232.558140,"1452.png"
0.060000,1.750000,0.150000,0.660000,4.100000,243.902439,"1453.png"
0.060000,1.750000,0.150000,0.710000,4.300000,232.558140,"1454.png"
0.060000,1.750000,0.150000,0.760000,4.200000,238.095238,"1455.png"
0.060000,1.750000,0.150000,0.810000,4.300000,232.558140,"1456.png"
0.060000,1.750000,0.150000,0.860000,4.300000,232.558140,"1457.png"
0.060000,1.750000,0.150000,0.910000,4.300000,232.558140,"1458.png"
0.060000,1.750000,0.150000,0.960000,4.400000,227.272727,"1459.png"
0.060000,1.750000,0.200000,0.010000,54.200000,18.450185,"1460.png"
0.060000,1.750000,0.200000,0.060000,66.800000,14.970060,"1461.png"
0.060000,1.750000,0.200000,0.110000,58.700000,17.035775,"1462.png"
0.060000,1.750000,0.200000,0.160000,63.000000,15.873016,"1463.png"
0.060000,1.750000,0.200000,0.210000,5.300000,188.679245,"1464.png"
0.060000,1.750000,0.200000,0.260000,4.600000,217.391304,"1465.png"
0.060000,1.750000,0.200000,0.310000,4.800000,208.333333,"1466.png"
0.060000,1.750000,0.200000,0.360000,4.600000,217.391304,"1467.png"
0.060000,1.750000,0.200000,0.410000,4.600000,217.391304,"1468.png"
0.060000,1.750000,0.200000,0.460000,4.400000,227.272727,"1469.png"
0.060000,1.750000,0.200000,0.510000,4.300000,232.558140,"1470.png"
0.060000,1.750000,0.200000,0.560000,4.400000,227.272727,"1471.png"
0.060000,1.750000,0.200000,0.610000,4.400000,227.272727,"1472.png"
0.060000,1.750000,0.200000,0.660000,4.500000,222.222222,"1473.png"
0.060000,1.750000,0.200000,0.710000,4.400000,227.272727,"1474.png"
0.060000,1.750000,0.200000,0.760000,4.400000,227.272727,"1475.png"
0.060000,1.750000,0.200000,0.810000,4.400000,227.272727,"1476.png"
0.060000,1.750000,0.200000,0.860000,4.400000,227.272727,"1477.png"
0.060000,1.750000,0.200000,0.910000,4.400000,227.272727,"1478.png"
0.060000,1.750000,0.200000,0.960000,4.500000,222.222222,"1479.png"
0.060000,1.750000,0.250000,0.010000,54.200000,18.450185,"1480.png"
