StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.750000,0.050000,0.760000,0.700000,1428.571429,"1415.png"
0.060000,1.750000,0.050000,0.810000,0.900000,1111.111111,"1416.png"
0.060000,1.750000,0.050000,0.860000,0.900000,1111.111111,"1417.png"
0.060000,1.750000,0.050000,0.910000,0.800000,1250.000000,"1418.png"
0.060000,1.750000,0.050000,0.960000,0.600000,1666.666667,"1419.png"
0.060000,1.750000,0.100000,0.010000,7.100000,140.845070,"1420.png"
0.060000,1.750000,0.100000,0.060000,8.700000,114.942529,"1421.png"
0.060000,1.750000,0.100000,0.110000,2.900000,344.827586,"1422.png"
0.060000,1.750000,0.100000,0.160000,2.100000,476.190476,"1423.png"
0.060000,1.750000,0.100000,0.210000,1.600000,625.000000,"1424.png"
0.060000,1.750000,0.100000,0.260000,1.200000,833.333333,"1425.png"
0.060000,1.750000,0.100000,0.310000,0.800000,1250.000000,"1426.png"
0.060000,1.750000,0.100000,0.360000,0.800000,1250.000000,"1427.png"
0.060000,1.750000,0.100000,0.410000,0.900000,1111.111111,"1428.png"
0.060000,1.750000,0.100000,0.460000,0.900000,1111.111111,"1429.png"
0.060000,1.750000,0.100000,0.510000,0.700000,1428.571429,"1430.png"
0.060000,1.750000,0.100000,0.560000,0.900000,1111.111111,"1431.png"
0.060000,1.750000,0.100000,0.610000,1.000000,1000.000000,"1432.png"
0.060000,1.750000,0.100000,0.660000,0.900000,1111.111111,"1433.png"
0.060000,1.750000,0.100000,0.710000,0.700000,1428.571429,"1434.png"
0.060000,1.750000,0.100000,0.760000,0.900000,1111.111111,"1435.png"
0.060000,1.750000,0.100000,0.810000,0.700000,1428.571429,"1436.png"
0.060000,1.750000,0.100000,0.860000,0.900000,1111.111111,"1437.png"
0.060000,1.750000,0.100000,0.910000,0.800000,1250.000000,"1438.png"
0.060000,1.750000,0.100000,0.960000,0.800000,1250.000000,"1439.png"
0.060000,1.750000,0.150000,0.010000,7.000000,142.857143,"1440.png"
0.060000,1.750000,0.150000,0.060000,8.700000,114.942529,"1441.png"
0.060000,1.750000,0.150000,0.110000,9.900000,101.010101,"1442.png"
0.060000,1.750000,0.150000,0.160000,4.100000,243.902439,"1443.png"
0.060000,1.750000,0.150000,0.210000,2.700000,370.370370,"1444.png"
0.060000,1.750000,0.150000,0.260000,1.800000,555.555556,"1445.png"
0.060000,1.750000,0.150000,0.310000,1.600000,625.000000,"1446.png"
0.060000,1.750000,0.150000,0.360000,1.100000,909.090909,"1447.png"
0.060000,1.750000,0.150000,0.410000,0.800000,1250.000000,"1448.png"
0.060000,1.750000,0.150000,0.460000,1.000000,1000.000000,"1449.png"
0.060000,1.750000,0.150000,0.510000,0.900000,1111.111111,"1450.png"
0.060000,1.750000,0.150000,0.560000,1.100000,909.090909,"1451.png"
0.060000,1.750000,0.150000,0.610000,0.900000,1111.111111,"1452.png"
0.060000,1.750000,0.150000,0.660000,0.900000,1111.111111,"1453.png"
0.060000,1.750000,0.150000,0.710000,1.000000,1000.000000,"1454.png"
0.060000,1.750000,0.150000,0.760000,0.900000,1111.111111,"1455.png"
0.060000,1.750000,0.150000,0.810000,0.900000,1111.111111,"1456.png"
0.060000,1.750000,0.150000,0.860000,1.100000,909.090909,"1457.png"
0.060000,1.750000,0.150000,0.910000,1.000000,1000.000000,"1458.png"
0.060000,1.750000,0.150000,0.960000,1.000000,1000.000000,"1459.png"
0.060000,1.750000,0.200000,0.010000,7.200000,138.888889,"1460.png"
0.060000,1.750000,0.200000,0.060000,8.600000,116.279070,"1461.png"
0.060000,1.750000,0.200000,0.110000,9.800000,102.040816,"1462.png"
0.060000,1.750000,0.200000,0.160000,10.300000,97.087379,"1463.png"
0.060000,1.750000,0.200000,0.210000,5.000000,200.000000,"1464.png"
0.060000,1.750000,0.200000,0.260000,3.100000,322.580645,"1465.png"
0.060000,1.750000,0.200000,0.310000,1.900000,526.315789,"1466.png"
0.060000,1.750000,0.200000,0.360000,1.500000,666.666667,"1467.png"
0.060000,1.750000,0.200000,0.410000,1.200000,833.333333,"1468.png"
0.060000,1.750000,0.200000,0.460000,0.900000,1111.111111,"1469.png"
0.060000,1.750000,0.200000,0.510000,1.000000,1000.000000,"1470.png"
0.060000,1.750000,0.200000,0.560000,0.900000,1111.111111,"1471.png"
0.060000,1.750000,0.200000,0.610000,1.100000,909.090909,"1472.png"
0.060000,1.750000,0.200000,0.660000,1.200000,833.333333,"1473.png"
0.060000,1.750000,0.200000,0.710000,1.200000,833.333333,"1474.png"
0.060000,1.750000,0.200000,0.760000,1.000000,1000.000000,"1475.png"
0.060000,1.750000,0.200000,0.810000,1.000000,1000.000000,"1476.png"
0.060000,1.750000,0.200000,0.860000,1.100000,909.090909,"1477.png"
0.060000,1.750000,0.200000,0.910000,1.000000,1000.000000,"1478.png"
0.060000,1.750000,0.200000,0.960000,1.000000,1000.000000,"1479.png"
0.060000,1.750000,0.250000,0.010000,7.100000,140.845070,"1480.png"
0.060000,1.750000,0.250000,0.060000,8.700000,114.942529,"1481.png"
0.060000,1.750000,0.250000,0.110000,9.800000,102.040816,"1482.png"
0.060000,1.750000,0.250000,0.160000,10.300000,97.087379,"1483.png"
0.060000,1.750000,0.250000,0.210000,11.200000,89.285714,"1484.png"
0.060000,1.750000,0.250000,0.260000,5.300000,188.679245,"1485.png"
0.060000,1.750000,0.250000,0.310000,3.200000,312.500000,"1486.png"
0.060000,1.750000,0.250000,0.360000,2.100000,476.190476,"1487.png"
0.060000,1.750000,0.250000,0.410000,1.600000,625.000000,"1488.png"
0.060000,1.750000,0.250000,0.460000,1.200000,833.333333,"1489.png"
0.060000,1.750000,0.250000,0.510000,1.100000,909.090909,"1490.png"
0.060000,1.750000,0.250000,0.560000,1.100000,909.090909,"1491.png"
0.060000,1.750000,0.250000,0.610000,1.100000,909.090909,"1492.png"
0.060000,1.750000,0.250000,0.660000,1.200000,833.333333,"1493.png"
0.060000,1.750000,0.250000,0.710000,1.200000,833.333333,"1494.png"
0.060000,1.750000,0.250000,0.760000,1.200000,833.333333,"1495.png"
0.060000,1.750000,0.250000,0.810000,1.200000,833.333333,"1496.png"
0.060000,1.750000,0.250000,0.860000,1.200000,833.333333,"1497.png"
0.060000,1.750000,0.250000,0.910000,1.300000,769.230769,"1498.png"
0.060000,1.750000,0.250000,0.960000,1.200000,833.333333,"1499.png"
0.060000,2.000000,0.050000,0.010000,7.100000,140.845070,"1500.png"
0.060000,2.000000,0.050000,0.060000,1.300000,769.230769,"1501.png"
0.060000,2.000000,0.050000,0.110000,1.100000,909.090909,"1502.png"
0.060000,2.000000,0.050000,0.160000,0.900000,1111.111111,"1503.png"
0.060000,2.000000,0.050000,0.210000,1.000000,1000.000000,"1504.png"
0.060000,2.000000,0.050000,0.260000,0.800000,1250.000000,"1505.png"
0.060000,2.000000,0.050000,0.310000,0.600000,1666.666667,"1506.png"
0.060000,2.000000,0.050000,0.360000,0.500000,2000.000000,"1507.png"
0.060000,2.000000,0.050000,0.410000,0.700000,1428.571429,"1508.png"
0.060000,2.000000,0.050000,0.460000,0.700000,1428.571429,"1509.png"
0.060000,2.000000,0.050000,0.510000,0.800000,1250.000000,"1510.png"
0.060000,2.000000,0.050000,0.560000,0.600000,1666.666667,"1511.png"
0.060000,2.000000,0.050000,0.610000,0.600000,1666.666667,"1512.png"
0.060000,2.000000,0.050000,0.660000,0.600000,1666.666667,"1513.png"
0.060000,2.000000,0.050000,0.710000,0.700000,1428.571429,"1514.png"
0.060000,2.000000,0.050000,0.760000,0.700000,1428.571429,"1515.png"
0.060000,2.000000,0.050000,0.810000,0.700000,1428.571429,"1516.png"
0.060000,2.000000,0.050000,0.860000,0.800000,1250.000000,"1517.png"
0.060000,2.000000,0.050000,0.910000,0.700000,1428.571429,"1518.png"
0.060000,2.000000,0.050000,0.960000,0.800000,1250.000000,"1519.png"
0.060000,2.000000,0.100000,0.010000,7.300000,136.986301,"1520.png"
0.060000,2.000000,0.100000,0.060000,8.800000,113.636364,"1521.png"
0.060000,2.000000,0.100000,0.110000,2.800000,357.142857,"1522.png"
0.060000,2.000000,0.100000,0.160000,2.100000,476.190476,"1523.png"
0.060000,2.000000,0.100000,0.210000,1.400000,714.285714,"1524.png"
0.060000,2.000000,0.100000,0.260000,1.200000,833.333333,"1525.png"
0.060000,2.000000,0.100000,0.310000,0.800000,1250.000000,"1526.png"
0.060000,2.000000,0.100000,0.360000,0.700000,1428.571429,"1527.png"
0.060000,2.000000,0.100000,0.410000,0.800000,1250.000000,"1528.png"
0.060000,2.000000,0.100000,0.460000,0.800000,1250.000000,"1529.png"
0.060000,2.000000,0.100000,0.510000,0.900000,1111.111111,"1530.png"
0.060000,2.000000,0.100000,0.560000,0.900000,1111.111111,"1531.png"
0.060000,2.000000,0.100000,0.610000,0.800000,1250.000000,"1532.png"
0.060000,2.000000,0.100000,0.660000,0.800000,1250.000000,"1533.png"
0.060000,2.000000,0.100000,0.710000,0.900000,1111.111111,"1534.png"
0.060000,2.000000,0.100000,0.760000,0.800000,1250.000000,"1535.png"
0.060000,2.000000,0.100000,0.810000,0.900000,1111.111111,"1536.png"
0.060000,2.000000,0.100000,0.860000,0.900000,1111.111111,"1537.png"
0.060000,2.000000,0.100000,0.910000,0.900000,1111.111111,"1538.png"
0.060000,2.000000,0.100000,0.960000,0.800000,1250.000000,"1539.png"
0.060000,2.000000,0.150000,0.010000,7.100000,140.845070,"1540.png"
0.060000,2.000000,0.150000,0.060000,8.700000,114.942529,"1541.png"
0.060000,2.000000,0.150000,0.110000,9.600000,104.166667,"1542.png"
0.060000,2.000000,0.150000,0.160000,3.900000,256.410256,"1543.png"
0.060000,2.000000,0.150000,0.210000,2.700000,370.370370,"1544.png"
0.060000,2.000000,0.150000,0.260000,1.900000,526.315789,"1545.png"
0.060000,2.000000,0.150000,0.310000,1.300000,769.230769,"1546.png"
0.060000,2.000000,0.150000,0.360000,0.900000,1111.111111,"1547.png"
0.060000,2.000000,0.150000,0.410000,0.900000,1111.111111,"1548.png"
0.060000,2.000000,0.150000,0.460000,0.700000,1428.571429,"1549.png"
0.060000,2.000000,0.150000,0.510000,0.900000,1111.111111,"1550.png"
0.060000,2.000000,0.150000,0.560000,1.000000,1000.000000,"1551.png"
0.060000,2.000000,0.150000,0.610000,0.800000,1250.000000,"1552.png"
0.060000,2.000000,0.150000,0.660000,0.900000,1111.111111,"1553.png"
0.060000,2.000000,0.150000,0.710000,0.900000,1111.111111,"1554.png"
0.060000,2.000000,0.150000,0.760000,0.700000,1428.571429,"1555.png"
0.060000,2.000000,0.150000,0.810000,0.900000,1111.111111,"1556.png"
0.060000,2.000000,0.150000,0.860000,1.000000,1000.000000,"1557.png"
0.060000,2.000000,0.150000,0.910000,0.900000,1111.111111,"1558.png"
0.060000,2.000000,0.150000,0.960000,0.900000,1111.111111,"1559.png"
0.060000,2.000000,0.200000,0.010000,7.200000,138.888889,"1560.png"
0.060000,2.000000,0.200000,0.060000,8.900000,112.359551,"1561.png"
0.060000,2.000000,0.200000,0.110000,9.700000,103.092784,"1562.png"
0.060000,2.000000,0.200000,0.160000,10.400000,96.153846,"1563.png"
0.060000,2.000000,0.200000,0.210000,4.700000,212.765957,"1564.png"
0.060000,2.000000,0.200000,0.260000,2.900000,344.827586,"1565.png"
0.060000,2.000000,0.200000,0.310000,1.900000,526.315789,"1566.png"
0.060000,2.000000,0.200000,0.360000,1.400000,714.285714,"1567.png"
0.060000,2.000000,0.200000,0.410000,1.100000,909.090909,"1568.png"
0.060000,2.000000,0.200000,0.460000,1.000000,1000.000000,"1569.png"
0.060000,2.000000,0.200000,0.510000,1.000000,1000.000000,"1570.png"
0.060000,2.000000,0.200000,0.560000,1.000000,1000.000000,"1571.png"
0.060000,2.000000,0.200000,0.610000,0.900000,1111.111111,"1572.png"
0.060000,2.000000,0.200000,0.660000,1.100000,909.090909,"1573.png"
0.060000,2.000000,0.200000,0.710000,1.100000,909.090909,"1574.png"
0.060000,2.000000,0.200000,0.760000,1.000000,1000.000000,"1575.png"
0.060000,2.000000,0.200000,0.810000,0.800000,1250.000000,"1576.png"
0.060000,2.000000,0.200000,0.860000,1.100000,909.090909,"1577.png"
0.060000,2.000000,0.200000,0.910000,1.000000,1000.000000,"1578.png"
0.060000,2.000000,0.200000,0.960000,1.000000,1000.000000,"1579.png"
0.060000,2.000000,0.250000,0.010000,7.300000,136.986301,"1580.png"
0.060000,2.000000,0.250000,0.060000,8.800000,113.636364,"1581.png"
0.060000,2.000000,0.250000,0.110000,9.700000,103.092784,"1582.png"
0.060000,2.000000,0.250000,0.160000,10.500000,95.238095,"1583.png"
0.060000,2.000000,0.250000,0.210000,11.200000,89.285714,"1584.png"
0.060000,2.000000,0.250000,0.260000,5.300000,188.679245,"1585.png"
0.060000,2.000000,0.250000,0.310000,3.100000,322.580645,"1586.png"
0.060000,2.000000,0.250000,0.360000,1.900000,526.315789,"1587.png"
0.060000,2.000000,0.250000,0.410000,1.600000,625.000000,"1588.png"
0.060000,2.000000,0.250000,0.460000,1.100000,909.090909,"1589.png"
0.060000,2.000000,0.250000,0.510000,1.000000,1000.000000,"1590.png"
0.060000,2.000000,0.250000,0.560000,1.300000,769.230769,"1591.png"
0.060000,2.000000,0.250000,0.610000,1.100000,909.090909,"1592.png"
0.060000,2.000000,0.250000,0.660000,1.200000,833.333333,"1593.png"
0.060000,2.000000,0.250000,0.710000,1.200000,833.333333,"1594.png"
0.060000,2.000000,0.250000,0.760000,1.200000,833.333333,"1595.png"
0.060000,2.000000,0.250000,0.810000,1.100000,909.090909,"1596.png"
0.060000,2.000000,0.250000,0.860000,1.200000,833.333333,"1597.png"
0.060000,2.000000,0.250000,0.910000,1.200000,833.333333,"1598.png"
0.060000,2.000000,0.250000,0.960000,1.100000,909.090909,"1599.png"
0.110000,0.250000,0.050000,0.010000,3.900000,256.410256,"1600.png"
0.110000,0.250000,0.050000,0.060000,2.900000,344.827586,"1601.png"
0.110000,0.250000,0.050000,0.110000,3.000000,333.333333,"1602.png"
0.110000,0.250000,0.050000,0.160000,2.800000,357.142857,"1603.png"
0.110000,0.250000,0.050000,0.210000,3.000000,333.333333,"1604.png"
0.110000,0.250000,0.050000,0.260000,3.000000,333.333333,"1605.png"
0.110000,0.250000,0.050000,0.310000,3.200000,312.500000,"1606.png"
0.110000,0.250000,0.050000,0.360000,3.100000,322.580645,"1607.png"
0.110000,0.250000,0.050000,0.410000,3.100000,322.580645,"1608.png"
0.110000,0.250000,0.050000,0.460000,3.200000,312.500000,"1609.png"
0.110000,0.250000,0.050000,0.510000,3.100000,322.580645,"1610.png"
0.110000,0.250000,0.050000,0.560000,3.200000,312.500000,"1611.png"
0.110000,0.250000,0.050000,0.610000,3.200000,312.500000,"1612.png"
0.110000,0.250000,0.050000,0.660000,3.200000,312.500000,"1613.png"
0.110000,0.250000,0.050000,0.710000,3.200000,312.500000,"1614.png"
0.110000,0.250000,0.050000,0.760000,3.200000,312.500000,"1615.png"
0.110000,0.250000,0.050000,0.810000,3.200000,312.500000,"1616.png"
0.110000,0.250000,0.050000,0.860000,3.300000,303.030303,"1617.png"
0.110000,0.250000,0.050000,0.910000,3.600000,277.777778,"1618.png"
0.110000,0.250000,0.050000,0.960000,3.400000,294.117647,"1619.png"
0.110000,0.250000,0.100000,0.010000,4.200000,238.095238,"1620.png"
0.110000,0.250000,0.100000,0.060000,4.900000,204.081633,"1621.png"
0.110000,0.250000,0.100000,0.110000,4.200000,238.095238,"1622.png"
0.110000,0.250000,0.100000,0.160000,3.600000,277.777778,"1623.png"
0.110000,0.250000,0.100000,0.210000,3.300000,303.030303,"1624.png"
0.110000,0.250000,0.100000,0.260000,3.300000,303.030303,"1625.png"
0.110000,0.250000,0.100000,0.310000,3.300000,303.030303,"1626.png"
0.110000,0.250000,0.100000,0.360000,3.200000,312.500000,"1627.png"
0.110000,0.250000,0.100000,0.410000,3.200000,312.500000,"1628.png"
0.110000,0.250000,0.100000,0.460000,3.200000,312.500000,"1629.png"
0.110000,0.250000,0.100000,0.510000,3.000000,333.333333,"1630.png"
0.110000,0.250000,0.100000,0.560000,3.200000,312.500000,"1631.png"
0.110000,0.250000,0.100000,0.610000,3.200000,312.500000,"1632.png"
0.110000,0.250000,0.100000,0.660000,3.200000,312.500000,"1633.png"
0.110000,0.250000,0.100000,0.710000,3.100000,322.580645,"1634.png"
0.110000,0.250000,0.100000,0.760000,3.400000,294.117647,"1635.png"
0.110000,0.250000,0.100000,0.810000,3.100000,322.580645,"1636.png"
0.110000,0.250000,0.100000,0.860000,3.300000,303.030303,"1637.png"
0.110000,0.250000,0.100000,0.910000,3.400000,294.117647,"1638.png"
0.110000,0.250000,0.100000,0.960000,3.300000,303.030303,"1639.png"
0.110000,0.250000,0.150000,0.010000,4.000000,250.000000,"1640.png"
0.110000,0.250000,0.150000,0.060000,5.200000,192.307692,"1641.png"
0.110000,0.250000,0.150000,0.110000,5.500000,181.818182,"1642.png"
0.110000,0.250000,0.150000,0.160000,4.700000,212.765957,"1643.png"
0.110000,0.250000,0.150000,0.210000,3.900000,256.410256,"1644.png"
0.110000,0.250000,0.150000,0.260000,3.500000,285.714286,"1645.png"
0.110000,0.250000,0.150000,0.310000,3.400000,294.117647,"1646.png"
0.110000,0.250000,0.150000,0.360000,3.300000,303.030303,"1647.png"
0.110000,0.250000,0.150000,0.410000,3.100000,322.580645,"1648.png"
0.110000,0.250000,0.150000,0.460000,3.100000,322.580645,"1649.png"
0.110000,0.250000,0.150000,0.510000,3.200000,312.500000,"1650.png"
0.110000,0.250000,0.150000,0.560000,3.200000,312.500000,"1651.png"
0.110000,0.250000,0.150000,0.610000,3.300000,303.030303,"1652.png"
0.110000,0.250000,0.150000,0.660000,3.300000,303.030303,"1653.png"
0.110000,0.250000,0.150000,0.710000,3.200000,312.500000,"1654.png"
0.110000,0.250000,0.150000,0.760000,3.200000,312.500000,"1655.png"
0.110000,0.250000,0.150000,0.810000,3.300000,303.030303,"1656.png"
0.110000,0.250000,0.150000,0.860000,3.400000,294.117647,"1657.png"
0.110000,0.250000,0.150000,0.910000,3.400000,294.117647,"1658.png"
0.110000,0.250000,0.150000,0.960000,3.300000,303.030303,"1659.png"
0.110000,0.250000,0.200000,0.010000,4.100000,243.902439,"1660.png"
0.110000,0.250000,0.200000,0.060000,5.000000,200.000000,"1661.png"
0.110000,0.250000,0.200000,0.110000,5.600000,178.571429,"1662.png"
0.110000,0.250000,0.200000,0.160000,6.000000,166.666667,"1663.png"
0.110000,0.250000,0.200000,0.210000,5.200000,192.307692,"1664.png"
0.110000,0.250000,0.200000,0.260000,4.400000,227.272727,"1665.png"
0.110000,0.250000,0.200000,0.310000,3.500000,285.714286,"1666.png"
0.110000,0.250000,0.200000,0.360000,3.400000,294.117647,"1667.png"
0.110000,0.250000,0.200000,0.410000,3.200000,312.500000,"1668.png"
0.110000,0.250000,0.200000,0.460000,3.300000,303.030303,"1669.png"
0.110000,0.250000,0.200000,0.510000,3.100000,322.580645,"1670.png"
0.110000,0.250000,0.200000,0.560000,3.300000,303.030303,"1671.png"
0.110000,0.250000,0.200000,0.610000,3.300000,303.030303,"1672.png"
0.110000,0.250000,0.200000,0.660000,3.200000,312.500000,"1673.png"
0.110000,0.250000,0.200000,0.710000,3.400000,294.117647,"1674.png"
0.110000,0.250000,0.200000,0.760000,3.300000,303.030303,"1675.png"
0.110000,0.250000,0.200000,0.810000,3.300000,303.030303,"1676.png"
0.110000,0.250000,0.200000,0.860000,3.300000,303.030303,"1677.png"
0.110000,0.250000,0.200000,0.910000,3.300000,303.030303,"1678.png"
0.110000,0.250000,0.200000,0.960000,3.600000,277.777778,"1679.png"
0.110000,0.250000,0.250000,0.010000,4.100000,243.902439,"1680.png"
0.110000,0.250000,0.250000,0.060000,4.800000,208.333333,"1681.png"
0.110000,0.250000,0.250000,0.110000,5.500000,181.818182,"1682.png"
0.110000,0.250000,0.250000,0.160000,5.900000,169.491525,"1683.png"
0.110000,0.250000,0.250000,0.210000,6.500000,153.846154,"1684.png"
0.110000,0.250000,0.250000,0.260000,5.600000,178.571429,"1685.png"
0.110000,0.250000,0.250000,0.310000,4.600000,217.391304,"1686.png"
0.110000,0.250000,0.250000,0.360000,4.000000,250.000000,"1687.png"
0.110000,0.250000,0.250000,0.410000,3.700000,270.270270,"1688.png"
0.110000,0.250000,0.250000,0.460000,3.500000,285.714286,"1689.png"
0.110000,0.250000,0.250000,0.510000,3.300000,303.030303,"1690.png"
0.110000,0.250000,0.250000,0.560000,3.500000,285.714286,"1691.png"
0.110000,0.250000,0.250000,0.610000,3.300000,303.030303,"1692.png"
0.110000,0.250000,0.250000,0.660000,3.200000,312.500000,"1693.png"
0.110000,0.250000,0.250000,0.710000,3.400000,294.117647,"1694.png"
0.110000,0.250000,0.250000,0.760000,3.300000,303.030303,"1695.png"
0.110000,0.250000,0.250000,0.810000,3.300000,303.030303,"1696.png"
0.110000,0.250000,0.250000,0.860000,3.500000,285.714286,"1697.png"
0.110000,0.250000,0.250000,0.910000,3.400000,294.117647,"1698.png"
0.110000,0.250000,0.250000,0.960000,3.600000,277.777778,"1699.png"
0.110000,0.500000,0.050000,0.010000,4.200000,238.095238,"1700.png"
0.110000,0.500000,0.050000,0.060000,2.100000,476.190476,"1701.png"
0.110000,0.500000,0.050000,0.110000,1.900000,526.315789,"1702.png"
0.110000,0.500000,0.050000,0.160000,1.600000,625.000000,"1703.png"
0.110000,0.500000,0.050000,0.210000,1.800000,555.555556,"1704.png"
0.110000,0.500000,0.050000,0.260000,1.800000,555.555556,"1705.png"
0.110000,0.500000,0.050000,0.310000,1.700000,588.235294,"1706.png"
0.110000,0.500000,0.050000,0.360000,1.600000,625.000000,"1707.png"
0.110000,0.500000,0.050000,0.410000,1.600000,625.000000,"1708.png"
0.110000,0.500000,0.050000,0.460000,1.700000,588.235294,"1709.png"
0.110000,0.500000,0.050000,0.510000,1.700000,588.235294,"1710.png"
