StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.250000,0.210000,24.300000,41.152263,"1184.png"
0.060000,1.000000,0.250000,0.260000,12.300000,81.300813,"1185.png"
0.060000,1.000000,0.250000,0.310000,15.000000,66.666667,"1186.png"
0.060000,1.000000,0.250000,0.360000,14.600000,68.493151,"1187.png"
0.060000,1.000000,0.250000,0.410000,13.400000,74.626866,"1188.png"
0.060000,1.000000,0.250000,0.460000,10.800000,92.592593,"1189.png"
0.060000,1.000000,0.250000,0.510000,8.500000,117.647059,"1190.png"
0.060000,1.000000,0.250000,0.560000,11.600000,86.206897,"1191.png"
0.060000,1.000000,0.250000,0.610000,16.200000,61.728395,"1192.png"
0.060000,1.000000,0.250000,0.660000,15.700000,63.694268,"1193.png"
0.060000,1.000000,0.250000,0.710000,16.500000,60.606061,"1194.png"
0.060000,1.000000,0.250000,0.760000,12.000000,83.333333,"1195.png"
0.060000,1.000000,0.250000,0.810000,8.200000,121.951220,"1196.png"
0.060000,1.000000,0.250000,0.860000,6.500000,153.846154,"1197.png"
0.060000,1.000000,0.250000,0.910000,6.000000,166.666667,"1198.png"
0.060000,1.000000,0.250000,0.960000,5.800000,172.413793,"1199.png"
0.060000,1.250000,0.050000,0.010000,21.000000,47.619048,"1200.png"
0.060000,1.250000,0.050000,0.060000,4.800000,208.333333,"1201.png"
0.060000,1.250000,0.050000,0.110000,4.800000,208.333333,"1202.png"
0.060000,1.250000,0.050000,0.160000,4.800000,208.333333,"1203.png"
0.060000,1.250000,0.050000,0.210000,4.700000,212.765957,"1204.png"
0.060000,1.250000,0.050000,0.260000,4.900000,204.081633,"1205.png"
0.060000,1.250000,0.050000,0.310000,4.700000,212.765957,"1206.png"
0.060000,1.250000,0.050000,0.360000,5.000000,200.000000,"1207.png"
0.060000,1.250000,0.050000,0.410000,5.700000,175.438596,"1208.png"
0.060000,1.250000,0.050000,0.460000,6.300000,158.730159,"1209.png"
0.060000,1.250000,0.050000,0.510000,5.800000,172.413793,"1210.png"
0.060000,1.250000,0.050000,0.560000,6.300000,158.730159,"1211.png"
0.060000,1.250000,0.050000,0.610000,5.700000,175.438596,"1212.png"
0.060000,1.250000,0.050000,0.660000,5.000000,200.000000,"1213.png"
0.060000,1.250000,0.050000,0.710000,5.000000,200.000000,"1214.png"
0.060000,1.250000,0.050000,0.760000,4.800000,208.333333,"1215.png"
0.060000,1.250000,0.050000,0.810000,4.700000,212.765957,"1216.png"
0.060000,1.250000,0.050000,0.860000,4.700000,212.765957,"1217.png"
0.060000,1.250000,0.050000,0.910000,4.800000,208.333333,"1218.png"
0.060000,1.250000,0.050000,0.960000,4.600000,217.391304,"1219.png"
0.060000,1.250000,0.100000,0.010000,20.900000,47.846890,"1220.png"
0.060000,1.250000,0.100000,0.060000,21.300000,46.948357,"1221.png"
0.060000,1.250000,0.100000,0.110000,5.300000,188.679245,"1222.png"
0.060000,1.250000,0.100000,0.160000,5.100000,196.078431,"1223.png"
0.060000,1.250000,0.100000,0.210000,5.200000,192.307692,"1224.png"
0.060000,1.250000,0.100000,0.260000,5.100000,196.078431,"1225.png"
0.060000,1.250000,0.100000,0.310000,5.600000,178.571429,"1226.png"
0.060000,1.250000,0.100000,0.360000,6.700000,149.253731,"1227.png"
0.060000,1.250000,0.100000,0.410000,9.100000,109.890110,"1228.png"
0.060000,1.250000,0.100000,0.460000,8.800000,113.636364,"1229.png"
0.060000,1.250000,0.100000,0.510000,7.100000,140.845070,"1230.png"
0.060000,1.250000,0.100000,0.560000,9.200000,108.695652,"1231.png"
0.060000,1.250000,0.100000,0.610000,9.200000,108.695652,"1232.png"
0.060000,1.250000,0.100000,0.660000,6.200000,161.290323,"1233.png"
0.060000,1.250000,0.100000,0.710000,5.300000,188.679245,"1234.png"
0.060000,1.250000,0.100000,0.760000,5.000000,200.000000,"1235.png"
0.060000,1.250000,0.100000,0.810000,5.000000,200.000000,"1236.png"
0.060000,1.250000,0.100000,0.860000,5.000000,200.000000,"1237.png"
0.060000,1.250000,0.100000,0.910000,4.800000,208.333333,"1238.png"
0.060000,1.250000,0.100000,0.960000,4.800000,208.333333,"1239.png"
0.060000,1.250000,0.150000,0.010000,21.100000,47.393365,"1240.png"
0.060000,1.250000,0.150000,0.060000,21.400000,46.728972,"1241.png"
0.060000,1.250000,0.150000,0.110000,21.300000,46.948357,"1242.png"
0.060000,1.250000,0.150000,0.160000,5.700000,175.438596,"1243.png"
0.060000,1.250000,0.150000,0.210000,5.700000,175.438596,"1244.png"
0.060000,1.250000,0.150000,0.260000,6.100000,163.934426,"1245.png"
0.060000,1.250000,0.150000,0.310000,7.200000,138.888889,"1246.png"
0.060000,1.250000,0.150000,0.360000,10.500000,95.238095,"1247.png"
0.060000,1.250000,0.150000,0.410000,12.300000,81.300813,"1248.png"
0.060000,1.250000,0.150000,0.460000,9.600000,104.166667,"1249.png"
0.060000,1.250000,0.150000,0.510000,7.500000,133.333333,"1250.png"
0.060000,1.250000,0.150000,0.560000,11.000000,90.909091,"1251.png"
0.060000,1.250000,0.150000,0.610000,13.300000,75.187970,"1252.png"
0.060000,1.250000,0.150000,0.660000,10.400000,96.153846,"1253.png"
0.060000,1.250000,0.150000,0.710000,6.800000,147.058824,"1254.png"
0.060000,1.250000,0.150000,0.760000,5.600000,178.571429,"1255.png"
0.060000,1.250000,0.150000,0.810000,5.500000,181.818182,"1256.png"
0.060000,1.250000,0.150000,0.860000,5.100000,196.078431,"1257.png"
0.060000,1.250000,0.150000,0.910000,5.200000,192.307692,"1258.png"
0.060000,1.250000,0.150000,0.960000,5.200000,192.307692,"1259.png"
0.060000,1.250000,0.200000,0.010000,21.400000,46.728972,"1260.png"
0.060000,1.250000,0.200000,0.060000,21.500000,46.511628,"1261.png"
0.060000,1.250000,0.200000,0.110000,23.900000,41.841004,"1262.png"
0.060000,1.250000,0.200000,0.160000,23.300000,42.918455,"1263.png"
0.060000,1.250000,0.200000,0.210000,6.500000,153.846154,"1264.png"
0.060000,1.250000,0.200000,0.260000,7.700000,129.870130,"1265.png"
0.060000,1.250000,0.200000,0.310000,11.100000,90.090090,"1266.png"
0.060000,1.250000,0.200000,0.360000,14.200000,70.422535,"1267.png"
0.060000,1.250000,0.200000,0.410000,13.000000,76.923077,"1268.png"
0.060000,1.250000,0.200000,0.460000,10.000000,100.000000,"1269.png"
0.060000,1.250000,0.200000,0.510000,7.700000,129.870130,"1270.png"
0.060000,1.250000,0.200000,0.560000,11.300000,88.495575,"1271.png"
0.060000,1.250000,0.200000,0.610000,14.700000,68.027211,"1272.png"
0.060000,1.250000,0.200000,0.660000,14.100000,70.921986,"1273.png"
0.060000,1.250000,0.200000,0.710000,11.000000,90.909091,"1274.png"
0.060000,1.250000,0.200000,0.760000,7.200000,138.888889,"1275.png"
0.060000,1.250000,0.200000,0.810000,5.900000,169.491525,"1276.png"
0.060000,1.250000,0.200000,0.860000,5.500000,181.818182,"1277.png"
0.060000,1.250000,0.200000,0.910000,5.800000,172.413793,"1278.png"
0.060000,1.250000,0.200000,0.960000,5.000000,200.000000,"1279.png"
0.060000,1.250000,0.250000,0.010000,21.600000,46.296296,"1280.png"
0.060000,1.250000,0.250000,0.060000,22.600000,44.247788,"1281.png"
0.060000,1.250000,0.250000,0.110000,23.400000,42.735043,"1282.png"
0.060000,1.250000,0.250000,0.160000,22.300000,44.843049,"1283.png"
0.060000,1.250000,0.250000,0.210000,26.300000,38.022814,"1284.png"
0.060000,1.250000,0.250000,0.260000,13.200000,75.757576,"1285.png"
0.060000,1.250000,0.250000,0.310000,14.400000,69.444444,"1286.png"
0.060000,1.250000,0.250000,0.360000,14.200000,70.422535,"1287.png"
0.060000,1.250000,0.250000,0.410000,13.500000,74.074074,"1288.png"
0.060000,1.250000,0.250000,0.460000,10.000000,100.000000,"1289.png"
0.060000,1.250000,0.250000,0.510000,7.800000,128.205128,"1290.png"
0.060000,1.250000,0.250000,0.560000,11.200000,89.285714,"1291.png"
0.060000,1.250000,0.250000,0.610000,14.800000,67.567568,"1292.png"
0.060000,1.250000,0.250000,0.660000,15.200000,65.789474,"1293.png"
0.060000,1.250000,0.250000,0.710000,15.000000,66.666667,"1294.png"
0.060000,1.250000,0.250000,0.760000,11.600000,86.206897,"1295.png"
0.060000,1.250000,0.250000,0.810000,7.900000,126.582278,"1296.png"
0.060000,1.250000,0.250000,0.860000,6.000000,166.666667,"1297.png"
0.060000,1.250000,0.250000,0.910000,5.600000,178.571429,"1298.png"
0.060000,1.250000,0.250000,0.960000,5.200000,192.307692,"1299.png"
0.060000,1.500000,0.050000,0.010000,20.800000,48.076923,"1300.png"
0.060000,1.500000,0.050000,0.060000,4.600000,217.391304,"1301.png"
0.060000,1.500000,0.050000,0.110000,4.600000,217.391304,"1302.png"
0.060000,1.500000,0.050000,0.160000,4.200000,238.095238,"1303.png"
0.060000,1.500000,0.050000,0.210000,4.300000,232.558140,"1304.png"
0.060000,1.500000,0.050000,0.260000,4.500000,222.222222,"1305.png"
0.060000,1.500000,0.050000,0.310000,4.400000,227.272727,"1306.png"
0.060000,1.500000,0.050000,0.360000,4.800000,208.333333,"1307.png"
0.060000,1.500000,0.050000,0.410000,5.400000,185.185185,"1308.png"
0.060000,1.500000,0.050000,0.460000,5.800000,172.413793,"1309.png"
0.060000,1.500000,0.050000,0.510000,5.900000,169.491525,"1310.png"
0.060000,1.500000,0.050000,0.560000,6.300000,158.730159,"1311.png"
0.060000,1.500000,0.050000,0.610000,5.400000,185.185185,"1312.png"
0.060000,1.500000,0.050000,0.660000,4.800000,208.333333,"1313.png"
0.060000,1.500000,0.050000,0.710000,4.700000,212.765957,"1314.png"
0.060000,1.500000,0.050000,0.760000,4.700000,212.765957,"1315.png"
0.060000,1.500000,0.050000,0.810000,4.500000,222.222222,"1316.png"
0.060000,1.500000,0.050000,0.860000,4.600000,217.391304,"1317.png"
0.060000,1.500000,0.050000,0.910000,4.600000,217.391304,"1318.png"
0.060000,1.500000,0.050000,0.960000,4.600000,217.391304,"1319.png"
0.060000,1.500000,0.100000,0.010000,20.900000,47.846890,"1320.png"
0.060000,1.500000,0.100000,0.060000,20.900000,47.846890,"1321.png"
0.060000,1.500000,0.100000,0.110000,5.000000,200.000000,"1322.png"
0.060000,1.500000,0.100000,0.160000,4.900000,204.081633,"1323.png"
0.060000,1.500000,0.100000,0.210000,4.900000,204.081633,"1324.png"
0.060000,1.500000,0.100000,0.260000,4.800000,208.333333,"1325.png"
0.060000,1.500000,0.100000,0.310000,5.100000,196.078431,"1326.png"
0.060000,1.500000,0.100000,0.360000,6.500000,153.846154,"1327.png"
0.060000,1.500000,0.100000,0.410000,8.800000,113.636364,"1328.png"
0.060000,1.500000,0.100000,0.460000,8.900000,112.359551,"1329.png"
0.060000,1.500000,0.100000,0.510000,6.900000,144.927536,"1330.png"
0.060000,1.500000,0.100000,0.560000,9.200000,108.695652,"1331.png"
0.060000,1.500000,0.100000,0.610000,9.400000,106.382979,"1332.png"
0.060000,1.500000,0.100000,0.660000,6.200000,161.290323,"1333.png"
0.060000,1.500000,0.100000,0.710000,5.100000,196.078431,"1334.png"
0.060000,1.500000,0.100000,0.760000,4.900000,204.081633,"1335.png"
0.060000,1.500000,0.100000,0.810000,4.700000,212.765957,"1336.png"
0.060000,1.500000,0.100000,0.860000,4.700000,212.765957,"1337.png"
0.060000,1.500000,0.100000,0.910000,4.600000,217.391304,"1338.png"
0.060000,1.500000,0.100000,0.960000,4.600000,217.391304,"1339.png"
0.060000,1.500000,0.150000,0.010000,21.100000,47.393365,"1340.png"
0.060000,1.500000,0.150000,0.060000,21.300000,46.948357,"1341.png"
0.060000,1.500000,0.150000,0.110000,21.400000,46.728972,"1342.png"
0.060000,1.500000,0.150000,0.160000,5.200000,192.307692,"1343.png"
0.060000,1.500000,0.150000,0.210000,5.300000,188.679245,"1344.png"
0.060000,1.500000,0.150000,0.260000,5.600000,178.571429,"1345.png"
0.060000,1.500000,0.150000,0.310000,6.900000,144.927536,"1346.png"
0.060000,1.500000,0.150000,0.360000,10.300000,97.087379,"1347.png"
0.060000,1.500000,0.150000,0.410000,12.200000,81.967213,"1348.png"
0.060000,1.500000,0.150000,0.460000,9.700000,103.092784,"1349.png"
0.060000,1.500000,0.150000,0.510000,7.300000,136.986301,"1350.png"
0.060000,1.500000,0.150000,0.560000,10.800000,92.592593,"1351.png"
0.060000,1.500000,0.150000,0.610000,13.100000,76.335878,"1352.png"
0.060000,1.500000,0.150000,0.660000,9.800000,102.040816,"1353.png"
0.060000,1.500000,0.150000,0.710000,6.700000,149.253731,"1354.png"
0.060000,1.500000,0.150000,0.760000,5.400000,185.185185,"1355.png"
0.060000,1.500000,0.150000,0.810000,5.000000,200.000000,"1356.png"
0.060000,1.500000,0.150000,0.860000,4.900000,204.081633,"1357.png"
0.060000,1.500000,0.150000,0.910000,4.800000,208.333333,"1358.png"
0.060000,1.500000,0.150000,0.960000,5.000000,200.000000,"1359.png"
0.060000,1.500000,0.200000,0.010000,21.900000,45.662100,"1360.png"
0.060000,1.500000,0.200000,0.060000,21.900000,45.662100,"1361.png"
0.060000,1.500000,0.200000,0.110000,21.700000,46.082949,"1362.png"
0.060000,1.500000,0.200000,0.160000,21.800000,45.871560,"1363.png"
0.060000,1.500000,0.200000,0.210000,6.500000,153.846154,"1364.png"
0.060000,1.500000,0.200000,0.260000,7.600000,131.578947,"1365.png"
0.060000,1.500000,0.200000,0.310000,10.900000,91.743119,"1366.png"
0.060000,1.500000,0.200000,0.360000,13.800000,72.463768,"1367.png"
0.060000,1.500000,0.200000,0.410000,13.600000,73.529412,"1368.png"
0.060000,1.500000,0.200000,0.460000,9.900000,101.010101,"1369.png"
0.060000,1.500000,0.200000,0.510000,7.600000,131.578947,"1370.png"
0.060000,1.500000,0.200000,0.560000,11.400000,87.719298,"1371.png"
0.060000,1.500000,0.200000,0.610000,16.400000,60.975610,"1372.png"
0.060000,1.500000,0.200000,0.660000,13.700000,72.992701,"1373.png"
0.060000,1.500000,0.200000,0.710000,10.800000,92.592593,"1374.png"
0.060000,1.500000,0.200000,0.760000,7.100000,140.845070,"1375.png"
0.060000,1.500000,0.200000,0.810000,5.500000,181.818182,"1376.png"
0.060000,1.500000,0.200000,0.860000,5.400000,185.185185,"1377.png"
0.060000,1.500000,0.200000,0.910000,5.000000,200.000000,"1378.png"
0.060000,1.500000,0.200000,0.960000,4.800000,208.333333,"1379.png"
0.060000,1.500000,0.250000,0.010000,21.500000,46.511628,"1380.png"
0.060000,1.500000,0.250000,0.060000,21.800000,45.871560,"1381.png"
0.060000,1.500000,0.250000,0.110000,24.300000,41.152263,"1382.png"
0.060000,1.500000,0.250000,0.160000,22.300000,44.843049,"1383.png"
0.060000,1.500000,0.250000,0.210000,24.100000,41.493776,"1384.png"
0.060000,1.500000,0.250000,0.260000,13.700000,72.992701,"1385.png"
0.060000,1.500000,0.250000,0.310000,14.700000,68.027211,"1386.png"
0.060000,1.500000,0.250000,0.360000,14.500000,68.965517,"1387.png"
0.060000,1.500000,0.250000,0.410000,13.200000,75.757576,"1388.png"
0.060000,1.500000,0.250000,0.460000,10.000000,100.000000,"1389.png"
0.060000,1.500000,0.250000,0.510000,7.900000,126.582278,"1390.png"
0.060000,1.500000,0.250000,0.560000,11.400000,87.719298,"1391.png"
0.060000,1.500000,0.250000,0.610000,14.700000,68.027211,"1392.png"
0.060000,1.500000,0.250000,0.660000,15.100000,66.225166,"1393.png"
0.060000,1.500000,0.250000,0.710000,14.800000,67.567568,"1394.png"
0.060000,1.500000,0.250000,0.760000,12.400000,80.645161,"1395.png"
0.060000,1.500000,0.250000,0.810000,7.300000,136.986301,"1396.png"
0.060000,1.500000,0.250000,0.860000,6.100000,163.934426,"1397.png"
0.060000,1.500000,0.250000,0.910000,5.300000,188.679245,"1398.png"
0.060000,1.500000,0.250000,0.960000,4.900000,204.081633,"1399.png"
0.060000,1.750000,0.050000,0.010000,20.800000,48.076923,"1400.png"
0.060000,1.750000,0.050000,0.060000,4.400000,227.272727,"1401.png"
0.060000,1.750000,0.050000,0.110000,4.300000,232.558140,"1402.png"
0.060000,1.750000,0.050000,0.160000,4.200000,238.095238,"1403.png"
0.060000,1.750000,0.050000,0.210000,4.200000,238.095238,"1404.png"
0.060000,1.750000,0.050000,0.260000,4.300000,232.558140,"1405.png"
0.060000,1.750000,0.050000,0.310000,4.300000,232.558140,"1406.png"
0.060000,1.750000,0.050000,0.360000,4.400000,227.272727,"1407.png"
0.060000,1.750000,0.050000,0.410000,5.200000,192.307692,"1408.png"
0.060000,1.750000,0.050000,0.460000,5.800000,172.413793,"1409.png"
0.060000,1.750000,0.050000,0.510000,5.500000,181.818182,"1410.png"
0.060000,1.750000,0.050000,0.560000,6.300000,158.730159,"1411.png"
0.060000,1.750000,0.050000,0.610000,5.300000,188.679245,"1412.png"
0.060000,1.750000,0.050000,0.660000,4.600000,217.391304,"1413.png"
0.060000,1.750000,0.050000,0.710000,4.500000,222.222222,"1414.png"
0.060000,1.750000,0.050000,0.760000,4.300000,232.558140,"1415.png"
0.060000,1.750000,0.050000,0.810000,4.400000,227.272727,"1416.png"
0.060000,1.750000,0.050000,0.860000,4.400000,227.272727,"1417.png"
0.060000,1.750000,0.050000,0.910000,4.200000,238.095238,"1418.png"
0.060000,1.750000,0.050000,0.960000,4.300000,232.558140,"1419.png"
0.060000,1.750000,0.100000,0.010000,20.700000,48.309179,"1420.png"
0.060000,1.750000,0.100000,0.060000,21.100000,47.393365,"1421.png"
0.060000,1.750000,0.100000,0.110000,4.700000,212.765957,"1422.png"
0.060000,1.750000,0.100000,0.160000,4.700000,212.765957,"1423.png"
0.060000,1.750000,0.100000,0.210000,4.700000,212.765957,"1424.png"
0.060000,1.750000,0.100000,0.260000,4.600000,217.391304,"1425.png"
0.060000,1.750000,0.100000,0.310000,5.000000,200.000000,"1426.png"
0.060000,1.750000,0.100000,0.360000,6.200000,161.290323,"1427.png"
0.060000,1.750000,0.100000,0.410000,8.300000,120.481928,"1428.png"
0.060000,1.750000,0.100000,0.460000,8.400000,119.047619,"1429.png"
0.060000,1.750000,0.100000,0.510000,6.700000,149.253731,"1430.png"
0.060000,1.750000,0.100000,0.560000,9.000000,111.111111,"1431.png"
0.060000,1.750000,0.100000,0.610000,8.800000,113.636364,"1432.png"
0.060000,1.750000,0.100000,0.660000,5.800000,172.413793,"1433.png"
0.060000,1.750000,0.100000,0.710000,5.100000,196.078431,"1434.png"
0.060000,1.750000,0.100000,0.760000,4.600000,217.391304,"1435.png"
0.060000,1.750000,0.100000,0.810000,4.400000,227.272727,"1436.png"
0.060000,1.750000,0.100000,0.860000,4.300000,232.558140,"1437.png"
0.060000,1.750000,0.100000,0.910000,4.300000,232.558140,"1438.png"
0.060000,1.750000,0.100000,0.960000,4.700000,212.765957,"1439.png"
0.060000,1.750000,0.150000,0.010000,21.000000,47.619048,"1440.png"
0.060000,1.750000,0.150000,0.060000,21.200000,47.169811,"1441.png"
0.060000,1.750000,0.150000,0.110000,22.500000,44.444444,"1442.png"
0.060000,1.750000,0.150000,0.160000,5.100000,196.078431,"1443.png"
0.060000,1.750000,0.150000,0.210000,5.100000,196.078431,"1444.png"
0.060000,1.750000,0.150000,0.260000,5.400000,185.185185,"1445.png"
0.060000,1.750000,0.150000,0.310000,6.600000,151.515152,"1446.png"
0.060000,1.750000,0.150000,0.360000,10.200000,98.039216,"1447.png"
0.060000,1.750000,0.150000,0.410000,12.900000,77.519380,"1448.png"
0.060000,1.750000,0.150000,0.460000,9.400000,106.382979,"1449.png"
0.060000,1.750000,0.150000,0.510000,7.200000,138.888889,"1450.png"
0.060000,1.750000,0.150000,0.560000,10.700000,93.457944,"1451.png"
0.060000,1.750000,0.150000,0.610000,12.700000,78.740157,"1452.png"
0.060000,1.750000,0.150000,0.660000,9.700000,103.092784,"1453.png"
0.060000,1.750000,0.150000,0.710000,6.500000,153.846154,"1454.png"
0.060000,1.750000,0.150000,0.760000,5.500000,181.818182,"1455.png"
0.060000,1.750000,0.150000,0.810000,4.800000,208.333333,"1456.png"
0.060000,1.750000,0.150000,0.860000,4.600000,217.391304,"1457.png"
0.060000,1.750000,0.150000,0.910000,4.600000,217.391304,"1458.png"
0.060000,1.750000,0.150000,0.960000,4.400000,227.272727,"1459.png"
0.060000,1.750000,0.200000,0.010000,21.100000,47.393365,"1460.png"
0.060000,1.750000,0.200000,0.060000,21.700000,46.082949,"1461.png"
0.060000,1.750000,0.200000,0.110000,21.800000,45.871560,"1462.png"
0.060000,1.750000,0.200000,0.160000,21.600000,46.296296,"1463.png"
0.060000,1.750000,0.200000,0.210000,5.800000,172.413793,"1464.png"
0.060000,1.750000,0.200000,0.260000,7.300000,136.986301,"1465.png"
0.060000,1.750000,0.200000,0.310000,11.200000,89.285714,"1466.png"
0.060000,1.750000,0.200000,0.360000,13.700000,72.992701,"1467.png"
0.060000,1.750000,0.200000,0.410000,13.200000,75.757576,"1468.png"
0.060000,1.750000,0.200000,0.460000,9.700000,103.092784,"1469.png"
