StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.750000,0.100000,0.010000,22.100000,45.248869,"1420.png"
0.060000,1.750000,0.100000,0.060000,19.400000,51.546392,"1421.png"
0.060000,1.750000,0.100000,0.110000,6.000000,166.666667,"1422.png"
0.060000,1.750000,0.100000,0.160000,5.700000,175.438596,"1423.png"
0.060000,1.750000,0.100000,0.210000,5.900000,169.491525,"1424.png"
0.060000,1.750000,0.100000,0.260000,5.800000,172.413793,"1425.png"
0.060000,1.750000,0.100000,0.310000,6.800000,147.058824,"1426.png"
0.060000,1.750000,0.100000,0.360000,8.600000,116.279070,"1427.png"
0.060000,1.750000,0.100000,0.410000,12.400000,80.645161,"1428.png"
0.060000,1.750000,0.100000,0.460000,12.700000,78.740157,"1429.png"
0.060000,1.750000,0.100000,0.510000,10.500000,95.238095,"1430.png"
0.060000,1.750000,0.100000,0.560000,12.600000,79.365079,"1431.png"
0.060000,1.750000,0.100000,0.610000,12.100000,82.644628,"1432.png"
0.060000,1.750000,0.100000,0.660000,7.600000,131.578947,"1433.png"
0.060000,1.750000,0.100000,0.710000,6.200000,161.290323,"1434.png"
0.060000,1.750000,0.100000,0.760000,5.700000,175.438596,"1435.png"
0.060000,1.750000,0.100000,0.810000,5.700000,175.438596,"1436.png"
0.060000,1.750000,0.100000,0.860000,5.300000,188.679245,"1437.png"
0.060000,1.750000,0.100000,0.910000,5.400000,185.185185,"1438.png"
0.060000,1.750000,0.100000,0.960000,5.200000,192.307692,"1439.png"
0.060000,1.750000,0.150000,0.010000,22.200000,45.045045,"1440.png"
0.060000,1.750000,0.150000,0.060000,19.500000,51.282051,"1441.png"
0.060000,1.750000,0.150000,0.110000,19.800000,50.505051,"1442.png"
0.060000,1.750000,0.150000,0.160000,6.300000,158.730159,"1443.png"
0.060000,1.750000,0.150000,0.210000,6.300000,158.730159,"1444.png"
0.060000,1.750000,0.150000,0.260000,6.900000,144.927536,"1445.png"
0.060000,1.750000,0.150000,0.310000,9.300000,107.526882,"1446.png"
0.060000,1.750000,0.150000,0.360000,14.200000,70.422535,"1447.png"
0.060000,1.750000,0.150000,0.410000,16.600000,60.240964,"1448.png"
0.060000,1.750000,0.150000,0.460000,13.600000,73.529412,"1449.png"
0.060000,1.750000,0.150000,0.510000,11.000000,90.909091,"1450.png"
0.060000,1.750000,0.150000,0.560000,14.300000,69.930070,"1451.png"
0.060000,1.750000,0.150000,0.610000,16.700000,59.880240,"1452.png"
0.060000,1.750000,0.150000,0.660000,13.100000,76.335878,"1453.png"
0.060000,1.750000,0.150000,0.710000,8.100000,123.456790,"1454.png"
0.060000,1.750000,0.150000,0.760000,6.300000,158.730159,"1455.png"
0.060000,1.750000,0.150000,0.810000,5.800000,172.413793,"1456.png"
0.060000,1.750000,0.150000,0.860000,5.600000,178.571429,"1457.png"
0.060000,1.750000,0.150000,0.910000,5.400000,185.185185,"1458.png"
0.060000,1.750000,0.150000,0.960000,5.300000,188.679245,"1459.png"
0.060000,1.750000,0.200000,0.010000,22.300000,44.843049,"1460.png"
0.060000,1.750000,0.200000,0.060000,19.900000,50.251256,"1461.png"
0.060000,1.750000,0.200000,0.110000,21.400000,46.728972,"1462.png"
0.060000,1.750000,0.200000,0.160000,21.000000,47.619048,"1463.png"
0.060000,1.750000,0.200000,0.210000,8.100000,123.456790,"1464.png"
0.060000,1.750000,0.200000,0.260000,10.800000,92.592593,"1465.png"
0.060000,1.750000,0.200000,0.310000,14.700000,68.027211,"1466.png"
0.060000,1.750000,0.200000,0.360000,18.500000,54.054054,"1467.png"
0.060000,1.750000,0.200000,0.410000,16.800000,59.523810,"1468.png"
0.060000,1.750000,0.200000,0.460000,13.800000,72.463768,"1469.png"
0.060000,1.750000,0.200000,0.510000,11.300000,88.495575,"1470.png"
0.060000,1.750000,0.200000,0.560000,14.800000,67.567568,"1471.png"
0.060000,1.750000,0.200000,0.610000,17.600000,56.818182,"1472.png"
0.060000,1.750000,0.200000,0.660000,17.500000,57.142857,"1473.png"
0.060000,1.750000,0.200000,0.710000,13.800000,72.463768,"1474.png"
0.060000,1.750000,0.200000,0.760000,8.500000,117.647059,"1475.png"
0.060000,1.750000,0.200000,0.810000,6.500000,153.846154,"1476.png"
0.060000,1.750000,0.200000,0.860000,6.100000,163.934426,"1477.png"
0.060000,1.750000,0.200000,0.910000,5.900000,169.491525,"1478.png"
0.060000,1.750000,0.200000,0.960000,5.600000,178.571429,"1479.png"
0.060000,1.750000,0.250000,0.010000,22.700000,44.052863,"1480.png"
0.060000,1.750000,0.250000,0.060000,20.300000,49.261084,"1481.png"
0.060000,1.750000,0.250000,0.110000,22.100000,45.248869,"1482.png"
0.060000,1.750000,0.250000,0.160000,22.600000,44.247788,"1483.png"
0.060000,1.750000,0.250000,0.210000,25.700000,38.910506,"1484.png"
0.060000,1.750000,0.250000,0.260000,15.400000,64.935065,"1485.png"
0.060000,1.750000,0.250000,0.310000,18.700000,53.475936,"1486.png"
0.060000,1.750000,0.250000,0.360000,19.200000,52.083333,"1487.png"
0.060000,1.750000,0.250000,0.410000,16.900000,59.171598,"1488.png"
0.060000,1.750000,0.250000,0.460000,14.200000,70.422535,"1489.png"
0.060000,1.750000,0.250000,0.510000,11.600000,86.206897,"1490.png"
0.060000,1.750000,0.250000,0.560000,15.000000,66.666667,"1491.png"
0.060000,1.750000,0.250000,0.610000,17.800000,56.179775,"1492.png"
0.060000,1.750000,0.250000,0.660000,18.200000,54.945055,"1493.png"
0.060000,1.750000,0.250000,0.710000,18.000000,55.555556,"1494.png"
0.060000,1.750000,0.250000,0.760000,14.200000,70.422535,"1495.png"
0.060000,1.750000,0.250000,0.810000,9.000000,111.111111,"1496.png"
0.060000,1.750000,0.250000,0.860000,6.700000,149.253731,"1497.png"
0.060000,1.750000,0.250000,0.910000,6.000000,166.666667,"1498.png"
0.060000,1.750000,0.250000,0.960000,6.100000,163.934426,"1499.png"
0.060000,2.000000,0.050000,0.010000,21.700000,46.082949,"1500.png"
0.060000,2.000000,0.050000,0.060000,5.600000,178.571429,"1501.png"
0.060000,2.000000,0.050000,0.110000,5.100000,196.078431,"1502.png"
0.060000,2.000000,0.050000,0.160000,5.100000,196.078431,"1503.png"
0.060000,2.000000,0.050000,0.210000,5.100000,196.078431,"1504.png"
0.060000,2.000000,0.050000,0.260000,5.200000,192.307692,"1505.png"
0.060000,2.000000,0.050000,0.310000,5.300000,188.679245,"1506.png"
0.060000,2.000000,0.050000,0.360000,6.000000,166.666667,"1507.png"
0.060000,2.000000,0.050000,0.410000,6.800000,147.058824,"1508.png"
0.060000,2.000000,0.050000,0.460000,8.100000,123.456790,"1509.png"
0.060000,2.000000,0.050000,0.510000,8.000000,125.000000,"1510.png"
0.060000,2.000000,0.050000,0.560000,8.200000,121.951220,"1511.png"
0.060000,2.000000,0.050000,0.610000,6.600000,151.515152,"1512.png"
0.060000,2.000000,0.050000,0.660000,5.500000,181.818182,"1513.png"
0.060000,2.000000,0.050000,0.710000,5.400000,185.185185,"1514.png"
0.060000,2.000000,0.050000,0.760000,5.000000,200.000000,"1515.png"
0.060000,2.000000,0.050000,0.810000,5.100000,196.078431,"1516.png"
0.060000,2.000000,0.050000,0.860000,5.000000,200.000000,"1517.png"
0.060000,2.000000,0.050000,0.910000,5.200000,192.307692,"1518.png"
0.060000,2.000000,0.050000,0.960000,5.000000,200.000000,"1519.png"
0.060000,2.000000,0.100000,0.010000,21.900000,45.662100,"1520.png"
0.060000,2.000000,0.100000,0.060000,19.200000,52.083333,"1521.png"
0.060000,2.000000,0.100000,0.110000,5.700000,175.438596,"1522.png"
0.060000,2.000000,0.100000,0.160000,5.700000,175.438596,"1523.png"
0.060000,2.000000,0.100000,0.210000,5.600000,178.571429,"1524.png"
0.060000,2.000000,0.100000,0.260000,5.600000,178.571429,"1525.png"
0.060000,2.000000,0.100000,0.310000,6.400000,156.250000,"1526.png"
0.060000,2.000000,0.100000,0.360000,8.300000,120.481928,"1527.png"
0.060000,2.000000,0.100000,0.410000,11.900000,84.033613,"1528.png"
0.060000,2.000000,0.100000,0.460000,12.400000,80.645161,"1529.png"
0.060000,2.000000,0.100000,0.510000,10.300000,97.087379,"1530.png"
0.060000,2.000000,0.100000,0.560000,12.500000,80.000000,"1531.png"
0.060000,2.000000,0.100000,0.610000,12.100000,82.644628,"1532.png"
0.060000,2.000000,0.100000,0.660000,7.300000,136.986301,"1533.png"
0.060000,2.000000,0.100000,0.710000,5.900000,169.491525,"1534.png"
0.060000,2.000000,0.100000,0.760000,5.500000,181.818182,"1535.png"
0.060000,2.000000,0.100000,0.810000,5.300000,188.679245,"1536.png"
0.060000,2.000000,0.100000,0.860000,5.200000,192.307692,"1537.png"
0.060000,2.000000,0.100000,0.910000,5.300000,188.679245,"1538.png"
0.060000,2.000000,0.100000,0.960000,5.000000,200.000000,"1539.png"
0.060000,2.000000,0.150000,0.010000,22.200000,45.045045,"1540.png"
0.060000,2.000000,0.150000,0.060000,19.600000,51.020408,"1541.png"
0.060000,2.000000,0.150000,0.110000,19.800000,50.505051,"1542.png"
0.060000,2.000000,0.150000,0.160000,6.400000,156.250000,"1543.png"
0.060000,2.000000,0.150000,0.210000,6.400000,156.250000,"1544.png"
0.060000,2.000000,0.150000,0.260000,6.700000,149.253731,"1545.png"
0.060000,2.000000,0.150000,0.310000,8.700000,114.942529,"1546.png"
0.060000,2.000000,0.150000,0.360000,13.900000,71.942446,"1547.png"
0.060000,2.000000,0.150000,0.410000,16.900000,59.171598,"1548.png"
0.060000,2.000000,0.150000,0.460000,13.600000,73.529412,"1549.png"
0.060000,2.000000,0.150000,0.510000,11.000000,90.909091,"1550.png"
0.060000,2.000000,0.150000,0.560000,14.400000,69.444444,"1551.png"
0.060000,2.000000,0.150000,0.610000,16.600000,60.240964,"1552.png"
0.060000,2.000000,0.150000,0.660000,13.200000,75.757576,"1553.png"
0.060000,2.000000,0.150000,0.710000,7.900000,126.582278,"1554.png"
0.060000,2.000000,0.150000,0.760000,6.100000,163.934426,"1555.png"
0.060000,2.000000,0.150000,0.810000,5.800000,172.413793,"1556.png"
0.060000,2.000000,0.150000,0.860000,5.500000,181.818182,"1557.png"
0.060000,2.000000,0.150000,0.910000,5.300000,188.679245,"1558.png"
0.060000,2.000000,0.150000,0.960000,5.100000,196.078431,"1559.png"
0.060000,2.000000,0.200000,0.010000,22.400000,44.642857,"1560.png"
0.060000,2.000000,0.200000,0.060000,19.900000,50.251256,"1561.png"
0.060000,2.000000,0.200000,0.110000,20.000000,50.000000,"1562.png"
0.060000,2.000000,0.200000,0.160000,20.200000,49.504950,"1563.png"
0.060000,2.000000,0.200000,0.210000,7.200000,138.888889,"1564.png"
0.060000,2.000000,0.200000,0.260000,9.300000,107.526882,"1565.png"
0.060000,2.000000,0.200000,0.310000,14.500000,68.965517,"1566.png"
0.060000,2.000000,0.200000,0.360000,18.300000,54.644809,"1567.png"
0.060000,2.000000,0.200000,0.410000,16.800000,59.523810,"1568.png"
0.060000,2.000000,0.200000,0.460000,13.900000,71.942446,"1569.png"
0.060000,2.000000,0.200000,0.510000,11.300000,88.495575,"1570.png"
0.060000,2.000000,0.200000,0.560000,14.800000,67.567568,"1571.png"
0.060000,2.000000,0.200000,0.610000,17.600000,56.818182,"1572.png"
0.060000,2.000000,0.200000,0.660000,17.600000,56.818182,"1573.png"
0.060000,2.000000,0.200000,0.710000,13.600000,73.529412,"1574.png"
0.060000,2.000000,0.200000,0.760000,8.500000,117.647059,"1575.png"
0.060000,2.000000,0.200000,0.810000,6.300000,158.730159,"1576.png"
0.060000,2.000000,0.200000,0.860000,5.900000,169.491525,"1577.png"
0.060000,2.000000,0.200000,0.910000,5.400000,185.185185,"1578.png"
0.060000,2.000000,0.200000,0.960000,5.300000,188.679245,"1579.png"
0.060000,2.000000,0.250000,0.010000,22.600000,44.247788,"1580.png"
0.060000,2.000000,0.250000,0.060000,20.000000,50.000000,"1581.png"
0.060000,2.000000,0.250000,0.110000,20.400000,49.019608,"1582.png"
0.060000,2.000000,0.250000,0.160000,21.000000,47.619048,"1583.png"
0.060000,2.000000,0.250000,0.210000,23.400000,42.735043,"1584.png"
0.060000,2.000000,0.250000,0.260000,15.200000,65.789474,"1585.png"
0.060000,2.000000,0.250000,0.310000,18.800000,53.191489,"1586.png"
0.060000,2.000000,0.250000,0.360000,18.100000,55.248619,"1587.png"
0.060000,2.000000,0.250000,0.410000,16.800000,59.523810,"1588.png"
0.060000,2.000000,0.250000,0.460000,14.200000,70.422535,"1589.png"
0.060000,2.000000,0.250000,0.510000,11.600000,86.206897,"1590.png"
0.060000,2.000000,0.250000,0.560000,14.900000,67.114094,"1591.png"
0.060000,2.000000,0.250000,0.610000,17.700000,56.497175,"1592.png"
0.060000,2.000000,0.250000,0.660000,18.400000,54.347826,"1593.png"
0.060000,2.000000,0.250000,0.710000,18.300000,54.644809,"1594.png"
0.060000,2.000000,0.250000,0.760000,14.100000,70.921986,"1595.png"
0.060000,2.000000,0.250000,0.810000,8.600000,116.279070,"1596.png"
0.060000,2.000000,0.250000,0.860000,6.500000,153.846154,"1597.png"
0.060000,2.000000,0.250000,0.910000,5.900000,169.491525,"1598.png"
0.060000,2.000000,0.250000,0.960000,5.400000,185.185185,"1599.png"
0.110000,0.250000,0.050000,0.010000,17.600000,56.818182,"1600.png"
0.110000,0.250000,0.050000,0.060000,12.100000,82.644628,"1601.png"
0.110000,0.250000,0.050000,0.110000,11.900000,84.033613,"1602.png"
0.110000,0.250000,0.050000,0.160000,11.700000,85.470085,"1603.png"
0.110000,0.250000,0.050000,0.210000,11.400000,87.719298,"1604.png"
0.110000,0.250000,0.050000,0.260000,11.500000,86.956522,"1605.png"
0.110000,0.250000,0.050000,0.310000,11.400000,87.719298,"1606.png"
0.110000,0.250000,0.050000,0.360000,11.600000,86.206897,"1607.png"
0.110000,0.250000,0.050000,0.410000,12.000000,83.333333,"1608.png"
0.110000,0.250000,0.050000,0.460000,11.700000,85.470085,"1609.png"
0.110000,0.250000,0.050000,0.510000,10.800000,92.592593,"1610.png"
0.110000,0.250000,0.050000,0.560000,11.900000,84.033613,"1611.png"
0.110000,0.250000,0.050000,0.610000,12.300000,81.300813,"1612.png"
0.110000,0.250000,0.050000,0.660000,11.900000,84.033613,"1613.png"
0.110000,0.250000,0.050000,0.710000,12.000000,83.333333,"1614.png"
0.110000,0.250000,0.050000,0.760000,12.000000,83.333333,"1615.png"
0.110000,0.250000,0.050000,0.810000,12.200000,81.967213,"1616.png"
0.110000,0.250000,0.050000,0.860000,12.200000,81.967213,"1617.png"
0.110000,0.250000,0.050000,0.910000,12.000000,83.333333,"1618.png"
0.110000,0.250000,0.050000,0.960000,12.000000,83.333333,"1619.png"
0.110000,0.250000,0.100000,0.010000,17.800000,56.179775,"1620.png"
0.110000,0.250000,0.100000,0.060000,16.200000,61.728395,"1621.png"
0.110000,0.250000,0.100000,0.110000,11.900000,84.033613,"1622.png"
0.110000,0.250000,0.100000,0.160000,11.700000,85.470085,"1623.png"
0.110000,0.250000,0.100000,0.210000,11.700000,85.470085,"1624.png"
0.110000,0.250000,0.100000,0.260000,11.600000,86.206897,"1625.png"
0.110000,0.250000,0.100000,0.310000,11.800000,84.745763,"1626.png"
0.110000,0.250000,0.100000,0.360000,12.700000,78.740157,"1627.png"
0.110000,0.250000,0.100000,0.410000,13.400000,74.626866,"1628.png"
0.110000,0.250000,0.100000,0.460000,12.900000,77.519380,"1629.png"
0.110000,0.250000,0.100000,0.510000,11.500000,86.956522,"1630.png"
0.110000,0.250000,0.100000,0.560000,13.100000,76.335878,"1631.png"
0.110000,0.250000,0.100000,0.610000,13.900000,71.942446,"1632.png"
0.110000,0.250000,0.100000,0.660000,12.700000,78.740157,"1633.png"
0.110000,0.250000,0.100000,0.710000,12.200000,81.967213,"1634.png"
0.110000,0.250000,0.100000,0.760000,12.400000,80.645161,"1635.png"
0.110000,0.250000,0.100000,0.810000,12.100000,82.644628,"1636.png"
0.110000,0.250000,0.100000,0.860000,12.100000,82.644628,"1637.png"
0.110000,0.250000,0.100000,0.910000,12.000000,83.333333,"1638.png"
0.110000,0.250000,0.100000,0.960000,12.000000,83.333333,"1639.png"
0.110000,0.250000,0.150000,0.010000,17.800000,56.179775,"1640.png"
0.110000,0.250000,0.150000,0.060000,16.300000,61.349693,"1641.png"
0.110000,0.250000,0.150000,0.110000,16.100000,62.111801,"1642.png"
0.110000,0.250000,0.150000,0.160000,12.000000,83.333333,"1643.png"
0.110000,0.250000,0.150000,0.210000,11.900000,84.033613,"1644.png"
0.110000,0.250000,0.150000,0.260000,12.200000,81.967213,"1645.png"
0.110000,0.250000,0.150000,0.310000,12.700000,78.740157,"1646.png"
0.110000,0.250000,0.150000,0.360000,14.300000,69.930070,"1647.png"
0.110000,0.250000,0.150000,0.410000,14.400000,69.444444,"1648.png"
0.110000,0.250000,0.150000,0.460000,12.900000,77.519380,"1649.png"
0.110000,0.250000,0.150000,0.510000,11.600000,86.206897,"1650.png"
0.110000,0.250000,0.150000,0.560000,13.600000,73.529412,"1651.png"
0.110000,0.250000,0.150000,0.610000,15.000000,66.666667,"1652.png"
0.110000,0.250000,0.150000,0.660000,14.400000,69.444444,"1653.png"
0.110000,0.250000,0.150000,0.710000,13.000000,76.923077,"1654.png"
0.110000,0.250000,0.150000,0.760000,12.400000,80.645161,"1655.png"
0.110000,0.250000,0.150000,0.810000,12.300000,81.300813,"1656.png"
0.110000,0.250000,0.150000,0.860000,12.100000,82.644628,"1657.png"
0.110000,0.250000,0.150000,0.910000,12.100000,82.644628,"1658.png"
0.110000,0.250000,0.150000,0.960000,12.000000,83.333333,"1659.png"
0.110000,0.250000,0.200000,0.010000,17.900000,55.865922,"1660.png"
0.110000,0.250000,0.200000,0.060000,16.200000,61.728395,"1661.png"
0.110000,0.250000,0.200000,0.110000,16.100000,62.111801,"1662.png"
0.110000,0.250000,0.200000,0.160000,16.200000,61.728395,"1663.png"
0.110000,0.250000,0.200000,0.210000,12.300000,81.300813,"1664.png"
0.110000,0.250000,0.200000,0.260000,12.900000,77.519380,"1665.png"
0.110000,0.250000,0.200000,0.310000,14.400000,69.444444,"1666.png"
0.110000,0.250000,0.200000,0.360000,15.100000,66.225166,"1667.png"
0.110000,0.250000,0.200000,0.410000,14.600000,68.493151,"1668.png"
0.110000,0.250000,0.200000,0.460000,13.000000,76.923077,"1669.png"
0.110000,0.250000,0.200000,0.510000,11.700000,85.470085,"1670.png"
0.110000,0.250000,0.200000,0.560000,13.600000,73.529412,"1671.png"
0.110000,0.250000,0.200000,0.610000,15.300000,65.359477,"1672.png"
0.110000,0.250000,0.200000,0.660000,15.400000,64.935065,"1673.png"
0.110000,0.250000,0.200000,0.710000,14.700000,68.027211,"1674.png"
0.110000,0.250000,0.200000,0.760000,13.300000,75.187970,"1675.png"
0.110000,0.250000,0.200000,0.810000,12.500000,80.000000,"1676.png"
0.110000,0.250000,0.200000,0.860000,12.400000,80.645161,"1677.png"
0.110000,0.250000,0.200000,0.910000,12.300000,81.300813,"1678.png"
0.110000,0.250000,0.200000,0.960000,12.100000,82.644628,"1679.png"
0.110000,0.250000,0.250000,0.010000,17.700000,56.497175,"1680.png"
0.110000,0.250000,0.250000,0.060000,16.400000,60.975610,"1681.png"
0.110000,0.250000,0.250000,0.110000,16.400000,60.975610,"1682.png"
0.110000,0.250000,0.250000,0.160000,16.600000,60.240964,"1683.png"
0.110000,0.250000,0.250000,0.210000,17.400000,57.471264,"1684.png"
0.110000,0.250000,0.250000,0.260000,15.100000,66.225166,"1685.png"
0.110000,0.250000,0.250000,0.310000,15.200000,65.789474,"1686.png"
0.110000,0.250000,0.250000,0.360000,15.300000,65.359477,"1687.png"
0.110000,0.250000,0.250000,0.410000,14.700000,68.027211,"1688.png"
0.110000,0.250000,0.250000,0.460000,13.300000,75.187970,"1689.png"
0.110000,0.250000,0.250000,0.510000,11.600000,86.206897,"1690.png"
0.110000,0.250000,0.250000,0.560000,13.700000,72.992701,"1691.png"
0.110000,0.250000,0.250000,0.610000,15.400000,64.935065,"1692.png"
0.110000,0.250000,0.250000,0.660000,15.900000,62.893082,"1693.png"
0.110000,0.250000,0.250000,0.710000,15.600000,64.102564,"1694.png"
0.110000,0.250000,0.250000,0.760000,15.000000,66.666667,"1695.png"
0.110000,0.250000,0.250000,0.810000,13.100000,76.335878,"1696.png"
0.110000,0.250000,0.250000,0.860000,12.600000,79.365079,"1697.png"
0.110000,0.250000,0.250000,0.910000,12.500000,80.000000,"1698.png"
0.110000,0.250000,0.250000,0.960000,12.100000,82.644628,"1699.png"
0.110000,0.500000,0.050000,0.010000,16.000000,62.500000,"1700.png"
0.110000,0.500000,0.050000,0.060000,8.500000,117.647059,"1701.png"
0.110000,0.500000,0.050000,0.110000,8.100000,123.456790,"1702.png"
0.110000,0.500000,0.050000,0.160000,7.900000,126.582278,"1703.png"
0.110000,0.500000,0.050000,0.210000,7.900000,126.582278,"1704.png"
0.110000,0.500000,0.050000,0.260000,7.900000,126.582278,"1705.png"
