StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.750000,0.150000,0.060000,18.400000,54.347826,"1441.png"
0.060000,1.750000,0.150000,0.110000,19.400000,51.546392,"1442.png"
0.060000,1.750000,0.150000,0.160000,23.100000,43.290043,"1443.png"
0.060000,1.750000,0.150000,0.210000,14.600000,68.493151,"1444.png"
0.060000,1.750000,0.150000,0.260000,13.200000,75.757576,"1445.png"
0.060000,1.750000,0.150000,0.310000,13.500000,74.074074,"1446.png"
0.060000,1.750000,0.150000,0.360000,13.600000,73.529412,"1447.png"
0.060000,1.750000,0.150000,0.410000,12.300000,81.300813,"1448.png"
0.060000,1.750000,0.150000,0.460000,5.400000,185.185185,"1449.png"
0.060000,1.750000,0.150000,0.510000,5.300000,188.679245,"1450.png"
0.060000,1.750000,0.150000,0.560000,5.300000,188.679245,"1451.png"
0.060000,1.750000,0.150000,0.610000,4.900000,204.081633,"1452.png"
0.060000,1.750000,0.150000,0.660000,3.500000,285.714286,"1453.png"
0.060000,1.750000,0.150000,0.710000,2.700000,370.370370,"1454.png"
0.060000,1.750000,0.150000,0.760000,2.600000,384.615385,"1455.png"
0.060000,1.750000,0.150000,0.810000,2.400000,416.666667,"1456.png"
0.060000,1.750000,0.150000,0.860000,2.200000,454.545455,"1457.png"
0.060000,1.750000,0.150000,0.910000,2.300000,434.782609,"1458.png"
0.060000,1.750000,0.150000,0.960000,2.400000,416.666667,"1459.png"
0.060000,1.750000,0.200000,0.010000,16.800000,59.523810,"1460.png"
0.060000,1.750000,0.200000,0.060000,19.400000,51.546392,"1461.png"
0.060000,1.750000,0.200000,0.110000,26.500000,37.735849,"1462.png"
0.060000,1.750000,0.200000,0.160000,26.700000,37.453184,"1463.png"
0.060000,1.750000,0.200000,0.210000,23.700000,42.194093,"1464.png"
0.060000,1.750000,0.200000,0.260000,14.100000,70.921986,"1465.png"
0.060000,1.750000,0.200000,0.310000,14.000000,71.428571,"1466.png"
0.060000,1.750000,0.200000,0.360000,13.800000,72.463768,"1467.png"
0.060000,1.750000,0.200000,0.410000,12.800000,78.125000,"1468.png"
0.060000,1.750000,0.200000,0.460000,12.800000,78.125000,"1469.png"
0.060000,1.750000,0.200000,0.510000,6.000000,166.666667,"1470.png"
0.060000,1.750000,0.200000,0.560000,5.900000,169.491525,"1471.png"
0.060000,1.750000,0.200000,0.610000,5.400000,185.185185,"1472.png"
0.060000,1.750000,0.200000,0.660000,3.800000,263.157895,"1473.png"
0.060000,1.750000,0.200000,0.710000,3.100000,322.580645,"1474.png"
0.060000,1.750000,0.200000,0.760000,2.400000,416.666667,"1475.png"
0.060000,1.750000,0.200000,0.810000,2.500000,400.000000,"1476.png"
0.060000,1.750000,0.200000,0.860000,2.400000,416.666667,"1477.png"
0.060000,1.750000,0.200000,0.910000,2.800000,357.142857,"1478.png"
0.060000,1.750000,0.200000,0.960000,2.500000,400.000000,"1479.png"
0.060000,1.750000,0.250000,0.010000,17.800000,56.179775,"1480.png"
0.060000,1.750000,0.250000,0.060000,26.600000,37.593985,"1481.png"
0.060000,1.750000,0.250000,0.110000,26.600000,37.593985,"1482.png"
0.060000,1.750000,0.250000,0.160000,27.000000,37.037037,"1483.png"
0.060000,1.750000,0.250000,0.210000,27.200000,36.764706,"1484.png"
0.060000,1.750000,0.250000,0.260000,22.800000,43.859649,"1485.png"
0.060000,1.750000,0.250000,0.310000,14.600000,68.493151,"1486.png"
0.060000,1.750000,0.250000,0.360000,14.000000,71.428571,"1487.png"
0.060000,1.750000,0.250000,0.410000,13.300000,75.187970,"1488.png"
0.060000,1.750000,0.250000,0.460000,13.300000,75.187970,"1489.png"
0.060000,1.750000,0.250000,0.510000,13.200000,75.757576,"1490.png"
0.060000,1.750000,0.250000,0.560000,6.200000,161.290323,"1491.png"
0.060000,1.750000,0.250000,0.610000,5.600000,178.571429,"1492.png"
0.060000,1.750000,0.250000,0.660000,4.800000,208.333333,"1493.png"
0.060000,1.750000,0.250000,0.710000,2.800000,357.142857,"1494.png"
0.060000,1.750000,0.250000,0.760000,2.500000,400.000000,"1495.png"
0.060000,1.750000,0.250000,0.810000,2.700000,370.370370,"1496.png"
0.060000,1.750000,0.250000,0.860000,2.300000,434.782609,"1497.png"
0.060000,1.750000,0.250000,0.910000,2.300000,434.782609,"1498.png"
0.060000,1.750000,0.250000,0.960000,2.300000,434.782609,"1499.png"
0.060000,2.000000,0.050000,0.010000,15.500000,64.516129,"1500.png"
0.060000,2.000000,0.050000,0.060000,14.200000,70.422535,"1501.png"
0.060000,2.000000,0.050000,0.110000,5.400000,185.185185,"1502.png"
0.060000,2.000000,0.050000,0.160000,4.800000,208.333333,"1503.png"
0.060000,2.000000,0.050000,0.210000,5.500000,181.818182,"1504.png"
0.060000,2.000000,0.050000,0.260000,12.000000,83.333333,"1505.png"
0.060000,2.000000,0.050000,0.310000,12.200000,81.967213,"1506.png"
0.060000,2.000000,0.050000,0.360000,4.400000,227.272727,"1507.png"
0.060000,2.000000,0.050000,0.410000,4.400000,227.272727,"1508.png"
0.060000,2.000000,0.050000,0.460000,4.400000,227.272727,"1509.png"
0.060000,2.000000,0.050000,0.510000,4.300000,232.558140,"1510.png"
0.060000,2.000000,0.050000,0.560000,4.200000,238.095238,"1511.png"
0.060000,2.000000,0.050000,0.610000,3.900000,256.410256,"1512.png"
0.060000,2.000000,0.050000,0.660000,3.100000,322.580645,"1513.png"
0.060000,2.000000,0.050000,0.710000,2.600000,384.615385,"1514.png"
0.060000,2.000000,0.050000,0.760000,2.200000,454.545455,"1515.png"
0.060000,2.000000,0.050000,0.810000,2.400000,416.666667,"1516.png"
0.060000,2.000000,0.050000,0.860000,2.400000,416.666667,"1517.png"
0.060000,2.000000,0.050000,0.910000,2.300000,434.782609,"1518.png"
0.060000,2.000000,0.050000,0.960000,2.400000,416.666667,"1519.png"
0.060000,2.000000,0.100000,0.010000,15.900000,62.893082,"1520.png"
0.060000,2.000000,0.100000,0.060000,18.000000,55.555556,"1521.png"
0.060000,2.000000,0.100000,0.110000,15.200000,65.789474,"1522.png"
0.060000,2.000000,0.100000,0.160000,6.700000,149.253731,"1523.png"
0.060000,2.000000,0.100000,0.210000,13.600000,73.529412,"1524.png"
0.060000,2.000000,0.100000,0.260000,12.700000,78.740157,"1525.png"
0.060000,2.000000,0.100000,0.310000,13.200000,75.757576,"1526.png"
0.060000,2.000000,0.100000,0.360000,12.700000,78.740157,"1527.png"
0.060000,2.000000,0.100000,0.410000,5.000000,200.000000,"1528.png"
0.060000,2.000000,0.100000,0.460000,4.800000,208.333333,"1529.png"
0.060000,2.000000,0.100000,0.510000,4.800000,208.333333,"1530.png"
0.060000,2.000000,0.100000,0.560000,4.700000,212.765957,"1531.png"
0.060000,2.000000,0.100000,0.610000,4.300000,232.558140,"1532.png"
0.060000,2.000000,0.100000,0.660000,3.400000,294.117647,"1533.png"
0.060000,2.000000,0.100000,0.710000,2.600000,384.615385,"1534.png"
0.060000,2.000000,0.100000,0.760000,2.300000,434.782609,"1535.png"
0.060000,2.000000,0.100000,0.810000,2.400000,416.666667,"1536.png"
0.060000,2.000000,0.100000,0.860000,2.200000,454.545455,"1537.png"
0.060000,2.000000,0.100000,0.910000,2.200000,454.545455,"1538.png"
0.060000,2.000000,0.100000,0.960000,2.200000,454.545455,"1539.png"
0.060000,2.000000,0.150000,0.010000,16.400000,60.975610,"1540.png"
0.060000,2.000000,0.150000,0.060000,18.400000,54.347826,"1541.png"
0.060000,2.000000,0.150000,0.110000,19.400000,51.546392,"1542.png"
0.060000,2.000000,0.150000,0.160000,23.200000,43.103448,"1543.png"
0.060000,2.000000,0.150000,0.210000,14.500000,68.965517,"1544.png"
0.060000,2.000000,0.150000,0.260000,12.900000,77.519380,"1545.png"
0.060000,2.000000,0.150000,0.310000,13.600000,73.529412,"1546.png"
0.060000,2.000000,0.150000,0.360000,13.600000,73.529412,"1547.png"
0.060000,2.000000,0.150000,0.410000,12.000000,83.333333,"1548.png"
0.060000,2.000000,0.150000,0.460000,5.300000,188.679245,"1549.png"
0.060000,2.000000,0.150000,0.510000,5.300000,188.679245,"1550.png"
0.060000,2.000000,0.150000,0.560000,5.000000,200.000000,"1551.png"
0.060000,2.000000,0.150000,0.610000,4.700000,212.765957,"1552.png"
0.060000,2.000000,0.150000,0.660000,3.600000,277.777778,"1553.png"
0.060000,2.000000,0.150000,0.710000,2.800000,357.142857,"1554.png"
0.060000,2.000000,0.150000,0.760000,2.400000,416.666667,"1555.png"
0.060000,2.000000,0.150000,0.810000,2.400000,416.666667,"1556.png"
0.060000,2.000000,0.150000,0.860000,2.500000,400.000000,"1557.png"
0.060000,2.000000,0.150000,0.910000,2.200000,454.545455,"1558.png"
0.060000,2.000000,0.150000,0.960000,2.300000,434.782609,"1559.png"
0.060000,2.000000,0.200000,0.010000,16.600000,60.240964,"1560.png"
0.060000,2.000000,0.200000,0.060000,19.100000,52.356021,"1561.png"
0.060000,2.000000,0.200000,0.110000,26.400000,37.878788,"1562.png"
0.060000,2.000000,0.200000,0.160000,26.900000,37.174721,"1563.png"
0.060000,2.000000,0.200000,0.210000,23.500000,42.553191,"1564.png"
0.060000,2.000000,0.200000,0.260000,13.700000,72.992701,"1565.png"
0.060000,2.000000,0.200000,0.310000,13.700000,72.992701,"1566.png"
0.060000,2.000000,0.200000,0.360000,13.900000,71.942446,"1567.png"
0.060000,2.000000,0.200000,0.410000,13.100000,76.335878,"1568.png"
0.060000,2.000000,0.200000,0.460000,12.800000,78.125000,"1569.png"
0.060000,2.000000,0.200000,0.510000,5.800000,172.413793,"1570.png"
0.060000,2.000000,0.200000,0.560000,5.500000,181.818182,"1571.png"
0.060000,2.000000,0.200000,0.610000,5.100000,196.078431,"1572.png"
0.060000,2.000000,0.200000,0.660000,3.800000,263.157895,"1573.png"
0.060000,2.000000,0.200000,0.710000,2.800000,357.142857,"1574.png"
0.060000,2.000000,0.200000,0.760000,2.500000,400.000000,"1575.png"
0.060000,2.000000,0.200000,0.810000,2.200000,454.545455,"1576.png"
0.060000,2.000000,0.200000,0.860000,2.300000,434.782609,"1577.png"
0.060000,2.000000,0.200000,0.910000,2.300000,434.782609,"1578.png"
0.060000,2.000000,0.200000,0.960000,2.300000,434.782609,"1579.png"
0.060000,2.000000,0.250000,0.010000,17.300000,57.803468,"1580.png"
0.060000,2.000000,0.250000,0.060000,26.200000,38.167939,"1581.png"
0.060000,2.000000,0.250000,0.110000,26.600000,37.593985,"1582.png"
0.060000,2.000000,0.250000,0.160000,26.900000,37.174721,"1583.png"
0.060000,2.000000,0.250000,0.210000,27.100000,36.900369,"1584.png"
0.060000,2.000000,0.250000,0.260000,22.800000,43.859649,"1585.png"
0.060000,2.000000,0.250000,0.310000,14.500000,68.965517,"1586.png"
0.060000,2.000000,0.250000,0.360000,13.900000,71.942446,"1587.png"
0.060000,2.000000,0.250000,0.410000,13.300000,75.187970,"1588.png"
0.060000,2.000000,0.250000,0.460000,13.600000,73.529412,"1589.png"
0.060000,2.000000,0.250000,0.510000,13.100000,76.335878,"1590.png"
0.060000,2.000000,0.250000,0.560000,6.200000,161.290323,"1591.png"
0.060000,2.000000,0.250000,0.610000,5.500000,181.818182,"1592.png"
0.060000,2.000000,0.250000,0.660000,4.000000,250.000000,"1593.png"
0.060000,2.000000,0.250000,0.710000,2.900000,344.827586,"1594.png"
0.060000,2.000000,0.250000,0.760000,2.300000,434.782609,"1595.png"
0.060000,2.000000,0.250000,0.810000,2.500000,400.000000,"1596.png"
0.060000,2.000000,0.250000,0.860000,2.300000,434.782609,"1597.png"
0.060000,2.000000,0.250000,0.910000,2.300000,434.782609,"1598.png"
0.060000,2.000000,0.250000,0.960000,2.200000,454.545455,"1599.png"
0.110000,0.250000,0.050000,0.010000,12.400000,80.645161,"1600.png"
0.110000,0.250000,0.050000,0.060000,12.900000,77.519380,"1601.png"
0.110000,0.250000,0.050000,0.110000,10.100000,99.009901,"1602.png"
0.110000,0.250000,0.050000,0.160000,9.900000,101.010101,"1603.png"
0.110000,0.250000,0.050000,0.210000,10.100000,99.009901,"1604.png"
0.110000,0.250000,0.050000,0.260000,11.800000,84.745763,"1605.png"
0.110000,0.250000,0.050000,0.310000,11.500000,86.956522,"1606.png"
0.110000,0.250000,0.050000,0.360000,8.800000,113.636364,"1607.png"
0.110000,0.250000,0.050000,0.410000,8.900000,112.359551,"1608.png"
0.110000,0.250000,0.050000,0.460000,14.100000,70.921986,"1609.png"
0.110000,0.250000,0.050000,0.510000,8.800000,113.636364,"1610.png"
0.110000,0.250000,0.050000,0.560000,8.800000,113.636364,"1611.png"
0.110000,0.250000,0.050000,0.610000,8.000000,125.000000,"1612.png"
0.110000,0.250000,0.050000,0.660000,5.300000,188.679245,"1613.png"
0.110000,0.250000,0.050000,0.710000,3.400000,294.117647,"1614.png"
0.110000,0.250000,0.050000,0.760000,2.700000,370.370370,"1615.png"
0.110000,0.250000,0.050000,0.810000,3.000000,333.333333,"1616.png"
0.110000,0.250000,0.050000,0.860000,2.800000,357.142857,"1617.png"
0.110000,0.250000,0.050000,0.910000,2.600000,384.615385,"1618.png"
0.110000,0.250000,0.050000,0.960000,2.600000,384.615385,"1619.png"
0.110000,0.250000,0.100000,0.010000,12.600000,79.365079,"1620.png"
0.110000,0.250000,0.100000,0.060000,14.000000,71.428571,"1621.png"
0.110000,0.250000,0.100000,0.110000,13.300000,75.187970,"1622.png"
0.110000,0.250000,0.100000,0.160000,10.700000,93.457944,"1623.png"
0.110000,0.250000,0.100000,0.210000,12.600000,79.365079,"1624.png"
0.110000,0.250000,0.100000,0.260000,11.800000,84.745763,"1625.png"
0.110000,0.250000,0.100000,0.310000,11.800000,84.745763,"1626.png"
0.110000,0.250000,0.100000,0.360000,11.300000,88.495575,"1627.png"
0.110000,0.250000,0.100000,0.410000,8.500000,117.647059,"1628.png"
0.110000,0.250000,0.100000,0.460000,8.600000,116.279070,"1629.png"
0.110000,0.250000,0.100000,0.510000,8.800000,113.636364,"1630.png"
0.110000,0.250000,0.100000,0.560000,8.800000,113.636364,"1631.png"
0.110000,0.250000,0.100000,0.610000,8.100000,123.456790,"1632.png"
0.110000,0.250000,0.100000,0.660000,5.200000,192.307692,"1633.png"
0.110000,0.250000,0.100000,0.710000,3.500000,285.714286,"1634.png"
0.110000,0.250000,0.100000,0.760000,2.800000,357.142857,"1635.png"
0.110000,0.250000,0.100000,0.810000,2.600000,384.615385,"1636.png"
0.110000,0.250000,0.100000,0.860000,2.700000,370.370370,"1637.png"
0.110000,0.250000,0.100000,0.910000,2.600000,384.615385,"1638.png"
0.110000,0.250000,0.100000,0.960000,2.600000,384.615385,"1639.png"
0.110000,0.250000,0.150000,0.010000,12.600000,79.365079,"1640.png"
0.110000,0.250000,0.150000,0.060000,14.200000,70.422535,"1641.png"
0.110000,0.250000,0.150000,0.110000,14.600000,68.493151,"1642.png"
0.110000,0.250000,0.150000,0.160000,16.000000,62.500000,"1643.png"
0.110000,0.250000,0.150000,0.210000,13.100000,76.335878,"1644.png"
0.110000,0.250000,0.150000,0.260000,12.200000,81.967213,"1645.png"
0.110000,0.250000,0.150000,0.310000,12.000000,83.333333,"1646.png"
0.110000,0.250000,0.150000,0.360000,11.500000,86.956522,"1647.png"
0.110000,0.250000,0.150000,0.410000,10.800000,92.592593,"1648.png"
0.110000,0.250000,0.150000,0.460000,8.900000,112.359551,"1649.png"
0.110000,0.250000,0.150000,0.510000,8.900000,112.359551,"1650.png"
0.110000,0.250000,0.150000,0.560000,8.900000,112.359551,"1651.png"
0.110000,0.250000,0.150000,0.610000,8.200000,121.951220,"1652.png"
0.110000,0.250000,0.150000,0.660000,5.300000,188.679245,"1653.png"
0.110000,0.250000,0.150000,0.710000,3.900000,256.410256,"1654.png"
0.110000,0.250000,0.150000,0.760000,2.700000,370.370370,"1655.png"
0.110000,0.250000,0.150000,0.810000,2.700000,370.370370,"1656.png"
0.110000,0.250000,0.150000,0.860000,2.700000,370.370370,"1657.png"
0.110000,0.250000,0.150000,0.910000,2.500000,400.000000,"1658.png"
0.110000,0.250000,0.150000,0.960000,2.500000,400.000000,"1659.png"
0.110000,0.250000,0.200000,0.010000,13.000000,76.923077,"1660.png"
0.110000,0.250000,0.200000,0.060000,14.600000,68.493151,"1661.png"
0.110000,0.250000,0.200000,0.110000,16.800000,59.523810,"1662.png"
0.110000,0.250000,0.200000,0.160000,17.000000,58.823529,"1663.png"
0.110000,0.250000,0.200000,0.210000,16.000000,62.500000,"1664.png"
0.110000,0.250000,0.200000,0.260000,12.400000,80.645161,"1665.png"
0.110000,0.250000,0.200000,0.310000,12.100000,82.644628,"1666.png"
0.110000,0.250000,0.200000,0.360000,11.800000,84.745763,"1667.png"
0.110000,0.250000,0.200000,0.410000,11.100000,90.090090,"1668.png"
0.110000,0.250000,0.200000,0.460000,11.200000,89.285714,"1669.png"
0.110000,0.250000,0.200000,0.510000,9.200000,108.695652,"1670.png"
0.110000,0.250000,0.200000,0.560000,9.100000,109.890110,"1671.png"
0.110000,0.250000,0.200000,0.610000,8.500000,117.647059,"1672.png"
0.110000,0.250000,0.200000,0.660000,5.400000,185.185185,"1673.png"
0.110000,0.250000,0.200000,0.710000,3.500000,285.714286,"1674.png"
0.110000,0.250000,0.200000,0.760000,2.700000,370.370370,"1675.png"
0.110000,0.250000,0.200000,0.810000,2.800000,357.142857,"1676.png"
0.110000,0.250000,0.200000,0.860000,2.700000,370.370370,"1677.png"
0.110000,0.250000,0.200000,0.910000,2.700000,370.370370,"1678.png"
0.110000,0.250000,0.200000,0.960000,2.600000,384.615385,"1679.png"
0.110000,0.250000,0.250000,0.010000,13.000000,76.923077,"1680.png"
0.110000,0.250000,0.250000,0.060000,16.800000,59.523810,"1681.png"
0.110000,0.250000,0.250000,0.110000,16.900000,59.171598,"1682.png"
0.110000,0.250000,0.250000,0.160000,17.100000,58.479532,"1683.png"
0.110000,0.250000,0.250000,0.210000,17.200000,58.139535,"1684.png"
0.110000,0.250000,0.250000,0.260000,15.600000,64.102564,"1685.png"
0.110000,0.250000,0.250000,0.310000,12.400000,80.645161,"1686.png"
0.110000,0.250000,0.250000,0.360000,11.900000,84.033613,"1687.png"
0.110000,0.250000,0.250000,0.410000,11.200000,89.285714,"1688.png"
0.110000,0.250000,0.250000,0.460000,11.500000,86.956522,"1689.png"
0.110000,0.250000,0.250000,0.510000,11.400000,87.719298,"1690.png"
0.110000,0.250000,0.250000,0.560000,9.100000,109.890110,"1691.png"
0.110000,0.250000,0.250000,0.610000,8.500000,117.647059,"1692.png"
0.110000,0.250000,0.250000,0.660000,5.500000,181.818182,"1693.png"
0.110000,0.250000,0.250000,0.710000,3.500000,285.714286,"1694.png"
0.110000,0.250000,0.250000,0.760000,2.800000,357.142857,"1695.png"
0.110000,0.250000,0.250000,0.810000,3.200000,312.500000,"1696.png"
0.110000,0.250000,0.250000,0.860000,2.800000,357.142857,"1697.png"
0.110000,0.250000,0.250000,0.910000,2.500000,400.000000,"1698.png"
0.110000,0.250000,0.250000,0.960000,2.600000,384.615385,"1699.png"
0.110000,0.500000,0.050000,0.010000,11.400000,87.719298,"1700.png"
0.110000,0.500000,0.050000,0.060000,11.200000,89.285714,"1701.png"
0.110000,0.500000,0.050000,0.110000,7.300000,136.986301,"1702.png"
0.110000,0.500000,0.050000,0.160000,6.900000,144.927536,"1703.png"
0.110000,0.500000,0.050000,0.210000,7.200000,138.888889,"1704.png"
0.110000,0.500000,0.050000,0.260000,9.900000,101.010101,"1705.png"
0.110000,0.500000,0.050000,0.310000,9.800000,102.040816,"1706.png"
0.110000,0.500000,0.050000,0.360000,6.300000,158.730159,"1707.png"
0.110000,0.500000,0.050000,0.410000,6.200000,161.290323,"1708.png"
0.110000,0.500000,0.050000,0.460000,6.100000,163.934426,"1709.png"
0.110000,0.500000,0.050000,0.510000,6.100000,163.934426,"1710.png"
0.110000,0.500000,0.050000,0.560000,6.000000,166.666667,"1711.png"
0.110000,0.500000,0.050000,0.610000,5.600000,178.571429,"1712.png"
0.110000,0.500000,0.050000,0.660000,4.100000,243.902439,"1713.png"
0.110000,0.500000,0.050000,0.710000,2.900000,344.827586,"1714.png"
0.110000,0.500000,0.050000,0.760000,2.600000,384.615385,"1715.png"
0.110000,0.500000,0.050000,0.810000,2.500000,400.000000,"1716.png"
0.110000,0.500000,0.050000,0.860000,2.400000,416.666667,"1717.png"
0.110000,0.500000,0.050000,0.910000,2.300000,434.782609,"1718.png"
0.110000,0.500000,0.050000,0.960000,2.500000,400.000000,"1719.png"
0.110000,0.500000,0.100000,0.010000,11.600000,86.206897,"1720.png"
0.110000,0.500000,0.100000,0.060000,13.000000,76.923077,"1721.png"
0.110000,0.500000,0.100000,0.110000,11.600000,86.206897,"1722.png"
0.110000,0.500000,0.100000,0.160000,7.700000,129.870130,"1723.png"
0.110000,0.500000,0.100000,0.210000,10.800000,92.592593,"1724.png"
0.110000,0.500000,0.100000,0.260000,10.000000,100.000000,"1725.png"
0.110000,0.500000,0.100000,0.310000,10.200000,98.039216,"1726.png"
