StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.500000,0.050000,0.460000,6.600000,151.515152,"1309.png"
0.060000,1.500000,0.050000,0.510000,6.300000,158.730159,"1310.png"
0.060000,1.500000,0.050000,0.560000,6.300000,158.730159,"1311.png"
0.060000,1.500000,0.050000,0.610000,6.200000,161.290323,"1312.png"
0.060000,1.500000,0.050000,0.660000,6.400000,156.250000,"1313.png"
0.060000,1.500000,0.050000,0.710000,6.300000,158.730159,"1314.png"
0.060000,1.500000,0.050000,0.760000,6.200000,161.290323,"1315.png"
0.060000,1.500000,0.050000,0.810000,6.800000,147.058824,"1316.png"
0.060000,1.500000,0.050000,0.860000,6.500000,153.846154,"1317.png"
0.060000,1.500000,0.050000,0.910000,6.300000,158.730159,"1318.png"
0.060000,1.500000,0.050000,0.960000,6.200000,161.290323,"1319.png"
0.060000,1.500000,0.100000,0.010000,56.300000,17.761989,"1320.png"
0.060000,1.500000,0.100000,0.060000,59.300000,16.863406,"1321.png"
0.060000,1.500000,0.100000,0.110000,7.700000,129.870130,"1322.png"
0.060000,1.500000,0.100000,0.160000,6.600000,151.515152,"1323.png"
0.060000,1.500000,0.100000,0.210000,6.500000,153.846154,"1324.png"
0.060000,1.500000,0.100000,0.260000,6.500000,153.846154,"1325.png"
0.060000,1.500000,0.100000,0.310000,6.700000,149.253731,"1326.png"
0.060000,1.500000,0.100000,0.360000,6.200000,161.290323,"1327.png"
0.060000,1.500000,0.100000,0.410000,6.300000,158.730159,"1328.png"
0.060000,1.500000,0.100000,0.460000,6.500000,153.846154,"1329.png"
0.060000,1.500000,0.100000,0.510000,6.600000,151.515152,"1330.png"
0.060000,1.500000,0.100000,0.560000,6.600000,151.515152,"1331.png"
0.060000,1.500000,0.100000,0.610000,6.600000,151.515152,"1332.png"
0.060000,1.500000,0.100000,0.660000,6.400000,156.250000,"1333.png"
0.060000,1.500000,0.100000,0.710000,6.400000,156.250000,"1334.png"
0.060000,1.500000,0.100000,0.760000,6.400000,156.250000,"1335.png"
0.060000,1.500000,0.100000,0.810000,6.400000,156.250000,"1336.png"
0.060000,1.500000,0.100000,0.860000,6.300000,158.730159,"1337.png"
0.060000,1.500000,0.100000,0.910000,6.500000,153.846154,"1338.png"
0.060000,1.500000,0.100000,0.960000,6.600000,151.515152,"1339.png"
0.060000,1.500000,0.150000,0.010000,56.300000,17.761989,"1340.png"
0.060000,1.500000,0.150000,0.060000,58.400000,17.123288,"1341.png"
0.060000,1.500000,0.150000,0.110000,60.900000,16.420361,"1342.png"
0.060000,1.500000,0.150000,0.160000,7.400000,135.135135,"1343.png"
0.060000,1.500000,0.150000,0.210000,6.900000,144.927536,"1344.png"
0.060000,1.500000,0.150000,0.260000,7.000000,142.857143,"1345.png"
0.060000,1.500000,0.150000,0.310000,6.600000,151.515152,"1346.png"
0.060000,1.500000,0.150000,0.360000,6.500000,153.846154,"1347.png"
0.060000,1.500000,0.150000,0.410000,6.300000,158.730159,"1348.png"
0.060000,1.500000,0.150000,0.460000,6.500000,153.846154,"1349.png"
0.060000,1.500000,0.150000,0.510000,6.200000,161.290323,"1350.png"
0.060000,1.500000,0.150000,0.560000,6.500000,153.846154,"1351.png"
0.060000,1.500000,0.150000,0.610000,6.500000,153.846154,"1352.png"
0.060000,1.500000,0.150000,0.660000,6.400000,156.250000,"1353.png"
0.060000,1.500000,0.150000,0.710000,6.500000,153.846154,"1354.png"
0.060000,1.500000,0.150000,0.760000,6.400000,156.250000,"1355.png"
0.060000,1.500000,0.150000,0.810000,6.700000,149.253731,"1356.png"
0.060000,1.500000,0.150000,0.860000,6.600000,151.515152,"1357.png"
0.060000,1.500000,0.150000,0.910000,6.500000,153.846154,"1358.png"
0.060000,1.500000,0.150000,0.960000,6.400000,156.250000,"1359.png"
0.060000,1.500000,0.200000,0.010000,56.200000,17.793594,"1360.png"
0.060000,1.500000,0.200000,0.060000,60.400000,16.556291,"1361.png"
0.060000,1.500000,0.200000,0.110000,59.900000,16.694491,"1362.png"
0.060000,1.500000,0.200000,0.160000,60.300000,16.583748,"1363.png"
0.060000,1.500000,0.200000,0.210000,7.700000,129.870130,"1364.png"
0.060000,1.500000,0.200000,0.260000,6.900000,144.927536,"1365.png"
0.060000,1.500000,0.200000,0.310000,6.500000,153.846154,"1366.png"
0.060000,1.500000,0.200000,0.360000,6.500000,153.846154,"1367.png"
0.060000,1.500000,0.200000,0.410000,6.500000,153.846154,"1368.png"
0.060000,1.500000,0.200000,0.460000,6.500000,153.846154,"1369.png"
0.060000,1.500000,0.200000,0.510000,6.500000,153.846154,"1370.png"
0.060000,1.500000,0.200000,0.560000,6.500000,153.846154,"1371.png"
0.060000,1.500000,0.200000,0.610000,6.500000,153.846154,"1372.png"
0.060000,1.500000,0.200000,0.660000,6.300000,158.730159,"1373.png"
0.060000,1.500000,0.200000,0.710000,6.300000,158.730159,"1374.png"
0.060000,1.500000,0.200000,0.760000,6.800000,147.058824,"1375.png"
0.060000,1.500000,0.200000,0.810000,6.500000,153.846154,"1376.png"
0.060000,1.500000,0.200000,0.860000,6.300000,158.730159,"1377.png"
0.060000,1.500000,0.200000,0.910000,6.600000,151.515152,"1378.png"
0.060000,1.500000,0.200000,0.960000,6.400000,156.250000,"1379.png"
0.060000,1.500000,0.250000,0.010000,56.800000,17.605634,"1380.png"
0.060000,1.500000,0.250000,0.060000,59.300000,16.863406,"1381.png"
0.060000,1.500000,0.250000,0.110000,60.100000,16.638935,"1382.png"
0.060000,1.500000,0.250000,0.160000,58.900000,16.977929,"1383.png"
0.060000,1.500000,0.250000,0.210000,60.000000,16.666667,"1384.png"
0.060000,1.500000,0.250000,0.260000,7.800000,128.205128,"1385.png"
0.060000,1.500000,0.250000,0.310000,6.900000,144.927536,"1386.png"
0.060000,1.500000,0.250000,0.360000,6.800000,147.058824,"1387.png"
0.060000,1.500000,0.250000,0.410000,6.800000,147.058824,"1388.png"
0.060000,1.500000,0.250000,0.460000,6.500000,153.846154,"1389.png"
0.060000,1.500000,0.250000,0.510000,6.700000,149.253731,"1390.png"
0.060000,1.500000,0.250000,0.560000,6.400000,156.250000,"1391.png"
0.060000,1.500000,0.250000,0.610000,6.700000,149.253731,"1392.png"
0.060000,1.500000,0.250000,0.660000,6.600000,151.515152,"1393.png"
0.060000,1.500000,0.250000,0.710000,6.500000,153.846154,"1394.png"
0.060000,1.500000,0.250000,0.760000,6.800000,147.058824,"1395.png"
0.060000,1.500000,0.250000,0.810000,6.500000,153.846154,"1396.png"
0.060000,1.500000,0.250000,0.860000,6.300000,158.730159,"1397.png"
0.060000,1.500000,0.250000,0.910000,6.700000,149.253731,"1398.png"
0.060000,1.500000,0.250000,0.960000,6.500000,153.846154,"1399.png"
0.060000,1.750000,0.050000,0.010000,56.300000,17.761989,"1400.png"
0.060000,1.750000,0.050000,0.060000,6.500000,153.846154,"1401.png"
0.060000,1.750000,0.050000,0.110000,5.900000,169.491525,"1402.png"
0.060000,1.750000,0.050000,0.160000,6.000000,166.666667,"1403.png"
0.060000,1.750000,0.050000,0.210000,6.000000,166.666667,"1404.png"
0.060000,1.750000,0.050000,0.260000,6.000000,166.666667,"1405.png"
0.060000,1.750000,0.050000,0.310000,6.000000,166.666667,"1406.png"
0.060000,1.750000,0.050000,0.360000,5.900000,169.491525,"1407.png"
0.060000,1.750000,0.050000,0.410000,6.400000,156.250000,"1408.png"
0.060000,1.750000,0.050000,0.460000,5.900000,169.491525,"1409.png"
0.060000,1.750000,0.050000,0.510000,5.900000,169.491525,"1410.png"
0.060000,1.750000,0.050000,0.560000,6.000000,166.666667,"1411.png"
0.060000,1.750000,0.050000,0.610000,5.900000,169.491525,"1412.png"
0.060000,1.750000,0.050000,0.660000,6.200000,161.290323,"1413.png"
0.060000,1.750000,0.050000,0.710000,6.100000,163.934426,"1414.png"
0.060000,1.750000,0.050000,0.760000,6.200000,161.290323,"1415.png"
0.060000,1.750000,0.050000,0.810000,6.000000,166.666667,"1416.png"
0.060000,1.750000,0.050000,0.860000,5.800000,172.413793,"1417.png"
0.060000,1.750000,0.050000,0.910000,5.900000,169.491525,"1418.png"
0.060000,1.750000,0.050000,0.960000,6.300000,158.730159,"1419.png"
0.060000,1.750000,0.100000,0.010000,56.200000,17.793594,"1420.png"
0.060000,1.750000,0.100000,0.060000,58.600000,17.064846,"1421.png"
0.060000,1.750000,0.100000,0.110000,7.000000,142.857143,"1422.png"
0.060000,1.750000,0.100000,0.160000,6.300000,158.730159,"1423.png"
0.060000,1.750000,0.100000,0.210000,6.400000,156.250000,"1424.png"
0.060000,1.750000,0.100000,0.260000,6.200000,161.290323,"1425.png"
0.060000,1.750000,0.100000,0.310000,6.000000,166.666667,"1426.png"
0.060000,1.750000,0.100000,0.360000,6.100000,163.934426,"1427.png"
0.060000,1.750000,0.100000,0.410000,6.000000,166.666667,"1428.png"
0.060000,1.750000,0.100000,0.460000,6.000000,166.666667,"1429.png"
0.060000,1.750000,0.100000,0.510000,6.100000,163.934426,"1430.png"
0.060000,1.750000,0.100000,0.560000,5.900000,169.491525,"1431.png"
0.060000,1.750000,0.100000,0.610000,6.000000,166.666667,"1432.png"
0.060000,1.750000,0.100000,0.660000,6.000000,166.666667,"1433.png"
0.060000,1.750000,0.100000,0.710000,5.800000,172.413793,"1434.png"
0.060000,1.750000,0.100000,0.760000,5.800000,172.413793,"1435.png"
0.060000,1.750000,0.100000,0.810000,5.900000,169.491525,"1436.png"
0.060000,1.750000,0.100000,0.860000,6.100000,163.934426,"1437.png"
0.060000,1.750000,0.100000,0.910000,5.900000,169.491525,"1438.png"
0.060000,1.750000,0.100000,0.960000,6.100000,163.934426,"1439.png"
0.060000,1.750000,0.150000,0.010000,56.300000,17.761989,"1440.png"
0.060000,1.750000,0.150000,0.060000,58.900000,16.977929,"1441.png"
0.060000,1.750000,0.150000,0.110000,59.700000,16.750419,"1442.png"
0.060000,1.750000,0.150000,0.160000,7.200000,138.888889,"1443.png"
0.060000,1.750000,0.150000,0.210000,6.800000,147.058824,"1444.png"
0.060000,1.750000,0.150000,0.260000,6.300000,158.730159,"1445.png"
0.060000,1.750000,0.150000,0.310000,6.100000,163.934426,"1446.png"
0.060000,1.750000,0.150000,0.360000,6.000000,166.666667,"1447.png"
0.060000,1.750000,0.150000,0.410000,6.100000,163.934426,"1448.png"
0.060000,1.750000,0.150000,0.460000,5.900000,169.491525,"1449.png"
0.060000,1.750000,0.150000,0.510000,5.900000,169.491525,"1450.png"
0.060000,1.750000,0.150000,0.560000,6.000000,166.666667,"1451.png"
0.060000,1.750000,0.150000,0.610000,6.100000,163.934426,"1452.png"
0.060000,1.750000,0.150000,0.660000,6.000000,166.666667,"1453.png"
0.060000,1.750000,0.150000,0.710000,6.100000,163.934426,"1454.png"
0.060000,1.750000,0.150000,0.760000,6.000000,166.666667,"1455.png"
0.060000,1.750000,0.150000,0.810000,6.100000,163.934426,"1456.png"
0.060000,1.750000,0.150000,0.860000,6.100000,163.934426,"1457.png"
0.060000,1.750000,0.150000,0.910000,6.200000,161.290323,"1458.png"
0.060000,1.750000,0.150000,0.960000,6.300000,158.730159,"1459.png"
0.060000,1.750000,0.200000,0.010000,56.500000,17.699115,"1460.png"
0.060000,1.750000,0.200000,0.060000,58.400000,17.123288,"1461.png"
0.060000,1.750000,0.200000,0.110000,60.900000,16.420361,"1462.png"
0.060000,1.750000,0.200000,0.160000,59.100000,16.920474,"1463.png"
0.060000,1.750000,0.200000,0.210000,7.200000,138.888889,"1464.png"
0.060000,1.750000,0.200000,0.260000,6.600000,151.515152,"1465.png"
0.060000,1.750000,0.200000,0.310000,6.700000,149.253731,"1466.png"
0.060000,1.750000,0.200000,0.360000,6.100000,163.934426,"1467.png"
0.060000,1.750000,0.200000,0.410000,6.200000,161.290323,"1468.png"
0.060000,1.750000,0.200000,0.460000,6.100000,163.934426,"1469.png"
0.060000,1.750000,0.200000,0.510000,6.200000,161.290323,"1470.png"
0.060000,1.750000,0.200000,0.560000,6.100000,163.934426,"1471.png"
0.060000,1.750000,0.200000,0.610000,6.000000,166.666667,"1472.png"
0.060000,1.750000,0.200000,0.660000,6.000000,166.666667,"1473.png"
0.060000,1.750000,0.200000,0.710000,6.000000,166.666667,"1474.png"
0.060000,1.750000,0.200000,0.760000,6.000000,166.666667,"1475.png"
0.060000,1.750000,0.200000,0.810000,6.100000,163.934426,"1476.png"
0.060000,1.750000,0.200000,0.860000,6.000000,166.666667,"1477.png"
0.060000,1.750000,0.200000,0.910000,6.200000,161.290323,"1478.png"
0.060000,1.750000,0.200000,0.960000,5.900000,169.491525,"1479.png"
0.060000,1.750000,0.250000,0.010000,56.100000,17.825312,"1480.png"
0.060000,1.750000,0.250000,0.060000,59.300000,16.863406,"1481.png"
0.060000,1.750000,0.250000,0.110000,59.700000,16.750419,"1482.png"
0.060000,1.750000,0.250000,0.160000,60.400000,16.556291,"1483.png"
0.060000,1.750000,0.250000,0.210000,59.300000,16.863406,"1484.png"
0.060000,1.750000,0.250000,0.260000,7.100000,140.845070,"1485.png"
0.060000,1.750000,0.250000,0.310000,6.700000,149.253731,"1486.png"
0.060000,1.750000,0.250000,0.360000,6.200000,161.290323,"1487.png"
0.060000,1.750000,0.250000,0.410000,6.300000,158.730159,"1488.png"
0.060000,1.750000,0.250000,0.460000,6.100000,163.934426,"1489.png"
0.060000,1.750000,0.250000,0.510000,6.300000,158.730159,"1490.png"
0.060000,1.750000,0.250000,0.560000,6.100000,163.934426,"1491.png"
0.060000,1.750000,0.250000,0.610000,6.000000,166.666667,"1492.png"
0.060000,1.750000,0.250000,0.660000,6.000000,166.666667,"1493.png"
0.060000,1.750000,0.250000,0.710000,6.100000,163.934426,"1494.png"
0.060000,1.750000,0.250000,0.760000,6.000000,166.666667,"1495.png"
0.060000,1.750000,0.250000,0.810000,5.900000,169.491525,"1496.png"
0.060000,1.750000,0.250000,0.860000,6.200000,161.290323,"1497.png"
0.060000,1.750000,0.250000,0.910000,6.100000,163.934426,"1498.png"
0.060000,1.750000,0.250000,0.960000,6.200000,161.290323,"1499.png"
0.060000,2.000000,0.050000,0.010000,56.500000,17.699115,"1500.png"
0.060000,2.000000,0.050000,0.060000,6.300000,158.730159,"1501.png"
0.060000,2.000000,0.050000,0.110000,5.700000,175.438596,"1502.png"
0.060000,2.000000,0.050000,0.160000,5.900000,169.491525,"1503.png"
0.060000,2.000000,0.050000,0.210000,5.800000,172.413793,"1504.png"
0.060000,2.000000,0.050000,0.260000,5.800000,172.413793,"1505.png"
0.060000,2.000000,0.050000,0.310000,5.600000,178.571429,"1506.png"
0.060000,2.000000,0.050000,0.360000,6.300000,158.730159,"1507.png"
0.060000,2.000000,0.050000,0.410000,5.800000,172.413793,"1508.png"
0.060000,2.000000,0.050000,0.460000,5.600000,178.571429,"1509.png"
0.060000,2.000000,0.050000,0.510000,5.600000,178.571429,"1510.png"
0.060000,2.000000,0.050000,0.560000,5.600000,178.571429,"1511.png"
0.060000,2.000000,0.050000,0.610000,5.600000,178.571429,"1512.png"
0.060000,2.000000,0.050000,0.660000,5.600000,178.571429,"1513.png"
0.060000,2.000000,0.050000,0.710000,5.500000,181.818182,"1514.png"
0.060000,2.000000,0.050000,0.760000,5.500000,181.818182,"1515.png"
0.060000,2.000000,0.050000,0.810000,5.600000,178.571429,"1516.png"
0.060000,2.000000,0.050000,0.860000,5.600000,178.571429,"1517.png"
0.060000,2.000000,0.050000,0.910000,5.800000,172.413793,"1518.png"
0.060000,2.000000,0.050000,0.960000,5.700000,175.438596,"1519.png"
0.060000,2.000000,0.100000,0.010000,56.300000,17.761989,"1520.png"
0.060000,2.000000,0.100000,0.060000,60.100000,16.638935,"1521.png"
0.060000,2.000000,0.100000,0.110000,6.600000,151.515152,"1522.png"
0.060000,2.000000,0.100000,0.160000,5.900000,169.491525,"1523.png"
0.060000,2.000000,0.100000,0.210000,5.800000,172.413793,"1524.png"
0.060000,2.000000,0.100000,0.260000,5.800000,172.413793,"1525.png"
0.060000,2.000000,0.100000,0.310000,5.600000,178.571429,"1526.png"
0.060000,2.000000,0.100000,0.360000,5.800000,172.413793,"1527.png"
0.060000,2.000000,0.100000,0.410000,5.700000,175.438596,"1528.png"
0.060000,2.000000,0.100000,0.460000,5.800000,172.413793,"1529.png"
0.060000,2.000000,0.100000,0.510000,5.800000,172.413793,"1530.png"
0.060000,2.000000,0.100000,0.560000,5.700000,175.438596,"1531.png"
0.060000,2.000000,0.100000,0.610000,5.700000,175.438596,"1532.png"
0.060000,2.000000,0.100000,0.660000,5.700000,175.438596,"1533.png"
0.060000,2.000000,0.100000,0.710000,5.700000,175.438596,"1534.png"
0.060000,2.000000,0.100000,0.760000,5.700000,175.438596,"1535.png"
0.060000,2.000000,0.100000,0.810000,5.800000,172.413793,"1536.png"
0.060000,2.000000,0.100000,0.860000,5.800000,172.413793,"1537.png"
0.060000,2.000000,0.100000,0.910000,5.800000,172.413793,"1538.png"
0.060000,2.000000,0.100000,0.960000,5.800000,172.413793,"1539.png"
0.060000,2.000000,0.150000,0.010000,56.100000,17.825312,"1540.png"
0.060000,2.000000,0.150000,0.060000,58.900000,16.977929,"1541.png"
0.060000,2.000000,0.150000,0.110000,67.500000,14.814815,"1542.png"
0.060000,2.000000,0.150000,0.160000,7.000000,142.857143,"1543.png"
0.060000,2.000000,0.150000,0.210000,5.900000,169.491525,"1544.png"
0.060000,2.000000,0.150000,0.260000,6.000000,166.666667,"1545.png"
0.060000,2.000000,0.150000,0.310000,5.800000,172.413793,"1546.png"
0.060000,2.000000,0.150000,0.360000,5.700000,175.438596,"1547.png"
0.060000,2.000000,0.150000,0.410000,5.700000,175.438596,"1548.png"
0.060000,2.000000,0.150000,0.460000,5.600000,178.571429,"1549.png"
0.060000,2.000000,0.150000,0.510000,5.600000,178.571429,"1550.png"
0.060000,2.000000,0.150000,0.560000,5.900000,169.491525,"1551.png"
0.060000,2.000000,0.150000,0.610000,5.800000,172.413793,"1552.png"
0.060000,2.000000,0.150000,0.660000,5.600000,178.571429,"1553.png"
0.060000,2.000000,0.150000,0.710000,6.100000,163.934426,"1554.png"
0.060000,2.000000,0.150000,0.760000,5.800000,172.413793,"1555.png"
0.060000,2.000000,0.150000,0.810000,5.800000,172.413793,"1556.png"
0.060000,2.000000,0.150000,0.860000,5.700000,175.438596,"1557.png"
0.060000,2.000000,0.150000,0.910000,5.800000,172.413793,"1558.png"
0.060000,2.000000,0.150000,0.960000,5.900000,169.491525,"1559.png"
0.060000,2.000000,0.200000,0.010000,56.300000,17.761989,"1560.png"
0.060000,2.000000,0.200000,0.060000,61.400000,16.286645,"1561.png"
0.060000,2.000000,0.200000,0.110000,58.800000,17.006803,"1562.png"
0.060000,2.000000,0.200000,0.160000,63.800000,15.673981,"1563.png"
0.060000,2.000000,0.200000,0.210000,6.800000,147.058824,"1564.png"
0.060000,2.000000,0.200000,0.260000,6.300000,158.730159,"1565.png"
0.060000,2.000000,0.200000,0.310000,6.000000,166.666667,"1566.png"
0.060000,2.000000,0.200000,0.360000,5.900000,169.491525,"1567.png"
0.060000,2.000000,0.200000,0.410000,5.900000,169.491525,"1568.png"
0.060000,2.000000,0.200000,0.460000,5.900000,169.491525,"1569.png"
0.060000,2.000000,0.200000,0.510000,5.800000,172.413793,"1570.png"
0.060000,2.000000,0.200000,0.560000,5.700000,175.438596,"1571.png"
0.060000,2.000000,0.200000,0.610000,5.800000,172.413793,"1572.png"
0.060000,2.000000,0.200000,0.660000,5.900000,169.491525,"1573.png"
0.060000,2.000000,0.200000,0.710000,5.800000,172.413793,"1574.png"
0.060000,2.000000,0.200000,0.760000,5.800000,172.413793,"1575.png"
0.060000,2.000000,0.200000,0.810000,5.800000,172.413793,"1576.png"
0.060000,2.000000,0.200000,0.860000,5.700000,175.438596,"1577.png"
0.060000,2.000000,0.200000,0.910000,5.700000,175.438596,"1578.png"
0.060000,2.000000,0.200000,0.960000,5.800000,172.413793,"1579.png"
0.060000,2.000000,0.250000,0.010000,56.400000,17.730496,"1580.png"
0.060000,2.000000,0.250000,0.060000,59.700000,16.750419,"1581.png"
0.060000,2.000000,0.250000,0.110000,60.000000,16.666667,"1582.png"
0.060000,2.000000,0.250000,0.160000,61.400000,16.286645,"1583.png"
0.060000,2.000000,0.250000,0.210000,61.100000,16.366612,"1584.png"
0.060000,2.000000,0.250000,0.260000,6.900000,144.927536,"1585.png"
0.060000,2.000000,0.250000,0.310000,6.300000,158.730159,"1586.png"
0.060000,2.000000,0.250000,0.360000,6.000000,166.666667,"1587.png"
0.060000,2.000000,0.250000,0.410000,5.900000,169.491525,"1588.png"
0.060000,2.000000,0.250000,0.460000,5.900000,169.491525,"1589.png"
0.060000,2.000000,0.250000,0.510000,5.900000,169.491525,"1590.png"
0.060000,2.000000,0.250000,0.560000,5.900000,169.491525,"1591.png"
0.060000,2.000000,0.250000,0.610000,5.700000,175.438596,"1592.png"
0.060000,2.000000,0.250000,0.660000,5.600000,178.571429,"1593.png"
0.060000,2.000000,0.250000,0.710000,5.800000,172.413793,"1594.png"
