StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.100000,0.060000,10.400000,96.153846,"1121.png"
0.060000,1.000000,0.100000,0.110000,3.100000,322.580645,"1122.png"
0.060000,1.000000,0.100000,0.160000,2.300000,434.782609,"1123.png"
0.060000,1.000000,0.100000,0.210000,2.100000,476.190476,"1124.png"
0.060000,1.000000,0.100000,0.260000,1.500000,666.666667,"1125.png"
0.060000,1.000000,0.100000,0.310000,1.500000,666.666667,"1126.png"
0.060000,1.000000,0.100000,0.360000,1.300000,769.230769,"1127.png"
0.060000,1.000000,0.100000,0.410000,1.400000,714.285714,"1128.png"
0.060000,1.000000,0.100000,0.460000,1.300000,769.230769,"1129.png"
0.060000,1.000000,0.100000,0.510000,1.200000,833.333333,"1130.png"
0.060000,1.000000,0.100000,0.560000,0.900000,1111.111111,"1131.png"
0.060000,1.000000,0.100000,0.610000,0.800000,1250.000000,"1132.png"
0.060000,1.000000,0.100000,0.660000,0.800000,1250.000000,"1133.png"
0.060000,1.000000,0.100000,0.710000,0.800000,1250.000000,"1134.png"
0.060000,1.000000,0.100000,0.760000,0.700000,1428.571429,"1135.png"
0.060000,1.000000,0.100000,0.810000,0.800000,1250.000000,"1136.png"
0.060000,1.000000,0.100000,0.860000,0.800000,1250.000000,"1137.png"
0.060000,1.000000,0.100000,0.910000,0.900000,1111.111111,"1138.png"
0.060000,1.000000,0.100000,0.960000,0.400000,2500.000000,"1139.png"
0.060000,1.000000,0.150000,0.010000,10.100000,99.009901,"1140.png"
0.060000,1.000000,0.150000,0.060000,10.500000,95.238095,"1141.png"
0.060000,1.000000,0.150000,0.110000,9.700000,103.092784,"1142.png"
0.060000,1.000000,0.150000,0.160000,3.100000,322.580645,"1143.png"
0.060000,1.000000,0.150000,0.210000,2.600000,384.615385,"1144.png"
0.060000,1.000000,0.150000,0.260000,1.800000,555.555556,"1145.png"
0.060000,1.000000,0.150000,0.310000,1.600000,625.000000,"1146.png"
0.060000,1.000000,0.150000,0.360000,1.500000,666.666667,"1147.png"
0.060000,1.000000,0.150000,0.410000,1.400000,714.285714,"1148.png"
0.060000,1.000000,0.150000,0.460000,1.200000,833.333333,"1149.png"
0.060000,1.000000,0.150000,0.510000,1.100000,909.090909,"1150.png"
0.060000,1.000000,0.150000,0.560000,0.800000,1250.000000,"1151.png"
0.060000,1.000000,0.150000,0.610000,1.400000,714.285714,"1152.png"
0.060000,1.000000,0.150000,0.660000,1.100000,909.090909,"1153.png"
0.060000,1.000000,0.150000,0.710000,1.000000,1000.000000,"1154.png"
0.060000,1.000000,0.150000,0.760000,0.800000,1250.000000,"1155.png"
0.060000,1.000000,0.150000,0.810000,0.900000,1111.111111,"1156.png"
0.060000,1.000000,0.150000,0.860000,0.800000,1250.000000,"1157.png"
0.060000,1.000000,0.150000,0.910000,0.900000,1111.111111,"1158.png"
0.060000,1.000000,0.150000,0.960000,0.700000,1428.571429,"1159.png"
0.060000,1.000000,0.200000,0.010000,10.000000,100.000000,"1160.png"
0.060000,1.000000,0.200000,0.060000,10.500000,95.238095,"1161.png"
0.060000,1.000000,0.200000,0.110000,10.200000,98.039216,"1162.png"
0.060000,1.000000,0.200000,0.160000,8.600000,116.279070,"1163.png"
0.060000,1.000000,0.200000,0.210000,3.400000,294.117647,"1164.png"
0.060000,1.000000,0.200000,0.260000,2.400000,416.666667,"1165.png"
0.060000,1.000000,0.200000,0.310000,2.000000,500.000000,"1166.png"
0.060000,1.000000,0.200000,0.360000,1.700000,588.235294,"1167.png"
0.060000,1.000000,0.200000,0.410000,1.500000,666.666667,"1168.png"
0.060000,1.000000,0.200000,0.460000,1.400000,714.285714,"1169.png"
0.060000,1.000000,0.200000,0.510000,1.300000,769.230769,"1170.png"
0.060000,1.000000,0.200000,0.560000,1.000000,1000.000000,"1171.png"
0.060000,1.000000,0.200000,0.610000,0.900000,1111.111111,"1172.png"
0.060000,1.000000,0.200000,0.660000,1.000000,1000.000000,"1173.png"
0.060000,1.000000,0.200000,0.710000,0.900000,1111.111111,"1174.png"
0.060000,1.000000,0.200000,0.760000,1.000000,1000.000000,"1175.png"
0.060000,1.000000,0.200000,0.810000,0.900000,1111.111111,"1176.png"
0.060000,1.000000,0.200000,0.860000,1.000000,1000.000000,"1177.png"
0.060000,1.000000,0.200000,0.910000,1.000000,1000.000000,"1178.png"
0.060000,1.000000,0.200000,0.960000,0.800000,1250.000000,"1179.png"
0.060000,1.000000,0.250000,0.010000,10.100000,99.009901,"1180.png"
0.060000,1.000000,0.250000,0.060000,10.400000,96.153846,"1181.png"
0.060000,1.000000,0.250000,0.110000,9.800000,102.040816,"1182.png"
0.060000,1.000000,0.250000,0.160000,8.700000,114.942529,"1183.png"
0.060000,1.000000,0.250000,0.210000,8.300000,120.481928,"1184.png"
0.060000,1.000000,0.250000,0.260000,3.200000,312.500000,"1185.png"
0.060000,1.000000,0.250000,0.310000,2.600000,384.615385,"1186.png"
0.060000,1.000000,0.250000,0.360000,2.100000,476.190476,"1187.png"
0.060000,1.000000,0.250000,0.410000,1.600000,625.000000,"1188.png"
0.060000,1.000000,0.250000,0.460000,1.600000,625.000000,"1189.png"
0.060000,1.000000,0.250000,0.510000,1.300000,769.230769,"1190.png"
0.060000,1.000000,0.250000,0.560000,1.000000,1000.000000,"1191.png"
0.060000,1.000000,0.250000,0.610000,1.100000,909.090909,"1192.png"
0.060000,1.000000,0.250000,0.660000,1.300000,769.230769,"1193.png"
0.060000,1.000000,0.250000,0.710000,1.300000,769.230769,"1194.png"
0.060000,1.000000,0.250000,0.760000,1.300000,769.230769,"1195.png"
0.060000,1.000000,0.250000,0.810000,1.200000,833.333333,"1196.png"
0.060000,1.000000,0.250000,0.860000,1.100000,909.090909,"1197.png"
0.060000,1.000000,0.250000,0.910000,1.000000,1000.000000,"1198.png"
0.060000,1.000000,0.250000,0.960000,1.100000,909.090909,"1199.png"
0.060000,1.250000,0.050000,0.010000,9.700000,103.092784,"1200.png"
0.060000,1.250000,0.050000,0.060000,2.300000,434.782609,"1201.png"
0.060000,1.250000,0.050000,0.110000,1.800000,555.555556,"1202.png"
0.060000,1.250000,0.050000,0.160000,1.700000,588.235294,"1203.png"
0.060000,1.250000,0.050000,0.210000,1.500000,666.666667,"1204.png"
0.060000,1.250000,0.050000,0.260000,1.100000,909.090909,"1205.png"
0.060000,1.250000,0.050000,0.310000,1.100000,909.090909,"1206.png"
0.060000,1.250000,0.050000,0.360000,1.100000,909.090909,"1207.png"
0.060000,1.250000,0.050000,0.410000,1.100000,909.090909,"1208.png"
0.060000,1.250000,0.050000,0.460000,1.300000,769.230769,"1209.png"
0.060000,1.250000,0.050000,0.510000,1.000000,1000.000000,"1210.png"
0.060000,1.250000,0.050000,0.560000,0.800000,1250.000000,"1211.png"
0.060000,1.250000,0.050000,0.610000,0.700000,1428.571429,"1212.png"
0.060000,1.250000,0.050000,0.660000,0.700000,1428.571429,"1213.png"
0.060000,1.250000,0.050000,0.710000,0.600000,1666.666667,"1214.png"
0.060000,1.250000,0.050000,0.760000,0.700000,1428.571429,"1215.png"
0.060000,1.250000,0.050000,0.810000,0.800000,1250.000000,"1216.png"
0.060000,1.250000,0.050000,0.860000,0.600000,1666.666667,"1217.png"
0.060000,1.250000,0.050000,0.910000,0.600000,1666.666667,"1218.png"
0.060000,1.250000,0.050000,0.960000,0.700000,1428.571429,"1219.png"
0.060000,1.250000,0.100000,0.010000,9.900000,101.010101,"1220.png"
0.060000,1.250000,0.100000,0.060000,10.700000,93.457944,"1221.png"
0.060000,1.250000,0.100000,0.110000,3.000000,333.333333,"1222.png"
0.060000,1.250000,0.100000,0.160000,2.200000,454.545455,"1223.png"
0.060000,1.250000,0.100000,0.210000,1.900000,526.315789,"1224.png"
0.060000,1.250000,0.100000,0.260000,1.400000,714.285714,"1225.png"
0.060000,1.250000,0.100000,0.310000,1.100000,909.090909,"1226.png"
0.060000,1.250000,0.100000,0.360000,1.200000,833.333333,"1227.png"
0.060000,1.250000,0.100000,0.410000,1.300000,769.230769,"1228.png"
0.060000,1.250000,0.100000,0.460000,1.100000,909.090909,"1229.png"
0.060000,1.250000,0.100000,0.510000,1.100000,909.090909,"1230.png"
0.060000,1.250000,0.100000,0.560000,0.800000,1250.000000,"1231.png"
0.060000,1.250000,0.100000,0.610000,0.800000,1250.000000,"1232.png"
0.060000,1.250000,0.100000,0.660000,0.800000,1250.000000,"1233.png"
0.060000,1.250000,0.100000,0.710000,0.900000,1111.111111,"1234.png"
0.060000,1.250000,0.100000,0.760000,0.700000,1428.571429,"1235.png"
0.060000,1.250000,0.100000,0.810000,0.800000,1250.000000,"1236.png"
0.060000,1.250000,0.100000,0.860000,0.900000,1111.111111,"1237.png"
0.060000,1.250000,0.100000,0.910000,0.700000,1428.571429,"1238.png"
0.060000,1.250000,0.100000,0.960000,0.500000,2000.000000,"1239.png"
0.060000,1.250000,0.150000,0.010000,10.100000,99.009901,"1240.png"
0.060000,1.250000,0.150000,0.060000,10.300000,97.087379,"1241.png"
0.060000,1.250000,0.150000,0.110000,9.700000,103.092784,"1242.png"
0.060000,1.250000,0.150000,0.160000,3.200000,312.500000,"1243.png"
0.060000,1.250000,0.150000,0.210000,2.500000,400.000000,"1244.png"
0.060000,1.250000,0.150000,0.260000,2.000000,500.000000,"1245.png"
0.060000,1.250000,0.150000,0.310000,1.500000,666.666667,"1246.png"
0.060000,1.250000,0.150000,0.360000,1.500000,666.666667,"1247.png"
0.060000,1.250000,0.150000,0.410000,1.400000,714.285714,"1248.png"
0.060000,1.250000,0.150000,0.460000,1.400000,714.285714,"1249.png"
0.060000,1.250000,0.150000,0.510000,1.300000,769.230769,"1250.png"
0.060000,1.250000,0.150000,0.560000,0.900000,1111.111111,"1251.png"
0.060000,1.250000,0.150000,0.610000,0.800000,1250.000000,"1252.png"
0.060000,1.250000,0.150000,0.660000,0.900000,1111.111111,"1253.png"
0.060000,1.250000,0.150000,0.710000,1.100000,909.090909,"1254.png"
0.060000,1.250000,0.150000,0.760000,0.900000,1111.111111,"1255.png"
0.060000,1.250000,0.150000,0.810000,0.800000,1250.000000,"1256.png"
0.060000,1.250000,0.150000,0.860000,0.900000,1111.111111,"1257.png"
0.060000,1.250000,0.150000,0.910000,0.800000,1250.000000,"1258.png"
0.060000,1.250000,0.150000,0.960000,0.600000,1666.666667,"1259.png"
0.060000,1.250000,0.200000,0.010000,9.800000,102.040816,"1260.png"
0.060000,1.250000,0.200000,0.060000,10.500000,95.238095,"1261.png"
0.060000,1.250000,0.200000,0.110000,9.900000,101.010101,"1262.png"
0.060000,1.250000,0.200000,0.160000,9.100000,109.890110,"1263.png"
0.060000,1.250000,0.200000,0.210000,3.600000,277.777778,"1264.png"
0.060000,1.250000,0.200000,0.260000,2.300000,434.782609,"1265.png"
0.060000,1.250000,0.200000,0.310000,1.800000,555.555556,"1266.png"
0.060000,1.250000,0.200000,0.360000,1.800000,555.555556,"1267.png"
0.060000,1.250000,0.200000,0.410000,1.800000,555.555556,"1268.png"
0.060000,1.250000,0.200000,0.460000,1.800000,555.555556,"1269.png"
0.060000,1.250000,0.200000,0.510000,1.500000,666.666667,"1270.png"
0.060000,1.250000,0.200000,0.560000,0.900000,1111.111111,"1271.png"
0.060000,1.250000,0.200000,0.610000,0.800000,1250.000000,"1272.png"
0.060000,1.250000,0.200000,0.660000,1.100000,909.090909,"1273.png"
0.060000,1.250000,0.200000,0.710000,1.100000,909.090909,"1274.png"
0.060000,1.250000,0.200000,0.760000,0.900000,1111.111111,"1275.png"
0.060000,1.250000,0.200000,0.810000,1.000000,1000.000000,"1276.png"
0.060000,1.250000,0.200000,0.860000,0.900000,1111.111111,"1277.png"
0.060000,1.250000,0.200000,0.910000,1.000000,1000.000000,"1278.png"
0.060000,1.250000,0.200000,0.960000,0.900000,1111.111111,"1279.png"
0.060000,1.250000,0.250000,0.010000,10.100000,99.009901,"1280.png"
0.060000,1.250000,0.250000,0.060000,10.400000,96.153846,"1281.png"
0.060000,1.250000,0.250000,0.110000,9.900000,101.010101,"1282.png"
0.060000,1.250000,0.250000,0.160000,8.700000,114.942529,"1283.png"
0.060000,1.250000,0.250000,0.210000,8.500000,117.647059,"1284.png"
0.060000,1.250000,0.250000,0.260000,3.100000,322.580645,"1285.png"
0.060000,1.250000,0.250000,0.310000,2.400000,416.666667,"1286.png"
0.060000,1.250000,0.250000,0.360000,2.100000,476.190476,"1287.png"
0.060000,1.250000,0.250000,0.410000,1.700000,588.235294,"1288.png"
0.060000,1.250000,0.250000,0.460000,1.500000,666.666667,"1289.png"
0.060000,1.250000,0.250000,0.510000,1.400000,714.285714,"1290.png"
0.060000,1.250000,0.250000,0.560000,0.900000,1111.111111,"1291.png"
0.060000,1.250000,0.250000,0.610000,1.000000,1000.000000,"1292.png"
0.060000,1.250000,0.250000,0.660000,1.100000,909.090909,"1293.png"
0.060000,1.250000,0.250000,0.710000,1.100000,909.090909,"1294.png"
0.060000,1.250000,0.250000,0.760000,1.100000,909.090909,"1295.png"
0.060000,1.250000,0.250000,0.810000,1.000000,1000.000000,"1296.png"
0.060000,1.250000,0.250000,0.860000,1.000000,1000.000000,"1297.png"
0.060000,1.250000,0.250000,0.910000,0.900000,1111.111111,"1298.png"
0.060000,1.250000,0.250000,0.960000,0.900000,1111.111111,"1299.png"
0.060000,1.500000,0.050000,0.010000,9.600000,104.166667,"1300.png"
0.060000,1.500000,0.050000,0.060000,2.200000,454.545455,"1301.png"
0.060000,1.500000,0.050000,0.110000,1.700000,588.235294,"1302.png"
0.060000,1.500000,0.050000,0.160000,1.400000,714.285714,"1303.png"
0.060000,1.500000,0.050000,0.210000,1.400000,714.285714,"1304.png"
0.060000,1.500000,0.050000,0.260000,1.200000,833.333333,"1305.png"
0.060000,1.500000,0.050000,0.310000,1.000000,1000.000000,"1306.png"
0.060000,1.500000,0.050000,0.360000,1.200000,833.333333,"1307.png"
0.060000,1.500000,0.050000,0.410000,1.000000,1000.000000,"1308.png"
0.060000,1.500000,0.050000,0.460000,1.100000,909.090909,"1309.png"
0.060000,1.500000,0.050000,0.510000,0.900000,1111.111111,"1310.png"
0.060000,1.500000,0.050000,0.560000,0.700000,1428.571429,"1311.png"
0.060000,1.500000,0.050000,0.610000,0.500000,2000.000000,"1312.png"
0.060000,1.500000,0.050000,0.660000,0.800000,1250.000000,"1313.png"
0.060000,1.500000,0.050000,0.710000,0.600000,1666.666667,"1314.png"
0.060000,1.500000,0.050000,0.760000,0.800000,1250.000000,"1315.png"
0.060000,1.500000,0.050000,0.810000,0.800000,1250.000000,"1316.png"
0.060000,1.500000,0.050000,0.860000,0.600000,1666.666667,"1317.png"
0.060000,1.500000,0.050000,0.910000,0.600000,1666.666667,"1318.png"
0.060000,1.500000,0.050000,0.960000,0.400000,2500.000000,"1319.png"
0.060000,1.500000,0.100000,0.010000,10.300000,97.087379,"1320.png"
0.060000,1.500000,0.100000,0.060000,10.900000,91.743119,"1321.png"
0.060000,1.500000,0.100000,0.110000,2.800000,357.142857,"1322.png"
0.060000,1.500000,0.100000,0.160000,2.100000,476.190476,"1323.png"
0.060000,1.500000,0.100000,0.210000,2.000000,500.000000,"1324.png"
0.060000,1.500000,0.100000,0.260000,1.400000,714.285714,"1325.png"
0.060000,1.500000,0.100000,0.310000,1.200000,833.333333,"1326.png"
0.060000,1.500000,0.100000,0.360000,1.100000,909.090909,"1327.png"
0.060000,1.500000,0.100000,0.410000,1.200000,833.333333,"1328.png"
0.060000,1.500000,0.100000,0.460000,1.200000,833.333333,"1329.png"
0.060000,1.500000,0.100000,0.510000,1.100000,909.090909,"1330.png"
0.060000,1.500000,0.100000,0.560000,0.800000,1250.000000,"1331.png"
0.060000,1.500000,0.100000,0.610000,0.800000,1250.000000,"1332.png"
0.060000,1.500000,0.100000,0.660000,0.700000,1428.571429,"1333.png"
0.060000,1.500000,0.100000,0.710000,0.800000,1250.000000,"1334.png"
0.060000,1.500000,0.100000,0.760000,0.700000,1428.571429,"1335.png"
0.060000,1.500000,0.100000,0.810000,0.900000,1111.111111,"1336.png"
0.060000,1.500000,0.100000,0.860000,0.800000,1250.000000,"1337.png"
0.060000,1.500000,0.100000,0.910000,0.600000,1666.666667,"1338.png"
0.060000,1.500000,0.100000,0.960000,0.600000,1666.666667,"1339.png"
0.060000,1.500000,0.150000,0.010000,9.800000,102.040816,"1340.png"
0.060000,1.500000,0.150000,0.060000,10.400000,96.153846,"1341.png"
0.060000,1.500000,0.150000,0.110000,9.700000,103.092784,"1342.png"
0.060000,1.500000,0.150000,0.160000,3.100000,322.580645,"1343.png"
0.060000,1.500000,0.150000,0.210000,2.300000,434.782609,"1344.png"
0.060000,1.500000,0.150000,0.260000,1.600000,625.000000,"1345.png"
0.060000,1.500000,0.150000,0.310000,1.400000,714.285714,"1346.png"
0.060000,1.500000,0.150000,0.360000,1.400000,714.285714,"1347.png"
0.060000,1.500000,0.150000,0.410000,1.300000,769.230769,"1348.png"
0.060000,1.500000,0.150000,0.460000,1.300000,769.230769,"1349.png"
0.060000,1.500000,0.150000,0.510000,1.100000,909.090909,"1350.png"
0.060000,1.500000,0.150000,0.560000,0.700000,1428.571429,"1351.png"
0.060000,1.500000,0.150000,0.610000,0.800000,1250.000000,"1352.png"
0.060000,1.500000,0.150000,0.660000,1.000000,1000.000000,"1353.png"
0.060000,1.500000,0.150000,0.710000,0.800000,1250.000000,"1354.png"
0.060000,1.500000,0.150000,0.760000,0.800000,1250.000000,"1355.png"
0.060000,1.500000,0.150000,0.810000,0.900000,1111.111111,"1356.png"
0.060000,1.500000,0.150000,0.860000,0.800000,1250.000000,"1357.png"
0.060000,1.500000,0.150000,0.910000,0.900000,1111.111111,"1358.png"
0.060000,1.500000,0.150000,0.960000,0.800000,1250.000000,"1359.png"
0.060000,1.500000,0.200000,0.010000,9.900000,101.010101,"1360.png"
0.060000,1.500000,0.200000,0.060000,10.400000,96.153846,"1361.png"
0.060000,1.500000,0.200000,0.110000,9.800000,102.040816,"1362.png"
0.060000,1.500000,0.200000,0.160000,8.700000,114.942529,"1363.png"
0.060000,1.500000,0.200000,0.210000,3.400000,294.117647,"1364.png"
0.060000,1.500000,0.200000,0.260000,2.100000,476.190476,"1365.png"
0.060000,1.500000,0.200000,0.310000,1.900000,526.315789,"1366.png"
0.060000,1.500000,0.200000,0.360000,1.600000,625.000000,"1367.png"
0.060000,1.500000,0.200000,0.410000,1.500000,666.666667,"1368.png"
0.060000,1.500000,0.200000,0.460000,1.300000,769.230769,"1369.png"
0.060000,1.500000,0.200000,0.510000,1.100000,909.090909,"1370.png"
0.060000,1.500000,0.200000,0.560000,0.800000,1250.000000,"1371.png"
0.060000,1.500000,0.200000,0.610000,0.900000,1111.111111,"1372.png"
0.060000,1.500000,0.200000,0.660000,1.300000,769.230769,"1373.png"
0.060000,1.500000,0.200000,0.710000,0.900000,1111.111111,"1374.png"
0.060000,1.500000,0.200000,0.760000,0.800000,1250.000000,"1375.png"
0.060000,1.500000,0.200000,0.810000,0.800000,1250.000000,"1376.png"
0.060000,1.500000,0.200000,0.860000,0.900000,1111.111111,"1377.png"
0.060000,1.500000,0.200000,0.910000,0.800000,1250.000000,"1378.png"
0.060000,1.500000,0.200000,0.960000,0.800000,1250.000000,"1379.png"
0.060000,1.500000,0.250000,0.010000,10.000000,100.000000,"1380.png"
0.060000,1.500000,0.250000,0.060000,10.600000,94.339623,"1381.png"
0.060000,1.500000,0.250000,0.110000,9.800000,102.040816,"1382.png"
0.060000,1.500000,0.250000,0.160000,8.600000,116.279070,"1383.png"
0.060000,1.500000,0.250000,0.210000,8.500000,117.647059,"1384.png"
0.060000,1.500000,0.250000,0.260000,2.900000,344.827586,"1385.png"
0.060000,1.500000,0.250000,0.310000,2.300000,434.782609,"1386.png"
0.060000,1.500000,0.250000,0.360000,2.000000,500.000000,"1387.png"
0.060000,1.500000,0.250000,0.410000,1.500000,666.666667,"1388.png"
0.060000,1.500000,0.250000,0.460000,1.400000,714.285714,"1389.png"
0.060000,1.500000,0.250000,0.510000,1.200000,833.333333,"1390.png"
0.060000,1.500000,0.250000,0.560000,0.900000,1111.111111,"1391.png"
0.060000,1.500000,0.250000,0.610000,1.000000,1000.000000,"1392.png"
0.060000,1.500000,0.250000,0.660000,1.000000,1000.000000,"1393.png"
0.060000,1.500000,0.250000,0.710000,1.100000,909.090909,"1394.png"
0.060000,1.500000,0.250000,0.760000,1.000000,1000.000000,"1395.png"
0.060000,1.500000,0.250000,0.810000,1.100000,909.090909,"1396.png"
0.060000,1.500000,0.250000,0.860000,1.000000,1000.000000,"1397.png"
0.060000,1.500000,0.250000,0.910000,0.900000,1111.111111,"1398.png"
0.060000,1.500000,0.250000,0.960000,0.900000,1111.111111,"1399.png"
0.060000,1.750000,0.050000,0.010000,10.100000,99.009901,"1400.png"
0.060000,1.750000,0.050000,0.060000,1.900000,526.315789,"1401.png"
0.060000,1.750000,0.050000,0.110000,1.900000,526.315789,"1402.png"
0.060000,1.750000,0.050000,0.160000,1.300000,769.230769,"1403.png"
0.060000,1.750000,0.050000,0.210000,1.500000,666.666667,"1404.png"
0.060000,1.750000,0.050000,0.260000,1.200000,833.333333,"1405.png"
0.060000,1.750000,0.050000,0.310000,1.000000,1000.000000,"1406.png"
0.060000,1.750000,0.050000,0.360000,1.100000,909.090909,"1407.png"
0.060000,1.750000,0.050000,0.410000,1.100000,909.090909,"1408.png"
0.060000,1.750000,0.050000,0.460000,1.100000,909.090909,"1409.png"
0.060000,1.750000,0.050000,0.510000,0.900000,1111.111111,"1410.png"
0.060000,1.750000,0.050000,0.560000,0.800000,1250.000000,"1411.png"
0.060000,1.750000,0.050000,0.610000,0.800000,1250.000000,"1412.png"
0.060000,1.750000,0.050000,0.660000,0.600000,1666.666667,"1413.png"
0.060000,1.750000,0.050000,0.710000,0.700000,1428.571429,"1414.png"
0.060000,1.750000,0.050000,0.760000,0.700000,1428.571429,"1415.png"
