StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.750000,0.100000,0.860000,1.100000,909.090909,"1437.png"
0.060000,1.750000,0.100000,0.910000,0.900000,1111.111111,"1438.png"
0.060000,1.750000,0.100000,0.960000,0.800000,1250.000000,"1439.png"
0.060000,1.750000,0.150000,0.010000,9.500000,105.263158,"1440.png"
0.060000,1.750000,0.150000,0.060000,10.700000,93.457944,"1441.png"
0.060000,1.750000,0.150000,0.110000,12.000000,83.333333,"1442.png"
0.060000,1.750000,0.150000,0.160000,4.000000,250.000000,"1443.png"
0.060000,1.750000,0.150000,0.210000,2.700000,370.370370,"1444.png"
0.060000,1.750000,0.150000,0.260000,1.900000,526.315789,"1445.png"
0.060000,1.750000,0.150000,0.310000,1.500000,666.666667,"1446.png"
0.060000,1.750000,0.150000,0.360000,1.400000,714.285714,"1447.png"
0.060000,1.750000,0.150000,0.410000,1.300000,769.230769,"1448.png"
0.060000,1.750000,0.150000,0.460000,1.300000,769.230769,"1449.png"
0.060000,1.750000,0.150000,0.510000,1.300000,769.230769,"1450.png"
0.060000,1.750000,0.150000,0.560000,1.000000,1000.000000,"1451.png"
0.060000,1.750000,0.150000,0.610000,0.900000,1111.111111,"1452.png"
0.060000,1.750000,0.150000,0.660000,1.000000,1000.000000,"1453.png"
0.060000,1.750000,0.150000,0.710000,0.900000,1111.111111,"1454.png"
0.060000,1.750000,0.150000,0.760000,0.800000,1250.000000,"1455.png"
0.060000,1.750000,0.150000,0.810000,0.900000,1111.111111,"1456.png"
0.060000,1.750000,0.150000,0.860000,1.000000,1000.000000,"1457.png"
0.060000,1.750000,0.150000,0.910000,0.900000,1111.111111,"1458.png"
0.060000,1.750000,0.150000,0.960000,0.700000,1428.571429,"1459.png"
0.060000,1.750000,0.200000,0.010000,10.900000,91.743119,"1460.png"
0.060000,1.750000,0.200000,0.060000,11.900000,84.033613,"1461.png"
0.060000,1.750000,0.200000,0.110000,12.000000,83.333333,"1462.png"
0.060000,1.750000,0.200000,0.160000,12.900000,77.519380,"1463.png"
0.060000,1.750000,0.200000,0.210000,5.400000,185.185185,"1464.png"
0.060000,1.750000,0.200000,0.260000,2.900000,344.827586,"1465.png"
0.060000,1.750000,0.200000,0.310000,2.000000,500.000000,"1466.png"
0.060000,1.750000,0.200000,0.360000,1.700000,588.235294,"1467.png"
0.060000,1.750000,0.200000,0.410000,1.800000,555.555556,"1468.png"
0.060000,1.750000,0.200000,0.460000,1.500000,666.666667,"1469.png"
0.060000,1.750000,0.200000,0.510000,1.300000,769.230769,"1470.png"
0.060000,1.750000,0.200000,0.560000,1.000000,1000.000000,"1471.png"
0.060000,1.750000,0.200000,0.610000,0.900000,1111.111111,"1472.png"
0.060000,1.750000,0.200000,0.660000,1.100000,909.090909,"1473.png"
0.060000,1.750000,0.200000,0.710000,1.200000,833.333333,"1474.png"
0.060000,1.750000,0.200000,0.760000,1.000000,1000.000000,"1475.png"
0.060000,1.750000,0.200000,0.810000,1.000000,1000.000000,"1476.png"
0.060000,1.750000,0.200000,0.860000,1.100000,909.090909,"1477.png"
0.060000,1.750000,0.200000,0.910000,1.000000,1000.000000,"1478.png"
0.060000,1.750000,0.200000,0.960000,1.000000,1000.000000,"1479.png"
0.060000,1.750000,0.250000,0.010000,9.500000,105.263158,"1480.png"
0.060000,1.750000,0.250000,0.060000,12.700000,78.740157,"1481.png"
0.060000,1.750000,0.250000,0.110000,11.800000,84.745763,"1482.png"
0.060000,1.750000,0.250000,0.160000,12.500000,80.000000,"1483.png"
0.060000,1.750000,0.250000,0.210000,13.200000,75.757576,"1484.png"
0.060000,1.750000,0.250000,0.260000,4.900000,204.081633,"1485.png"
0.060000,1.750000,0.250000,0.310000,3.100000,322.580645,"1486.png"
0.060000,1.750000,0.250000,0.360000,2.500000,400.000000,"1487.png"
0.060000,1.750000,0.250000,0.410000,2.000000,500.000000,"1488.png"
0.060000,1.750000,0.250000,0.460000,1.500000,666.666667,"1489.png"
0.060000,1.750000,0.250000,0.510000,1.500000,666.666667,"1490.png"
0.060000,1.750000,0.250000,0.560000,1.200000,833.333333,"1491.png"
0.060000,1.750000,0.250000,0.610000,1.000000,1000.000000,"1492.png"
0.060000,1.750000,0.250000,0.660000,1.200000,833.333333,"1493.png"
0.060000,1.750000,0.250000,0.710000,1.200000,833.333333,"1494.png"
0.060000,1.750000,0.250000,0.760000,1.200000,833.333333,"1495.png"
0.060000,1.750000,0.250000,0.810000,1.200000,833.333333,"1496.png"
0.060000,1.750000,0.250000,0.860000,1.200000,833.333333,"1497.png"
0.060000,1.750000,0.250000,0.910000,1.100000,909.090909,"1498.png"
0.060000,1.750000,0.250000,0.960000,1.100000,909.090909,"1499.png"
0.060000,2.000000,0.050000,0.010000,9.000000,111.111111,"1500.png"
0.060000,2.000000,0.050000,0.060000,1.700000,588.235294,"1501.png"
0.060000,2.000000,0.050000,0.110000,1.600000,625.000000,"1502.png"
0.060000,2.000000,0.050000,0.160000,1.300000,769.230769,"1503.png"
0.060000,2.000000,0.050000,0.210000,1.300000,769.230769,"1504.png"
0.060000,2.000000,0.050000,0.260000,1.100000,909.090909,"1505.png"
0.060000,2.000000,0.050000,0.310000,1.100000,909.090909,"1506.png"
0.060000,2.000000,0.050000,0.360000,1.100000,909.090909,"1507.png"
0.060000,2.000000,0.050000,0.410000,1.100000,909.090909,"1508.png"
0.060000,2.000000,0.050000,0.460000,1.100000,909.090909,"1509.png"
0.060000,2.000000,0.050000,0.510000,0.900000,1111.111111,"1510.png"
0.060000,2.000000,0.050000,0.560000,0.800000,1250.000000,"1511.png"
0.060000,2.000000,0.050000,0.610000,0.700000,1428.571429,"1512.png"
0.060000,2.000000,0.050000,0.660000,0.700000,1428.571429,"1513.png"
0.060000,2.000000,0.050000,0.710000,0.700000,1428.571429,"1514.png"
0.060000,2.000000,0.050000,0.760000,0.700000,1428.571429,"1515.png"
0.060000,2.000000,0.050000,0.810000,0.800000,1250.000000,"1516.png"
0.060000,2.000000,0.050000,0.860000,0.700000,1428.571429,"1517.png"
0.060000,2.000000,0.050000,0.910000,0.700000,1428.571429,"1518.png"
0.060000,2.000000,0.050000,0.960000,0.700000,1428.571429,"1519.png"
0.060000,2.000000,0.100000,0.010000,10.400000,96.153846,"1520.png"
0.060000,2.000000,0.100000,0.060000,10.800000,92.592593,"1521.png"
0.060000,2.000000,0.100000,0.110000,2.900000,344.827586,"1522.png"
0.060000,2.000000,0.100000,0.160000,2.000000,500.000000,"1523.png"
0.060000,2.000000,0.100000,0.210000,1.700000,588.235294,"1524.png"
0.060000,2.000000,0.100000,0.260000,1.300000,769.230769,"1525.png"
0.060000,2.000000,0.100000,0.310000,1.100000,909.090909,"1526.png"
0.060000,2.000000,0.100000,0.360000,1.100000,909.090909,"1527.png"
0.060000,2.000000,0.100000,0.410000,1.100000,909.090909,"1528.png"
0.060000,2.000000,0.100000,0.460000,1.200000,833.333333,"1529.png"
0.060000,2.000000,0.100000,0.510000,1.300000,769.230769,"1530.png"
0.060000,2.000000,0.100000,0.560000,0.900000,1111.111111,"1531.png"
0.060000,2.000000,0.100000,0.610000,0.700000,1428.571429,"1532.png"
0.060000,2.000000,0.100000,0.660000,0.900000,1111.111111,"1533.png"
0.060000,2.000000,0.100000,0.710000,0.900000,1111.111111,"1534.png"
0.060000,2.000000,0.100000,0.760000,0.900000,1111.111111,"1535.png"
0.060000,2.000000,0.100000,0.810000,1.200000,833.333333,"1536.png"
0.060000,2.000000,0.100000,0.860000,0.900000,1111.111111,"1537.png"
0.060000,2.000000,0.100000,0.910000,0.800000,1250.000000,"1538.png"
0.060000,2.000000,0.100000,0.960000,0.700000,1428.571429,"1539.png"
0.060000,2.000000,0.150000,0.010000,9.400000,106.382979,"1540.png"
0.060000,2.000000,0.150000,0.060000,10.800000,92.592593,"1541.png"
0.060000,2.000000,0.150000,0.110000,12.300000,81.300813,"1542.png"
0.060000,2.000000,0.150000,0.160000,4.100000,243.902439,"1543.png"
0.060000,2.000000,0.150000,0.210000,2.500000,400.000000,"1544.png"
0.060000,2.000000,0.150000,0.260000,2.000000,500.000000,"1545.png"
0.060000,2.000000,0.150000,0.310000,1.500000,666.666667,"1546.png"
0.060000,2.000000,0.150000,0.360000,1.200000,833.333333,"1547.png"
0.060000,2.000000,0.150000,0.410000,1.300000,769.230769,"1548.png"
0.060000,2.000000,0.150000,0.460000,1.200000,833.333333,"1549.png"
0.060000,2.000000,0.150000,0.510000,1.100000,909.090909,"1550.png"
0.060000,2.000000,0.150000,0.560000,0.800000,1250.000000,"1551.png"
0.060000,2.000000,0.150000,0.610000,0.700000,1428.571429,"1552.png"
0.060000,2.000000,0.150000,0.660000,1.000000,1000.000000,"1553.png"
0.060000,2.000000,0.150000,0.710000,0.900000,1111.111111,"1554.png"
0.060000,2.000000,0.150000,0.760000,0.800000,1250.000000,"1555.png"
0.060000,2.000000,0.150000,0.810000,0.800000,1250.000000,"1556.png"
0.060000,2.000000,0.150000,0.860000,1.000000,1000.000000,"1557.png"
0.060000,2.000000,0.150000,0.910000,0.900000,1111.111111,"1558.png"
0.060000,2.000000,0.150000,0.960000,0.800000,1250.000000,"1559.png"
0.060000,2.000000,0.200000,0.010000,9.400000,106.382979,"1560.png"
0.060000,2.000000,0.200000,0.060000,12.100000,82.644628,"1561.png"
0.060000,2.000000,0.200000,0.110000,12.600000,79.365079,"1562.png"
0.060000,2.000000,0.200000,0.160000,12.800000,78.125000,"1563.png"
0.060000,2.000000,0.200000,0.210000,4.500000,222.222222,"1564.png"
0.060000,2.000000,0.200000,0.260000,2.800000,357.142857,"1565.png"
0.060000,2.000000,0.200000,0.310000,2.000000,500.000000,"1566.png"
0.060000,2.000000,0.200000,0.360000,1.800000,555.555556,"1567.png"
0.060000,2.000000,0.200000,0.410000,1.200000,833.333333,"1568.png"
0.060000,2.000000,0.200000,0.460000,1.200000,833.333333,"1569.png"
0.060000,2.000000,0.200000,0.510000,1.300000,769.230769,"1570.png"
0.060000,2.000000,0.200000,0.560000,0.900000,1111.111111,"1571.png"
0.060000,2.000000,0.200000,0.610000,1.000000,1000.000000,"1572.png"
0.060000,2.000000,0.200000,0.660000,1.100000,909.090909,"1573.png"
0.060000,2.000000,0.200000,0.710000,1.200000,833.333333,"1574.png"
0.060000,2.000000,0.200000,0.760000,0.900000,1111.111111,"1575.png"
0.060000,2.000000,0.200000,0.810000,0.900000,1111.111111,"1576.png"
0.060000,2.000000,0.200000,0.860000,1.000000,1000.000000,"1577.png"
0.060000,2.000000,0.200000,0.910000,0.900000,1111.111111,"1578.png"
0.060000,2.000000,0.200000,0.960000,1.000000,1000.000000,"1579.png"
0.060000,2.000000,0.250000,0.010000,9.400000,106.382979,"1580.png"
0.060000,2.000000,0.250000,0.060000,11.000000,90.909091,"1581.png"
0.060000,2.000000,0.250000,0.110000,12.100000,82.644628,"1582.png"
0.060000,2.000000,0.250000,0.160000,12.400000,80.645161,"1583.png"
0.060000,2.000000,0.250000,0.210000,13.000000,76.923077,"1584.png"
0.060000,2.000000,0.250000,0.260000,4.800000,208.333333,"1585.png"
0.060000,2.000000,0.250000,0.310000,2.900000,344.827586,"1586.png"
0.060000,2.000000,0.250000,0.360000,2.000000,500.000000,"1587.png"
0.060000,2.000000,0.250000,0.410000,1.600000,625.000000,"1588.png"
0.060000,2.000000,0.250000,0.460000,1.400000,714.285714,"1589.png"
0.060000,2.000000,0.250000,0.510000,1.400000,714.285714,"1590.png"
0.060000,2.000000,0.250000,0.560000,1.100000,909.090909,"1591.png"
0.060000,2.000000,0.250000,0.610000,0.900000,1111.111111,"1592.png"
0.060000,2.000000,0.250000,0.660000,1.200000,833.333333,"1593.png"
0.060000,2.000000,0.250000,0.710000,1.000000,1000.000000,"1594.png"
0.060000,2.000000,0.250000,0.760000,1.200000,833.333333,"1595.png"
0.060000,2.000000,0.250000,0.810000,1.100000,909.090909,"1596.png"
0.060000,2.000000,0.250000,0.860000,1.100000,909.090909,"1597.png"
0.060000,2.000000,0.250000,0.910000,1.100000,909.090909,"1598.png"
0.060000,2.000000,0.250000,0.960000,0.900000,1111.111111,"1599.png"
0.110000,0.250000,0.050000,0.010000,5.800000,172.413793,"1600.png"
0.110000,0.250000,0.050000,0.060000,3.700000,270.270270,"1601.png"
0.110000,0.250000,0.050000,0.110000,4.300000,232.558140,"1602.png"
0.110000,0.250000,0.050000,0.160000,4.300000,232.558140,"1603.png"
0.110000,0.250000,0.050000,0.210000,4.100000,243.902439,"1604.png"
0.110000,0.250000,0.050000,0.260000,4.000000,250.000000,"1605.png"
0.110000,0.250000,0.050000,0.310000,3.900000,256.410256,"1606.png"
0.110000,0.250000,0.050000,0.360000,3.900000,256.410256,"1607.png"
0.110000,0.250000,0.050000,0.410000,4.000000,250.000000,"1608.png"
0.110000,0.250000,0.050000,0.460000,4.000000,250.000000,"1609.png"
0.110000,0.250000,0.050000,0.510000,4.600000,217.391304,"1610.png"
0.110000,0.250000,0.050000,0.560000,2.900000,344.827586,"1611.png"
0.110000,0.250000,0.050000,0.610000,2.100000,476.190476,"1612.png"
0.110000,0.250000,0.050000,0.660000,1.900000,526.315789,"1613.png"
0.110000,0.250000,0.050000,0.710000,1.900000,526.315789,"1614.png"
0.110000,0.250000,0.050000,0.760000,2.000000,500.000000,"1615.png"
0.110000,0.250000,0.050000,0.810000,2.100000,476.190476,"1616.png"
0.110000,0.250000,0.050000,0.860000,2.200000,454.545455,"1617.png"
0.110000,0.250000,0.050000,0.910000,2.000000,500.000000,"1618.png"
0.110000,0.250000,0.050000,0.960000,2.200000,454.545455,"1619.png"
0.110000,0.250000,0.100000,0.010000,6.200000,161.290323,"1620.png"
0.110000,0.250000,0.100000,0.060000,7.100000,140.845070,"1621.png"
0.110000,0.250000,0.100000,0.110000,4.500000,222.222222,"1622.png"
0.110000,0.250000,0.100000,0.160000,4.400000,227.272727,"1623.png"
0.110000,0.250000,0.100000,0.210000,4.100000,243.902439,"1624.png"
0.110000,0.250000,0.100000,0.260000,3.900000,256.410256,"1625.png"
0.110000,0.250000,0.100000,0.310000,3.900000,256.410256,"1626.png"
0.110000,0.250000,0.100000,0.360000,3.800000,263.157895,"1627.png"
0.110000,0.250000,0.100000,0.410000,3.900000,256.410256,"1628.png"
0.110000,0.250000,0.100000,0.460000,4.000000,250.000000,"1629.png"
0.110000,0.250000,0.100000,0.510000,3.800000,263.157895,"1630.png"
0.110000,0.250000,0.100000,0.560000,2.600000,384.615385,"1631.png"
0.110000,0.250000,0.100000,0.610000,1.900000,526.315789,"1632.png"
0.110000,0.250000,0.100000,0.660000,1.800000,555.555556,"1633.png"
0.110000,0.250000,0.100000,0.710000,2.000000,500.000000,"1634.png"
0.110000,0.250000,0.100000,0.760000,2.100000,476.190476,"1635.png"
0.110000,0.250000,0.100000,0.810000,2.100000,476.190476,"1636.png"
0.110000,0.250000,0.100000,0.860000,2.100000,476.190476,"1637.png"
0.110000,0.250000,0.100000,0.910000,2.200000,454.545455,"1638.png"
0.110000,0.250000,0.100000,0.960000,2.100000,476.190476,"1639.png"
0.110000,0.250000,0.150000,0.010000,5.300000,188.679245,"1640.png"
0.110000,0.250000,0.150000,0.060000,6.400000,156.250000,"1641.png"
0.110000,0.250000,0.150000,0.110000,8.000000,125.000000,"1642.png"
0.110000,0.250000,0.150000,0.160000,5.300000,188.679245,"1643.png"
0.110000,0.250000,0.150000,0.210000,4.500000,222.222222,"1644.png"
0.110000,0.250000,0.150000,0.260000,4.200000,238.095238,"1645.png"
0.110000,0.250000,0.150000,0.310000,3.900000,256.410256,"1646.png"
0.110000,0.250000,0.150000,0.360000,3.900000,256.410256,"1647.png"
0.110000,0.250000,0.150000,0.410000,4.000000,250.000000,"1648.png"
0.110000,0.250000,0.150000,0.460000,4.000000,250.000000,"1649.png"
0.110000,0.250000,0.150000,0.510000,4.600000,217.391304,"1650.png"
0.110000,0.250000,0.150000,0.560000,3.200000,312.500000,"1651.png"
0.110000,0.250000,0.150000,0.610000,1.900000,526.315789,"1652.png"
0.110000,0.250000,0.150000,0.660000,2.000000,500.000000,"1653.png"
0.110000,0.250000,0.150000,0.710000,2.200000,454.545455,"1654.png"
0.110000,0.250000,0.150000,0.760000,2.000000,500.000000,"1655.png"
0.110000,0.250000,0.150000,0.810000,2.000000,500.000000,"1656.png"
0.110000,0.250000,0.150000,0.860000,2.200000,454.545455,"1657.png"
0.110000,0.250000,0.150000,0.910000,2.200000,454.545455,"1658.png"
0.110000,0.250000,0.150000,0.960000,2.200000,454.545455,"1659.png"
0.110000,0.250000,0.200000,0.010000,5.800000,172.413793,"1660.png"
0.110000,0.250000,0.200000,0.060000,7.300000,136.986301,"1661.png"
0.110000,0.250000,0.200000,0.110000,7.100000,140.845070,"1662.png"
0.110000,0.250000,0.200000,0.160000,7.600000,131.578947,"1663.png"
0.110000,0.250000,0.200000,0.210000,5.300000,188.679245,"1664.png"
0.110000,0.250000,0.200000,0.260000,4.300000,232.558140,"1665.png"
0.110000,0.250000,0.200000,0.310000,4.100000,243.902439,"1666.png"
0.110000,0.250000,0.200000,0.360000,4.000000,250.000000,"1667.png"
0.110000,0.250000,0.200000,0.410000,4.000000,250.000000,"1668.png"
0.110000,0.250000,0.200000,0.460000,3.900000,256.410256,"1669.png"
0.110000,0.250000,0.200000,0.510000,3.800000,263.157895,"1670.png"
0.110000,0.250000,0.200000,0.560000,2.600000,384.615385,"1671.png"
0.110000,0.250000,0.200000,0.610000,2.000000,500.000000,"1672.png"
0.110000,0.250000,0.200000,0.660000,2.000000,500.000000,"1673.png"
0.110000,0.250000,0.200000,0.710000,2.000000,500.000000,"1674.png"
0.110000,0.250000,0.200000,0.760000,2.200000,454.545455,"1675.png"
0.110000,0.250000,0.200000,0.810000,2.000000,500.000000,"1676.png"
0.110000,0.250000,0.200000,0.860000,2.100000,476.190476,"1677.png"
0.110000,0.250000,0.200000,0.910000,2.100000,476.190476,"1678.png"
0.110000,0.250000,0.200000,0.960000,2.100000,476.190476,"1679.png"
0.110000,0.250000,0.250000,0.010000,5.700000,175.438596,"1680.png"
0.110000,0.250000,0.250000,0.060000,6.300000,158.730159,"1681.png"
0.110000,0.250000,0.250000,0.110000,6.900000,144.927536,"1682.png"
0.110000,0.250000,0.250000,0.160000,7.100000,140.845070,"1683.png"
0.110000,0.250000,0.250000,0.210000,7.700000,129.870130,"1684.png"
0.110000,0.250000,0.250000,0.260000,5.100000,196.078431,"1685.png"
0.110000,0.250000,0.250000,0.310000,4.500000,222.222222,"1686.png"
0.110000,0.250000,0.250000,0.360000,4.200000,238.095238,"1687.png"
0.110000,0.250000,0.250000,0.410000,4.000000,250.000000,"1688.png"
0.110000,0.250000,0.250000,0.460000,3.900000,256.410256,"1689.png"
0.110000,0.250000,0.250000,0.510000,3.900000,256.410256,"1690.png"
0.110000,0.250000,0.250000,0.560000,2.800000,357.142857,"1691.png"
0.110000,0.250000,0.250000,0.610000,2.000000,500.000000,"1692.png"
0.110000,0.250000,0.250000,0.660000,2.300000,434.782609,"1693.png"
0.110000,0.250000,0.250000,0.710000,2.400000,416.666667,"1694.png"
0.110000,0.250000,0.250000,0.760000,2.300000,434.782609,"1695.png"
0.110000,0.250000,0.250000,0.810000,2.300000,434.782609,"1696.png"
0.110000,0.250000,0.250000,0.860000,2.300000,434.782609,"1697.png"
0.110000,0.250000,0.250000,0.910000,2.600000,384.615385,"1698.png"
0.110000,0.250000,0.250000,0.960000,2.500000,400.000000,"1699.png"
0.110000,0.500000,0.050000,0.010000,5.800000,172.413793,"1700.png"
0.110000,0.500000,0.050000,0.060000,2.500000,400.000000,"1701.png"
0.110000,0.500000,0.050000,0.110000,2.500000,400.000000,"1702.png"
0.110000,0.500000,0.050000,0.160000,2.300000,434.782609,"1703.png"
0.110000,0.500000,0.050000,0.210000,2.700000,370.370370,"1704.png"
0.110000,0.500000,0.050000,0.260000,2.300000,434.782609,"1705.png"
0.110000,0.500000,0.050000,0.310000,2.300000,434.782609,"1706.png"
0.110000,0.500000,0.050000,0.360000,2.200000,454.545455,"1707.png"
0.110000,0.500000,0.050000,0.410000,2.400000,416.666667,"1708.png"
0.110000,0.500000,0.050000,0.460000,2.200000,454.545455,"1709.png"
0.110000,0.500000,0.050000,0.510000,2.200000,454.545455,"1710.png"
0.110000,0.500000,0.050000,0.560000,1.600000,625.000000,"1711.png"
0.110000,0.500000,0.050000,0.610000,1.300000,769.230769,"1712.png"
0.110000,0.500000,0.050000,0.660000,1.300000,769.230769,"1713.png"
0.110000,0.500000,0.050000,0.710000,1.100000,909.090909,"1714.png"
0.110000,0.500000,0.050000,0.760000,1.100000,909.090909,"1715.png"
0.110000,0.500000,0.050000,0.810000,1.200000,833.333333,"1716.png"
0.110000,0.500000,0.050000,0.860000,1.300000,769.230769,"1717.png"
0.110000,0.500000,0.050000,0.910000,1.300000,769.230769,"1718.png"
0.110000,0.500000,0.050000,0.960000,1.200000,833.333333,"1719.png"
0.110000,0.500000,0.100000,0.010000,5.500000,181.818182,"1720.png"
0.110000,0.500000,0.100000,0.060000,6.500000,153.846154,"1721.png"
0.110000,0.500000,0.100000,0.110000,3.500000,285.714286,"1722.png"
0.110000,0.500000,0.100000,0.160000,2.900000,344.827586,"1723.png"
0.110000,0.500000,0.100000,0.210000,2.600000,384.615385,"1724.png"
0.110000,0.500000,0.100000,0.260000,2.500000,400.000000,"1725.png"
0.110000,0.500000,0.100000,0.310000,2.200000,454.545455,"1726.png"
0.110000,0.500000,0.100000,0.360000,2.200000,454.545455,"1727.png"
0.110000,0.500000,0.100000,0.410000,2.400000,416.666667,"1728.png"
0.110000,0.500000,0.100000,0.460000,2.400000,416.666667,"1729.png"
0.110000,0.500000,0.100000,0.510000,2.500000,400.000000,"1730.png"
0.110000,0.500000,0.100000,0.560000,1.800000,555.555556,"1731.png"
0.110000,0.500000,0.100000,0.610000,1.300000,769.230769,"1732.png"
