StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.150000,0.710000,6.400000,156.250000,"1154.png"
0.060000,1.000000,0.150000,0.760000,6.600000,151.515152,"1155.png"
0.060000,1.000000,0.150000,0.810000,6.300000,158.730159,"1156.png"
0.060000,1.000000,0.150000,0.860000,6.400000,156.250000,"1157.png"
0.060000,1.000000,0.150000,0.910000,6.300000,158.730159,"1158.png"
0.060000,1.000000,0.150000,0.960000,6.100000,163.934426,"1159.png"
0.060000,1.000000,0.200000,0.010000,52.500000,19.047619,"1160.png"
0.060000,1.000000,0.200000,0.060000,51.300000,19.493177,"1161.png"
0.060000,1.000000,0.200000,0.110000,49.800000,20.080321,"1162.png"
0.060000,1.000000,0.200000,0.160000,50.100000,19.960080,"1163.png"
0.060000,1.000000,0.200000,0.210000,8.700000,114.942529,"1164.png"
0.060000,1.000000,0.200000,0.260000,7.900000,126.582278,"1165.png"
0.060000,1.000000,0.200000,0.310000,7.400000,135.135135,"1166.png"
0.060000,1.000000,0.200000,0.360000,7.100000,140.845070,"1167.png"
0.060000,1.000000,0.200000,0.410000,7.100000,140.845070,"1168.png"
0.060000,1.000000,0.200000,0.460000,7.100000,140.845070,"1169.png"
0.060000,1.000000,0.200000,0.510000,6.900000,144.927536,"1170.png"
0.060000,1.000000,0.200000,0.560000,6.700000,149.253731,"1171.png"
0.060000,1.000000,0.200000,0.610000,6.600000,151.515152,"1172.png"
0.060000,1.000000,0.200000,0.660000,6.800000,147.058824,"1173.png"
0.060000,1.000000,0.200000,0.710000,6.700000,149.253731,"1174.png"
0.060000,1.000000,0.200000,0.760000,6.800000,147.058824,"1175.png"
0.060000,1.000000,0.200000,0.810000,6.300000,158.730159,"1176.png"
0.060000,1.000000,0.200000,0.860000,6.500000,153.846154,"1177.png"
0.060000,1.000000,0.200000,0.910000,6.700000,149.253731,"1178.png"
0.060000,1.000000,0.200000,0.960000,6.200000,161.290323,"1179.png"
0.060000,1.000000,0.250000,0.010000,52.200000,19.157088,"1180.png"
0.060000,1.000000,0.250000,0.060000,51.200000,19.531250,"1181.png"
0.060000,1.000000,0.250000,0.110000,50.500000,19.801980,"1182.png"
0.060000,1.000000,0.250000,0.160000,49.200000,20.325203,"1183.png"
0.060000,1.000000,0.250000,0.210000,49.100000,20.366599,"1184.png"
0.060000,1.000000,0.250000,0.260000,8.000000,125.000000,"1185.png"
0.060000,1.000000,0.250000,0.310000,7.300000,136.986301,"1186.png"
0.060000,1.000000,0.250000,0.360000,7.500000,133.333333,"1187.png"
0.060000,1.000000,0.250000,0.410000,7.400000,135.135135,"1188.png"
0.060000,1.000000,0.250000,0.460000,7.100000,140.845070,"1189.png"
0.060000,1.000000,0.250000,0.510000,7.000000,142.857143,"1190.png"
0.060000,1.000000,0.250000,0.560000,6.900000,144.927536,"1191.png"
0.060000,1.000000,0.250000,0.610000,6.800000,147.058824,"1192.png"
0.060000,1.000000,0.250000,0.660000,6.900000,144.927536,"1193.png"
0.060000,1.000000,0.250000,0.710000,6.700000,149.253731,"1194.png"
0.060000,1.000000,0.250000,0.760000,6.700000,149.253731,"1195.png"
0.060000,1.000000,0.250000,0.810000,6.500000,153.846154,"1196.png"
0.060000,1.000000,0.250000,0.860000,6.300000,158.730159,"1197.png"
0.060000,1.000000,0.250000,0.910000,6.300000,158.730159,"1198.png"
0.060000,1.000000,0.250000,0.960000,6.100000,163.934426,"1199.png"
0.060000,1.250000,0.050000,0.010000,52.000000,19.230769,"1200.png"
0.060000,1.250000,0.050000,0.060000,7.600000,131.578947,"1201.png"
0.060000,1.250000,0.050000,0.110000,7.000000,142.857143,"1202.png"
0.060000,1.250000,0.050000,0.160000,6.900000,144.927536,"1203.png"
0.060000,1.250000,0.050000,0.210000,6.700000,149.253731,"1204.png"
0.060000,1.250000,0.050000,0.260000,6.600000,151.515152,"1205.png"
0.060000,1.250000,0.050000,0.310000,6.400000,156.250000,"1206.png"
0.060000,1.250000,0.050000,0.360000,6.500000,153.846154,"1207.png"
0.060000,1.250000,0.050000,0.410000,6.300000,158.730159,"1208.png"
0.060000,1.250000,0.050000,0.460000,6.400000,156.250000,"1209.png"
0.060000,1.250000,0.050000,0.510000,6.200000,161.290323,"1210.png"
0.060000,1.250000,0.050000,0.560000,6.100000,163.934426,"1211.png"
0.060000,1.250000,0.050000,0.610000,6.200000,161.290323,"1212.png"
0.060000,1.250000,0.050000,0.660000,6.300000,158.730159,"1213.png"
0.060000,1.250000,0.050000,0.710000,6.000000,166.666667,"1214.png"
0.060000,1.250000,0.050000,0.760000,5.900000,169.491525,"1215.png"
0.060000,1.250000,0.050000,0.810000,5.800000,172.413793,"1216.png"
0.060000,1.250000,0.050000,0.860000,5.900000,169.491525,"1217.png"
0.060000,1.250000,0.050000,0.910000,5.700000,175.438596,"1218.png"
0.060000,1.250000,0.050000,0.960000,5.500000,181.818182,"1219.png"
0.060000,1.250000,0.100000,0.010000,52.400000,19.083969,"1220.png"
0.060000,1.250000,0.100000,0.060000,51.000000,19.607843,"1221.png"
0.060000,1.250000,0.100000,0.110000,7.900000,126.582278,"1222.png"
0.060000,1.250000,0.100000,0.160000,7.100000,140.845070,"1223.png"
0.060000,1.250000,0.100000,0.210000,6.900000,144.927536,"1224.png"
0.060000,1.250000,0.100000,0.260000,6.400000,156.250000,"1225.png"
0.060000,1.250000,0.100000,0.310000,6.700000,149.253731,"1226.png"
0.060000,1.250000,0.100000,0.360000,6.300000,158.730159,"1227.png"
0.060000,1.250000,0.100000,0.410000,6.400000,156.250000,"1228.png"
0.060000,1.250000,0.100000,0.460000,6.400000,156.250000,"1229.png"
0.060000,1.250000,0.100000,0.510000,6.500000,153.846154,"1230.png"
0.060000,1.250000,0.100000,0.560000,6.200000,161.290323,"1231.png"
0.060000,1.250000,0.100000,0.610000,6.300000,158.730159,"1232.png"
0.060000,1.250000,0.100000,0.660000,6.200000,161.290323,"1233.png"
0.060000,1.250000,0.100000,0.710000,6.100000,163.934426,"1234.png"
0.060000,1.250000,0.100000,0.760000,6.000000,166.666667,"1235.png"
0.060000,1.250000,0.100000,0.810000,5.800000,172.413793,"1236.png"
0.060000,1.250000,0.100000,0.860000,5.900000,169.491525,"1237.png"
0.060000,1.250000,0.100000,0.910000,6.000000,166.666667,"1238.png"
0.060000,1.250000,0.100000,0.960000,5.600000,178.571429,"1239.png"
0.060000,1.250000,0.150000,0.010000,52.400000,19.083969,"1240.png"
0.060000,1.250000,0.150000,0.060000,51.400000,19.455253,"1241.png"
0.060000,1.250000,0.150000,0.110000,49.700000,20.120724,"1242.png"
0.060000,1.250000,0.150000,0.160000,7.800000,128.205128,"1243.png"
0.060000,1.250000,0.150000,0.210000,7.100000,140.845070,"1244.png"
0.060000,1.250000,0.150000,0.260000,6.600000,151.515152,"1245.png"
0.060000,1.250000,0.150000,0.310000,6.500000,153.846154,"1246.png"
0.060000,1.250000,0.150000,0.360000,6.600000,151.515152,"1247.png"
0.060000,1.250000,0.150000,0.410000,6.600000,151.515152,"1248.png"
0.060000,1.250000,0.150000,0.460000,6.300000,158.730159,"1249.png"
0.060000,1.250000,0.150000,0.510000,6.300000,158.730159,"1250.png"
0.060000,1.250000,0.150000,0.560000,6.200000,161.290323,"1251.png"
0.060000,1.250000,0.150000,0.610000,6.300000,158.730159,"1252.png"
0.060000,1.250000,0.150000,0.660000,6.300000,158.730159,"1253.png"
0.060000,1.250000,0.150000,0.710000,6.100000,163.934426,"1254.png"
0.060000,1.250000,0.150000,0.760000,6.000000,166.666667,"1255.png"
0.060000,1.250000,0.150000,0.810000,6.000000,166.666667,"1256.png"
0.060000,1.250000,0.150000,0.860000,5.800000,172.413793,"1257.png"
0.060000,1.250000,0.150000,0.910000,5.800000,172.413793,"1258.png"
0.060000,1.250000,0.150000,0.960000,5.700000,175.438596,"1259.png"
0.060000,1.250000,0.200000,0.010000,52.100000,19.193858,"1260.png"
0.060000,1.250000,0.200000,0.060000,51.100000,19.569472,"1261.png"
0.060000,1.250000,0.200000,0.110000,50.500000,19.801980,"1262.png"
0.060000,1.250000,0.200000,0.160000,49.300000,20.283976,"1263.png"
0.060000,1.250000,0.200000,0.210000,7.900000,126.582278,"1264.png"
0.060000,1.250000,0.200000,0.260000,7.200000,138.888889,"1265.png"
0.060000,1.250000,0.200000,0.310000,6.800000,147.058824,"1266.png"
0.060000,1.250000,0.200000,0.360000,6.800000,147.058824,"1267.png"
0.060000,1.250000,0.200000,0.410000,6.500000,153.846154,"1268.png"
0.060000,1.250000,0.200000,0.460000,6.500000,153.846154,"1269.png"
0.060000,1.250000,0.200000,0.510000,6.300000,158.730159,"1270.png"
0.060000,1.250000,0.200000,0.560000,6.400000,156.250000,"1271.png"
0.060000,1.250000,0.200000,0.610000,6.200000,161.290323,"1272.png"
0.060000,1.250000,0.200000,0.660000,6.200000,161.290323,"1273.png"
0.060000,1.250000,0.200000,0.710000,6.200000,161.290323,"1274.png"
0.060000,1.250000,0.200000,0.760000,6.000000,166.666667,"1275.png"
0.060000,1.250000,0.200000,0.810000,5.800000,172.413793,"1276.png"
0.060000,1.250000,0.200000,0.860000,5.900000,169.491525,"1277.png"
0.060000,1.250000,0.200000,0.910000,5.900000,169.491525,"1278.png"
0.060000,1.250000,0.200000,0.960000,5.700000,175.438596,"1279.png"
0.060000,1.250000,0.250000,0.010000,52.100000,19.193858,"1280.png"
0.060000,1.250000,0.250000,0.060000,52.500000,19.047619,"1281.png"
0.060000,1.250000,0.250000,0.110000,49.800000,20.080321,"1282.png"
0.060000,1.250000,0.250000,0.160000,49.700000,20.120724,"1283.png"
0.060000,1.250000,0.250000,0.210000,47.100000,21.231423,"1284.png"
0.060000,1.250000,0.250000,0.260000,7.700000,129.870130,"1285.png"
0.060000,1.250000,0.250000,0.310000,7.100000,140.845070,"1286.png"
0.060000,1.250000,0.250000,0.360000,6.600000,151.515152,"1287.png"
0.060000,1.250000,0.250000,0.410000,6.700000,149.253731,"1288.png"
0.060000,1.250000,0.250000,0.460000,6.400000,156.250000,"1289.png"
0.060000,1.250000,0.250000,0.510000,6.300000,158.730159,"1290.png"
0.060000,1.250000,0.250000,0.560000,6.300000,158.730159,"1291.png"
0.060000,1.250000,0.250000,0.610000,6.400000,156.250000,"1292.png"
0.060000,1.250000,0.250000,0.660000,6.200000,161.290323,"1293.png"
0.060000,1.250000,0.250000,0.710000,6.200000,161.290323,"1294.png"
0.060000,1.250000,0.250000,0.760000,6.000000,166.666667,"1295.png"
0.060000,1.250000,0.250000,0.810000,5.900000,169.491525,"1296.png"
0.060000,1.250000,0.250000,0.860000,6.100000,163.934426,"1297.png"
0.060000,1.250000,0.250000,0.910000,5.800000,172.413793,"1298.png"
0.060000,1.250000,0.250000,0.960000,5.700000,175.438596,"1299.png"
0.060000,1.500000,0.050000,0.010000,52.500000,19.047619,"1300.png"
0.060000,1.500000,0.050000,0.060000,7.100000,140.845070,"1301.png"
0.060000,1.500000,0.050000,0.110000,6.700000,149.253731,"1302.png"
0.060000,1.500000,0.050000,0.160000,6.400000,156.250000,"1303.png"
0.060000,1.500000,0.050000,0.210000,6.300000,158.730159,"1304.png"
0.060000,1.500000,0.050000,0.260000,6.200000,161.290323,"1305.png"
0.060000,1.500000,0.050000,0.310000,6.000000,166.666667,"1306.png"
0.060000,1.500000,0.050000,0.360000,6.000000,166.666667,"1307.png"
0.060000,1.500000,0.050000,0.410000,6.000000,166.666667,"1308.png"
0.060000,1.500000,0.050000,0.460000,6.000000,166.666667,"1309.png"
0.060000,1.500000,0.050000,0.510000,5.800000,172.413793,"1310.png"
0.060000,1.500000,0.050000,0.560000,6.000000,166.666667,"1311.png"
0.060000,1.500000,0.050000,0.610000,5.800000,172.413793,"1312.png"
0.060000,1.500000,0.050000,0.660000,5.800000,172.413793,"1313.png"
0.060000,1.500000,0.050000,0.710000,5.700000,175.438596,"1314.png"
0.060000,1.500000,0.050000,0.760000,5.700000,175.438596,"1315.png"
0.060000,1.500000,0.050000,0.810000,5.500000,181.818182,"1316.png"
0.060000,1.500000,0.050000,0.860000,5.500000,181.818182,"1317.png"
0.060000,1.500000,0.050000,0.910000,5.400000,185.185185,"1318.png"
0.060000,1.500000,0.050000,0.960000,5.500000,181.818182,"1319.png"
0.060000,1.500000,0.100000,0.010000,52.000000,19.230769,"1320.png"
0.060000,1.500000,0.100000,0.060000,51.100000,19.569472,"1321.png"
0.060000,1.500000,0.100000,0.110000,7.200000,138.888889,"1322.png"
0.060000,1.500000,0.100000,0.160000,6.900000,144.927536,"1323.png"
0.060000,1.500000,0.100000,0.210000,6.200000,161.290323,"1324.png"
0.060000,1.500000,0.100000,0.260000,6.100000,163.934426,"1325.png"
0.060000,1.500000,0.100000,0.310000,6.200000,161.290323,"1326.png"
0.060000,1.500000,0.100000,0.360000,5.900000,169.491525,"1327.png"
0.060000,1.500000,0.100000,0.410000,6.200000,161.290323,"1328.png"
0.060000,1.500000,0.100000,0.460000,6.200000,161.290323,"1329.png"
0.060000,1.500000,0.100000,0.510000,6.000000,166.666667,"1330.png"
0.060000,1.500000,0.100000,0.560000,5.900000,169.491525,"1331.png"
0.060000,1.500000,0.100000,0.610000,6.000000,166.666667,"1332.png"
0.060000,1.500000,0.100000,0.660000,5.900000,169.491525,"1333.png"
0.060000,1.500000,0.100000,0.710000,5.800000,172.413793,"1334.png"
0.060000,1.500000,0.100000,0.760000,5.800000,172.413793,"1335.png"
0.060000,1.500000,0.100000,0.810000,5.900000,169.491525,"1336.png"
0.060000,1.500000,0.100000,0.860000,5.700000,175.438596,"1337.png"
0.060000,1.500000,0.100000,0.910000,5.600000,178.571429,"1338.png"
0.060000,1.500000,0.100000,0.960000,5.500000,181.818182,"1339.png"
0.060000,1.500000,0.150000,0.010000,52.100000,19.193858,"1340.png"
0.060000,1.500000,0.150000,0.060000,52.200000,19.157088,"1341.png"
0.060000,1.500000,0.150000,0.110000,52.600000,19.011407,"1342.png"
0.060000,1.500000,0.150000,0.160000,8.200000,121.951220,"1343.png"
0.060000,1.500000,0.150000,0.210000,7.000000,142.857143,"1344.png"
0.060000,1.500000,0.150000,0.260000,6.800000,147.058824,"1345.png"
0.060000,1.500000,0.150000,0.310000,6.400000,156.250000,"1346.png"
0.060000,1.500000,0.150000,0.360000,6.600000,151.515152,"1347.png"
0.060000,1.500000,0.150000,0.410000,6.400000,156.250000,"1348.png"
0.060000,1.500000,0.150000,0.460000,6.500000,153.846154,"1349.png"
0.060000,1.500000,0.150000,0.510000,6.100000,163.934426,"1350.png"
0.060000,1.500000,0.150000,0.560000,5.800000,172.413793,"1351.png"
0.060000,1.500000,0.150000,0.610000,5.900000,169.491525,"1352.png"
0.060000,1.500000,0.150000,0.660000,6.000000,166.666667,"1353.png"
0.060000,1.500000,0.150000,0.710000,5.800000,172.413793,"1354.png"
0.060000,1.500000,0.150000,0.760000,5.500000,181.818182,"1355.png"
0.060000,1.500000,0.150000,0.810000,5.700000,175.438596,"1356.png"
0.060000,1.500000,0.150000,0.860000,5.600000,178.571429,"1357.png"
0.060000,1.500000,0.150000,0.910000,5.600000,178.571429,"1358.png"
0.060000,1.500000,0.150000,0.960000,5.400000,185.185185,"1359.png"
0.060000,1.500000,0.200000,0.010000,52.200000,19.157088,"1360.png"
0.060000,1.500000,0.200000,0.060000,52.500000,19.047619,"1361.png"
0.060000,1.500000,0.200000,0.110000,49.800000,20.080321,"1362.png"
0.060000,1.500000,0.200000,0.160000,50.100000,19.960080,"1363.png"
0.060000,1.500000,0.200000,0.210000,7.500000,133.333333,"1364.png"
0.060000,1.500000,0.200000,0.260000,6.800000,147.058824,"1365.png"
0.060000,1.500000,0.200000,0.310000,6.400000,156.250000,"1366.png"
0.060000,1.500000,0.200000,0.360000,6.400000,156.250000,"1367.png"
0.060000,1.500000,0.200000,0.410000,6.400000,156.250000,"1368.png"
0.060000,1.500000,0.200000,0.460000,6.100000,163.934426,"1369.png"
0.060000,1.500000,0.200000,0.510000,6.000000,166.666667,"1370.png"
0.060000,1.500000,0.200000,0.560000,6.100000,163.934426,"1371.png"
0.060000,1.500000,0.200000,0.610000,6.000000,166.666667,"1372.png"
0.060000,1.500000,0.200000,0.660000,5.900000,169.491525,"1373.png"
0.060000,1.500000,0.200000,0.710000,5.900000,169.491525,"1374.png"
0.060000,1.500000,0.200000,0.760000,5.700000,175.438596,"1375.png"
0.060000,1.500000,0.200000,0.810000,5.600000,178.571429,"1376.png"
0.060000,1.500000,0.200000,0.860000,5.600000,178.571429,"1377.png"
0.060000,1.500000,0.200000,0.910000,5.500000,181.818182,"1378.png"
0.060000,1.500000,0.200000,0.960000,5.300000,188.679245,"1379.png"
0.060000,1.500000,0.250000,0.010000,52.300000,19.120459,"1380.png"
0.060000,1.500000,0.250000,0.060000,51.000000,19.607843,"1381.png"
0.060000,1.500000,0.250000,0.110000,51.000000,19.607843,"1382.png"
0.060000,1.500000,0.250000,0.160000,49.800000,20.080321,"1383.png"
0.060000,1.500000,0.250000,0.210000,47.600000,21.008403,"1384.png"
0.060000,1.500000,0.250000,0.260000,7.200000,138.888889,"1385.png"
0.060000,1.500000,0.250000,0.310000,6.700000,149.253731,"1386.png"
0.060000,1.500000,0.250000,0.360000,6.300000,158.730159,"1387.png"
0.060000,1.500000,0.250000,0.410000,6.300000,158.730159,"1388.png"
0.060000,1.500000,0.250000,0.460000,6.000000,166.666667,"1389.png"
0.060000,1.500000,0.250000,0.510000,6.100000,163.934426,"1390.png"
0.060000,1.500000,0.250000,0.560000,6.000000,166.666667,"1391.png"
0.060000,1.500000,0.250000,0.610000,5.900000,169.491525,"1392.png"
0.060000,1.500000,0.250000,0.660000,6.000000,166.666667,"1393.png"
0.060000,1.500000,0.250000,0.710000,5.900000,169.491525,"1394.png"
0.060000,1.500000,0.250000,0.760000,5.800000,172.413793,"1395.png"
0.060000,1.500000,0.250000,0.810000,5.800000,172.413793,"1396.png"
0.060000,1.500000,0.250000,0.860000,5.700000,175.438596,"1397.png"
0.060000,1.500000,0.250000,0.910000,5.800000,172.413793,"1398.png"
0.060000,1.500000,0.250000,0.960000,5.500000,181.818182,"1399.png"
0.060000,1.750000,0.050000,0.010000,52.100000,19.193858,"1400.png"
0.060000,1.750000,0.050000,0.060000,7.100000,140.845070,"1401.png"
0.060000,1.750000,0.050000,0.110000,6.300000,158.730159,"1402.png"
0.060000,1.750000,0.050000,0.160000,6.200000,161.290323,"1403.png"
0.060000,1.750000,0.050000,0.210000,5.900000,169.491525,"1404.png"
0.060000,1.750000,0.050000,0.260000,5.900000,169.491525,"1405.png"
0.060000,1.750000,0.050000,0.310000,5.600000,178.571429,"1406.png"
0.060000,1.750000,0.050000,0.360000,5.800000,172.413793,"1407.png"
0.060000,1.750000,0.050000,0.410000,6.000000,166.666667,"1408.png"
0.060000,1.750000,0.050000,0.460000,5.600000,178.571429,"1409.png"
0.060000,1.750000,0.050000,0.510000,5.700000,175.438596,"1410.png"
0.060000,1.750000,0.050000,0.560000,5.400000,185.185185,"1411.png"
0.060000,1.750000,0.050000,0.610000,5.500000,181.818182,"1412.png"
0.060000,1.750000,0.050000,0.660000,5.700000,175.438596,"1413.png"
0.060000,1.750000,0.050000,0.710000,5.600000,178.571429,"1414.png"
0.060000,1.750000,0.050000,0.760000,5.300000,188.679245,"1415.png"
0.060000,1.750000,0.050000,0.810000,5.300000,188.679245,"1416.png"
0.060000,1.750000,0.050000,0.860000,5.400000,185.185185,"1417.png"
0.060000,1.750000,0.050000,0.910000,5.400000,185.185185,"1418.png"
0.060000,1.750000,0.050000,0.960000,5.100000,196.078431,"1419.png"
0.060000,1.750000,0.100000,0.010000,52.200000,19.157088,"1420.png"
0.060000,1.750000,0.100000,0.060000,51.000000,19.607843,"1421.png"
0.060000,1.750000,0.100000,0.110000,7.200000,138.888889,"1422.png"
0.060000,1.750000,0.100000,0.160000,6.400000,156.250000,"1423.png"
0.060000,1.750000,0.100000,0.210000,6.000000,166.666667,"1424.png"
0.060000,1.750000,0.100000,0.260000,6.000000,166.666667,"1425.png"
0.060000,1.750000,0.100000,0.310000,5.700000,175.438596,"1426.png"
0.060000,1.750000,0.100000,0.360000,5.900000,169.491525,"1427.png"
0.060000,1.750000,0.100000,0.410000,5.800000,172.413793,"1428.png"
0.060000,1.750000,0.100000,0.460000,5.600000,178.571429,"1429.png"
0.060000,1.750000,0.100000,0.510000,5.500000,181.818182,"1430.png"
0.060000,1.750000,0.100000,0.560000,5.600000,178.571429,"1431.png"
0.060000,1.750000,0.100000,0.610000,5.600000,178.571429,"1432.png"
0.060000,1.750000,0.100000,0.660000,5.700000,175.438596,"1433.png"
0.060000,1.750000,0.100000,0.710000,5.500000,181.818182,"1434.png"
0.060000,1.750000,0.100000,0.760000,5.400000,185.185185,"1435.png"
0.060000,1.750000,0.100000,0.810000,5.300000,188.679245,"1436.png"
0.060000,1.750000,0.100000,0.860000,5.400000,185.185185,"1437.png"
0.060000,1.750000,0.100000,0.910000,5.400000,185.185185,"1438.png"
0.060000,1.750000,0.100000,0.960000,5.200000,192.307692,"1439.png"
