StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.000000,0.100000,0.410000,3.400000,294.117647,"1128.png"
0.060000,1.000000,0.100000,0.460000,3.600000,277.777778,"1129.png"
0.060000,1.000000,0.100000,0.510000,3.400000,294.117647,"1130.png"
0.060000,1.000000,0.100000,0.560000,3.700000,270.270270,"1131.png"
0.060000,1.000000,0.100000,0.610000,3.900000,256.410256,"1132.png"
0.060000,1.000000,0.100000,0.660000,3.700000,270.270270,"1133.png"
0.060000,1.000000,0.100000,0.710000,3.400000,294.117647,"1134.png"
0.060000,1.000000,0.100000,0.760000,3.300000,303.030303,"1135.png"
0.060000,1.000000,0.100000,0.810000,3.600000,277.777778,"1136.png"
0.060000,1.000000,0.100000,0.860000,3.200000,312.500000,"1137.png"
0.060000,1.000000,0.100000,0.910000,3.400000,294.117647,"1138.png"
0.060000,1.000000,0.100000,0.960000,3.400000,294.117647,"1139.png"
0.060000,1.000000,0.150000,0.010000,4.000000,250.000000,"1140.png"
0.060000,1.000000,0.150000,0.060000,10.200000,98.039216,"1141.png"
0.060000,1.000000,0.150000,0.110000,10.800000,92.592593,"1142.png"
0.060000,1.000000,0.150000,0.160000,8.900000,112.359551,"1143.png"
0.060000,1.000000,0.150000,0.210000,3.000000,333.333333,"1144.png"
0.060000,1.000000,0.150000,0.260000,3.200000,312.500000,"1145.png"
0.060000,1.000000,0.150000,0.310000,8.100000,123.456790,"1146.png"
0.060000,1.000000,0.150000,0.360000,8.100000,123.456790,"1147.png"
0.060000,1.000000,0.150000,0.410000,8.400000,119.047619,"1148.png"
0.060000,1.000000,0.150000,0.460000,3.500000,285.714286,"1149.png"
0.060000,1.000000,0.150000,0.510000,3.900000,256.410256,"1150.png"
0.060000,1.000000,0.150000,0.560000,4.200000,238.095238,"1151.png"
0.060000,1.000000,0.150000,0.610000,4.100000,243.902439,"1152.png"
0.060000,1.000000,0.150000,0.660000,4.100000,243.902439,"1153.png"
0.060000,1.000000,0.150000,0.710000,3.700000,270.270270,"1154.png"
0.060000,1.000000,0.150000,0.760000,3.500000,285.714286,"1155.png"
0.060000,1.000000,0.150000,0.810000,3.500000,285.714286,"1156.png"
0.060000,1.000000,0.150000,0.860000,3.300000,303.030303,"1157.png"
0.060000,1.000000,0.150000,0.910000,3.300000,303.030303,"1158.png"
0.060000,1.000000,0.150000,0.960000,3.500000,285.714286,"1159.png"
0.060000,1.000000,0.200000,0.010000,3.900000,256.410256,"1160.png"
0.060000,1.000000,0.200000,0.060000,10.300000,97.087379,"1161.png"
0.060000,1.000000,0.200000,0.110000,10.900000,91.743119,"1162.png"
0.060000,1.000000,0.200000,0.160000,11.300000,88.495575,"1163.png"
0.060000,1.000000,0.200000,0.210000,9.300000,107.526882,"1164.png"
0.060000,1.000000,0.200000,0.260000,3.500000,285.714286,"1165.png"
0.060000,1.000000,0.200000,0.310000,8.100000,123.456790,"1166.png"
0.060000,1.000000,0.200000,0.360000,8.400000,119.047619,"1167.png"
0.060000,1.000000,0.200000,0.410000,8.800000,113.636364,"1168.png"
0.060000,1.000000,0.200000,0.460000,9.300000,107.526882,"1169.png"
0.060000,1.000000,0.200000,0.510000,4.200000,238.095238,"1170.png"
0.060000,1.000000,0.200000,0.560000,4.600000,217.391304,"1171.png"
0.060000,1.000000,0.200000,0.610000,4.800000,208.333333,"1172.png"
0.060000,1.000000,0.200000,0.660000,4.700000,212.765957,"1173.png"
0.060000,1.000000,0.200000,0.710000,4.200000,238.095238,"1174.png"
0.060000,1.000000,0.200000,0.760000,3.600000,277.777778,"1175.png"
0.060000,1.000000,0.200000,0.810000,3.600000,277.777778,"1176.png"
0.060000,1.000000,0.200000,0.860000,3.300000,303.030303,"1177.png"
0.060000,1.000000,0.200000,0.910000,3.400000,294.117647,"1178.png"
0.060000,1.000000,0.200000,0.960000,3.400000,294.117647,"1179.png"
0.060000,1.000000,0.250000,0.010000,4.000000,250.000000,"1180.png"
0.060000,1.000000,0.250000,0.060000,9.900000,101.010101,"1181.png"
0.060000,1.000000,0.250000,0.110000,11.100000,90.090090,"1182.png"
0.060000,1.000000,0.250000,0.160000,11.400000,87.719298,"1183.png"
0.060000,1.000000,0.250000,0.210000,11.500000,86.956522,"1184.png"
0.060000,1.000000,0.250000,0.260000,10.300000,97.087379,"1185.png"
0.060000,1.000000,0.250000,0.310000,9.100000,109.890110,"1186.png"
0.060000,1.000000,0.250000,0.360000,8.500000,117.647059,"1187.png"
0.060000,1.000000,0.250000,0.410000,8.900000,112.359551,"1188.png"
0.060000,1.000000,0.250000,0.460000,9.500000,105.263158,"1189.png"
0.060000,1.000000,0.250000,0.510000,10.300000,97.087379,"1190.png"
0.060000,1.000000,0.250000,0.560000,5.000000,200.000000,"1191.png"
0.060000,1.000000,0.250000,0.610000,5.200000,192.307692,"1192.png"
0.060000,1.000000,0.250000,0.660000,5.000000,200.000000,"1193.png"
0.060000,1.000000,0.250000,0.710000,5.000000,200.000000,"1194.png"
0.060000,1.000000,0.250000,0.760000,4.200000,238.095238,"1195.png"
0.060000,1.000000,0.250000,0.810000,3.900000,256.410256,"1196.png"
0.060000,1.000000,0.250000,0.860000,3.500000,285.714286,"1197.png"
0.060000,1.000000,0.250000,0.910000,3.300000,303.030303,"1198.png"
0.060000,1.000000,0.250000,0.960000,3.300000,303.030303,"1199.png"
0.060000,1.250000,0.050000,0.010000,3.900000,256.410256,"1200.png"
0.060000,1.250000,0.050000,0.060000,8.000000,125.000000,"1201.png"
0.060000,1.250000,0.050000,0.110000,2.700000,370.370370,"1202.png"
0.060000,1.250000,0.050000,0.160000,2.600000,384.615385,"1203.png"
0.060000,1.250000,0.050000,0.210000,2.300000,434.782609,"1204.png"
0.060000,1.250000,0.050000,0.260000,2.800000,357.142857,"1205.png"
0.060000,1.250000,0.050000,0.310000,7.300000,136.986301,"1206.png"
0.060000,1.250000,0.050000,0.360000,3.000000,333.333333,"1207.png"
0.060000,1.250000,0.050000,0.410000,2.800000,357.142857,"1208.png"
0.060000,1.250000,0.050000,0.460000,3.000000,333.333333,"1209.png"
0.060000,1.250000,0.050000,0.510000,3.100000,322.580645,"1210.png"
0.060000,1.250000,0.050000,0.560000,3.200000,312.500000,"1211.png"
0.060000,1.250000,0.050000,0.610000,3.300000,303.030303,"1212.png"
0.060000,1.250000,0.050000,0.660000,3.100000,322.580645,"1213.png"
0.060000,1.250000,0.050000,0.710000,2.900000,344.827586,"1214.png"
0.060000,1.250000,0.050000,0.760000,3.000000,333.333333,"1215.png"
0.060000,1.250000,0.050000,0.810000,3.200000,312.500000,"1216.png"
0.060000,1.250000,0.050000,0.860000,3.100000,322.580645,"1217.png"
0.060000,1.250000,0.050000,0.910000,3.100000,322.580645,"1218.png"
0.060000,1.250000,0.050000,0.960000,3.100000,322.580645,"1219.png"
0.060000,1.250000,0.100000,0.010000,4.000000,250.000000,"1220.png"
0.060000,1.250000,0.100000,0.060000,10.200000,98.039216,"1221.png"
0.060000,1.250000,0.100000,0.110000,8.600000,116.279070,"1222.png"
0.060000,1.250000,0.100000,0.160000,2.900000,344.827586,"1223.png"
0.060000,1.250000,0.100000,0.210000,2.600000,384.615385,"1224.png"
0.060000,1.250000,0.100000,0.260000,3.000000,333.333333,"1225.png"
0.060000,1.250000,0.100000,0.310000,7.600000,131.578947,"1226.png"
0.060000,1.250000,0.100000,0.360000,7.800000,128.205128,"1227.png"
0.060000,1.250000,0.100000,0.410000,3.100000,322.580645,"1228.png"
0.060000,1.250000,0.100000,0.460000,3.200000,312.500000,"1229.png"
0.060000,1.250000,0.100000,0.510000,3.400000,294.117647,"1230.png"
0.060000,1.250000,0.100000,0.560000,3.500000,285.714286,"1231.png"
0.060000,1.250000,0.100000,0.610000,3.800000,263.157895,"1232.png"
0.060000,1.250000,0.100000,0.660000,3.300000,303.030303,"1233.png"
0.060000,1.250000,0.100000,0.710000,3.200000,312.500000,"1234.png"
0.060000,1.250000,0.100000,0.760000,3.000000,333.333333,"1235.png"
0.060000,1.250000,0.100000,0.810000,3.000000,333.333333,"1236.png"
0.060000,1.250000,0.100000,0.860000,3.000000,333.333333,"1237.png"
0.060000,1.250000,0.100000,0.910000,3.100000,322.580645,"1238.png"
0.060000,1.250000,0.100000,0.960000,3.100000,322.580645,"1239.png"
0.060000,1.250000,0.150000,0.010000,4.000000,250.000000,"1240.png"
0.060000,1.250000,0.150000,0.060000,10.300000,97.087379,"1241.png"
0.060000,1.250000,0.150000,0.110000,10.800000,92.592593,"1242.png"
0.060000,1.250000,0.150000,0.160000,8.700000,114.942529,"1243.png"
0.060000,1.250000,0.150000,0.210000,3.300000,303.030303,"1244.png"
0.060000,1.250000,0.150000,0.260000,3.200000,312.500000,"1245.png"
0.060000,1.250000,0.150000,0.310000,7.700000,129.870130,"1246.png"
0.060000,1.250000,0.150000,0.360000,8.000000,125.000000,"1247.png"
0.060000,1.250000,0.150000,0.410000,8.300000,120.481928,"1248.png"
0.060000,1.250000,0.150000,0.460000,3.500000,285.714286,"1249.png"
0.060000,1.250000,0.150000,0.510000,3.800000,263.157895,"1250.png"
0.060000,1.250000,0.150000,0.560000,4.000000,250.000000,"1251.png"
0.060000,1.250000,0.150000,0.610000,4.100000,243.902439,"1252.png"
0.060000,1.250000,0.150000,0.660000,3.700000,270.270270,"1253.png"
0.060000,1.250000,0.150000,0.710000,3.500000,285.714286,"1254.png"
0.060000,1.250000,0.150000,0.760000,3.100000,322.580645,"1255.png"
0.060000,1.250000,0.150000,0.810000,3.200000,312.500000,"1256.png"
0.060000,1.250000,0.150000,0.860000,3.100000,322.580645,"1257.png"
0.060000,1.250000,0.150000,0.910000,3.000000,333.333333,"1258.png"
0.060000,1.250000,0.150000,0.960000,3.200000,312.500000,"1259.png"
0.060000,1.250000,0.200000,0.010000,4.200000,238.095238,"1260.png"
0.060000,1.250000,0.200000,0.060000,10.200000,98.039216,"1261.png"
0.060000,1.250000,0.200000,0.110000,10.900000,91.743119,"1262.png"
0.060000,1.250000,0.200000,0.160000,11.300000,88.495575,"1263.png"
0.060000,1.250000,0.200000,0.210000,9.100000,109.890110,"1264.png"
0.060000,1.250000,0.200000,0.260000,3.300000,303.030303,"1265.png"
0.060000,1.250000,0.200000,0.310000,8.000000,125.000000,"1266.png"
0.060000,1.250000,0.200000,0.360000,8.200000,121.951220,"1267.png"
0.060000,1.250000,0.200000,0.410000,8.500000,117.647059,"1268.png"
0.060000,1.250000,0.200000,0.460000,9.000000,111.111111,"1269.png"
0.060000,1.250000,0.200000,0.510000,4.100000,243.902439,"1270.png"
0.060000,1.250000,0.200000,0.560000,4.700000,212.765957,"1271.png"
0.060000,1.250000,0.200000,0.610000,4.500000,222.222222,"1272.png"
0.060000,1.250000,0.200000,0.660000,4.300000,232.558140,"1273.png"
0.060000,1.250000,0.200000,0.710000,3.900000,256.410256,"1274.png"
0.060000,1.250000,0.200000,0.760000,3.400000,294.117647,"1275.png"
0.060000,1.250000,0.200000,0.810000,3.300000,303.030303,"1276.png"
0.060000,1.250000,0.200000,0.860000,3.100000,322.580645,"1277.png"
0.060000,1.250000,0.200000,0.910000,3.200000,312.500000,"1278.png"
0.060000,1.250000,0.200000,0.960000,3.000000,333.333333,"1279.png"
0.060000,1.250000,0.250000,0.010000,4.000000,250.000000,"1280.png"
0.060000,1.250000,0.250000,0.060000,10.000000,100.000000,"1281.png"
0.060000,1.250000,0.250000,0.110000,11.000000,90.909091,"1282.png"
0.060000,1.250000,0.250000,0.160000,11.400000,87.719298,"1283.png"
0.060000,1.250000,0.250000,0.210000,11.300000,88.495575,"1284.png"
0.060000,1.250000,0.250000,0.260000,9.600000,104.166667,"1285.png"
0.060000,1.250000,0.250000,0.310000,8.400000,119.047619,"1286.png"
0.060000,1.250000,0.250000,0.360000,8.400000,119.047619,"1287.png"
0.060000,1.250000,0.250000,0.410000,8.700000,114.942529,"1288.png"
0.060000,1.250000,0.250000,0.460000,9.300000,107.526882,"1289.png"
0.060000,1.250000,0.250000,0.510000,10.100000,99.009901,"1290.png"
0.060000,1.250000,0.250000,0.560000,4.500000,222.222222,"1291.png"
0.060000,1.250000,0.250000,0.610000,4.900000,204.081633,"1292.png"
0.060000,1.250000,0.250000,0.660000,4.800000,208.333333,"1293.png"
0.060000,1.250000,0.250000,0.710000,4.400000,227.272727,"1294.png"
0.060000,1.250000,0.250000,0.760000,4.000000,250.000000,"1295.png"
0.060000,1.250000,0.250000,0.810000,3.500000,285.714286,"1296.png"
0.060000,1.250000,0.250000,0.860000,3.200000,312.500000,"1297.png"
0.060000,1.250000,0.250000,0.910000,3.200000,312.500000,"1298.png"
0.060000,1.250000,0.250000,0.960000,3.000000,333.333333,"1299.png"
0.060000,1.500000,0.050000,0.010000,4.100000,243.902439,"1300.png"
0.060000,1.500000,0.050000,0.060000,7.800000,128.205128,"1301.png"
0.060000,1.500000,0.050000,0.110000,2.600000,384.615385,"1302.png"
0.060000,1.500000,0.050000,0.160000,2.400000,416.666667,"1303.png"
0.060000,1.500000,0.050000,0.210000,2.400000,416.666667,"1304.png"
0.060000,1.500000,0.050000,0.260000,2.700000,370.370370,"1305.png"
0.060000,1.500000,0.050000,0.310000,7.300000,136.986301,"1306.png"
0.060000,1.500000,0.050000,0.360000,2.800000,357.142857,"1307.png"
0.060000,1.500000,0.050000,0.410000,2.700000,370.370370,"1308.png"
0.060000,1.500000,0.050000,0.460000,2.700000,370.370370,"1309.png"
0.060000,1.500000,0.050000,0.510000,3.000000,333.333333,"1310.png"
0.060000,1.500000,0.050000,0.560000,3.000000,333.333333,"1311.png"
0.060000,1.500000,0.050000,0.610000,3.000000,333.333333,"1312.png"
0.060000,1.500000,0.050000,0.660000,2.900000,344.827586,"1313.png"
0.060000,1.500000,0.050000,0.710000,2.800000,357.142857,"1314.png"
0.060000,1.500000,0.050000,0.760000,3.000000,333.333333,"1315.png"
0.060000,1.500000,0.050000,0.810000,2.600000,384.615385,"1316.png"
0.060000,1.500000,0.050000,0.860000,3.000000,333.333333,"1317.png"
0.060000,1.500000,0.050000,0.910000,2.900000,344.827586,"1318.png"
0.060000,1.500000,0.050000,0.960000,3.000000,333.333333,"1319.png"
0.060000,1.500000,0.100000,0.010000,4.000000,250.000000,"1320.png"
0.060000,1.500000,0.100000,0.060000,10.200000,98.039216,"1321.png"
0.060000,1.500000,0.100000,0.110000,8.600000,116.279070,"1322.png"
0.060000,1.500000,0.100000,0.160000,3.000000,333.333333,"1323.png"
0.060000,1.500000,0.100000,0.210000,2.300000,434.782609,"1324.png"
0.060000,1.500000,0.100000,0.260000,2.600000,384.615385,"1325.png"
0.060000,1.500000,0.100000,0.310000,7.600000,131.578947,"1326.png"
0.060000,1.500000,0.100000,0.360000,7.600000,131.578947,"1327.png"
0.060000,1.500000,0.100000,0.410000,2.900000,344.827586,"1328.png"
0.060000,1.500000,0.100000,0.460000,2.900000,344.827586,"1329.png"
0.060000,1.500000,0.100000,0.510000,3.100000,322.580645,"1330.png"
0.060000,1.500000,0.100000,0.560000,3.300000,303.030303,"1331.png"
0.060000,1.500000,0.100000,0.610000,3.600000,277.777778,"1332.png"
0.060000,1.500000,0.100000,0.660000,3.200000,312.500000,"1333.png"
0.060000,1.500000,0.100000,0.710000,3.000000,333.333333,"1334.png"
0.060000,1.500000,0.100000,0.760000,3.000000,333.333333,"1335.png"
0.060000,1.500000,0.100000,0.810000,2.800000,357.142857,"1336.png"
0.060000,1.500000,0.100000,0.860000,2.900000,344.827586,"1337.png"
0.060000,1.500000,0.100000,0.910000,2.800000,357.142857,"1338.png"
0.060000,1.500000,0.100000,0.960000,2.900000,344.827586,"1339.png"
0.060000,1.500000,0.150000,0.010000,4.000000,250.000000,"1340.png"
0.060000,1.500000,0.150000,0.060000,10.200000,98.039216,"1341.png"
0.060000,1.500000,0.150000,0.110000,10.900000,91.743119,"1342.png"
0.060000,1.500000,0.150000,0.160000,8.700000,114.942529,"1343.png"
0.060000,1.500000,0.150000,0.210000,2.900000,344.827586,"1344.png"
0.060000,1.500000,0.150000,0.260000,3.000000,333.333333,"1345.png"
0.060000,1.500000,0.150000,0.310000,7.600000,131.578947,"1346.png"
0.060000,1.500000,0.150000,0.360000,8.000000,125.000000,"1347.png"
0.060000,1.500000,0.150000,0.410000,8.200000,121.951220,"1348.png"
0.060000,1.500000,0.150000,0.460000,3.200000,312.500000,"1349.png"
0.060000,1.500000,0.150000,0.510000,3.600000,277.777778,"1350.png"
0.060000,1.500000,0.150000,0.560000,3.800000,263.157895,"1351.png"
0.060000,1.500000,0.150000,0.610000,3.800000,263.157895,"1352.png"
0.060000,1.500000,0.150000,0.660000,3.600000,277.777778,"1353.png"
0.060000,1.500000,0.150000,0.710000,3.100000,322.580645,"1354.png"
0.060000,1.500000,0.150000,0.760000,3.000000,333.333333,"1355.png"
0.060000,1.500000,0.150000,0.810000,2.900000,344.827586,"1356.png"
0.060000,1.500000,0.150000,0.860000,2.900000,344.827586,"1357.png"
0.060000,1.500000,0.150000,0.910000,3.000000,333.333333,"1358.png"
0.060000,1.500000,0.150000,0.960000,2.800000,357.142857,"1359.png"
0.060000,1.500000,0.200000,0.010000,4.100000,243.902439,"1360.png"
0.060000,1.500000,0.200000,0.060000,10.100000,99.009901,"1361.png"
0.060000,1.500000,0.200000,0.110000,11.000000,90.909091,"1362.png"
0.060000,1.500000,0.200000,0.160000,11.200000,89.285714,"1363.png"
0.060000,1.500000,0.200000,0.210000,8.900000,112.359551,"1364.png"
0.060000,1.500000,0.200000,0.260000,3.400000,294.117647,"1365.png"
0.060000,1.500000,0.200000,0.310000,7.900000,126.582278,"1366.png"
0.060000,1.500000,0.200000,0.360000,7.900000,126.582278,"1367.png"
0.060000,1.500000,0.200000,0.410000,8.500000,117.647059,"1368.png"
0.060000,1.500000,0.200000,0.460000,9.000000,111.111111,"1369.png"
0.060000,1.500000,0.200000,0.510000,3.800000,263.157895,"1370.png"
0.060000,1.500000,0.200000,0.560000,4.100000,243.902439,"1371.png"
0.060000,1.500000,0.200000,0.610000,4.300000,232.558140,"1372.png"
0.060000,1.500000,0.200000,0.660000,4.100000,243.902439,"1373.png"
0.060000,1.500000,0.200000,0.710000,3.500000,285.714286,"1374.png"
0.060000,1.500000,0.200000,0.760000,3.200000,312.500000,"1375.png"
0.060000,1.500000,0.200000,0.810000,2.900000,344.827586,"1376.png"
0.060000,1.500000,0.200000,0.860000,2.900000,344.827586,"1377.png"
0.060000,1.500000,0.200000,0.910000,2.900000,344.827586,"1378.png"
0.060000,1.500000,0.200000,0.960000,2.900000,344.827586,"1379.png"
0.060000,1.500000,0.250000,0.010000,4.000000,250.000000,"1380.png"
0.060000,1.500000,0.250000,0.060000,10.200000,98.039216,"1381.png"
0.060000,1.500000,0.250000,0.110000,10.700000,93.457944,"1382.png"
0.060000,1.500000,0.250000,0.160000,11.100000,90.090090,"1383.png"
0.060000,1.500000,0.250000,0.210000,11.400000,87.719298,"1384.png"
0.060000,1.500000,0.250000,0.260000,9.500000,105.263158,"1385.png"
0.060000,1.500000,0.250000,0.310000,8.200000,121.951220,"1386.png"
0.060000,1.500000,0.250000,0.360000,8.400000,119.047619,"1387.png"
0.060000,1.500000,0.250000,0.410000,8.600000,116.279070,"1388.png"
0.060000,1.500000,0.250000,0.460000,9.100000,109.890110,"1389.png"
0.060000,1.500000,0.250000,0.510000,10.000000,100.000000,"1390.png"
0.060000,1.500000,0.250000,0.560000,4.600000,217.391304,"1391.png"
0.060000,1.500000,0.250000,0.610000,4.600000,217.391304,"1392.png"
0.060000,1.500000,0.250000,0.660000,4.500000,222.222222,"1393.png"
0.060000,1.500000,0.250000,0.710000,4.200000,238.095238,"1394.png"
0.060000,1.500000,0.250000,0.760000,3.700000,270.270270,"1395.png"
0.060000,1.500000,0.250000,0.810000,3.300000,303.030303,"1396.png"
0.060000,1.500000,0.250000,0.860000,2.900000,344.827586,"1397.png"
0.060000,1.500000,0.250000,0.910000,2.800000,357.142857,"1398.png"
0.060000,1.500000,0.250000,0.960000,2.800000,357.142857,"1399.png"
0.060000,1.750000,0.050000,0.010000,3.900000,256.410256,"1400.png"
0.060000,1.750000,0.050000,0.060000,7.500000,133.333333,"1401.png"
0.060000,1.750000,0.050000,0.110000,2.600000,384.615385,"1402.png"
0.060000,1.750000,0.050000,0.160000,2.300000,434.782609,"1403.png"
0.060000,1.750000,0.050000,0.210000,2.300000,434.782609,"1404.png"
0.060000,1.750000,0.050000,0.260000,2.600000,384.615385,"1405.png"
0.060000,1.750000,0.050000,0.310000,7.200000,138.888889,"1406.png"
0.060000,1.750000,0.050000,0.360000,2.600000,384.615385,"1407.png"
0.060000,1.750000,0.050000,0.410000,2.700000,370.370370,"1408.png"
0.060000,1.750000,0.050000,0.460000,2.600000,384.615385,"1409.png"
0.060000,1.750000,0.050000,0.510000,2.900000,344.827586,"1410.png"
0.060000,1.750000,0.050000,0.560000,3.000000,333.333333,"1411.png"
0.060000,1.750000,0.050000,0.610000,3.000000,333.333333,"1412.png"
0.060000,1.750000,0.050000,0.660000,2.900000,344.827586,"1413.png"
