StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.060000,1.250000,0.050000,0.110000,4.200000,238.095238,"1202.png"
0.060000,1.250000,0.050000,0.160000,4.000000,250.000000,"1203.png"
0.060000,1.250000,0.050000,0.210000,4.400000,227.272727,"1204.png"
0.060000,1.250000,0.050000,0.260000,8.900000,112.359551,"1205.png"
0.060000,1.250000,0.050000,0.310000,11.500000,86.956522,"1206.png"
0.060000,1.250000,0.050000,0.360000,4.300000,232.558140,"1207.png"
0.060000,1.250000,0.050000,0.410000,4.400000,227.272727,"1208.png"
0.060000,1.250000,0.050000,0.460000,4.300000,232.558140,"1209.png"
0.060000,1.250000,0.050000,0.510000,4.400000,227.272727,"1210.png"
0.060000,1.250000,0.050000,0.560000,4.500000,222.222222,"1211.png"
0.060000,1.250000,0.050000,0.610000,4.400000,227.272727,"1212.png"
0.060000,1.250000,0.050000,0.660000,4.300000,232.558140,"1213.png"
0.060000,1.250000,0.050000,0.710000,3.500000,285.714286,"1214.png"
0.060000,1.250000,0.050000,0.760000,2.500000,400.000000,"1215.png"
0.060000,1.250000,0.050000,0.810000,2.600000,384.615385,"1216.png"
0.060000,1.250000,0.050000,0.860000,2.600000,384.615385,"1217.png"
0.060000,1.250000,0.050000,0.910000,2.500000,400.000000,"1218.png"
0.060000,1.250000,0.050000,0.960000,2.900000,344.827586,"1219.png"
0.060000,1.250000,0.100000,0.010000,11.200000,89.285714,"1220.png"
0.060000,1.250000,0.100000,0.060000,13.900000,71.942446,"1221.png"
0.060000,1.250000,0.100000,0.110000,12.500000,80.000000,"1222.png"
0.060000,1.250000,0.100000,0.160000,5.400000,185.185185,"1223.png"
0.060000,1.250000,0.100000,0.210000,9.800000,102.040816,"1224.png"
0.060000,1.250000,0.100000,0.260000,9.100000,109.890110,"1225.png"
0.060000,1.250000,0.100000,0.310000,12.400000,80.645161,"1226.png"
0.060000,1.250000,0.100000,0.360000,12.300000,81.300813,"1227.png"
0.060000,1.250000,0.100000,0.410000,4.900000,204.081633,"1228.png"
0.060000,1.250000,0.100000,0.460000,4.800000,208.333333,"1229.png"
0.060000,1.250000,0.100000,0.510000,4.800000,208.333333,"1230.png"
0.060000,1.250000,0.100000,0.560000,4.900000,204.081633,"1231.png"
0.060000,1.250000,0.100000,0.610000,4.800000,208.333333,"1232.png"
0.060000,1.250000,0.100000,0.660000,4.400000,227.272727,"1233.png"
0.060000,1.250000,0.100000,0.710000,3.900000,256.410256,"1234.png"
0.060000,1.250000,0.100000,0.760000,2.400000,416.666667,"1235.png"
0.060000,1.250000,0.100000,0.810000,2.700000,370.370370,"1236.png"
0.060000,1.250000,0.100000,0.860000,2.600000,384.615385,"1237.png"
0.060000,1.250000,0.100000,0.910000,2.800000,357.142857,"1238.png"
0.060000,1.250000,0.100000,0.960000,2.700000,370.370370,"1239.png"
0.060000,1.250000,0.150000,0.010000,11.300000,88.495575,"1240.png"
0.060000,1.250000,0.150000,0.060000,14.000000,71.428571,"1241.png"
0.060000,1.250000,0.150000,0.110000,15.400000,64.935065,"1242.png"
0.060000,1.250000,0.150000,0.160000,17.400000,57.471264,"1243.png"
0.060000,1.250000,0.150000,0.210000,10.600000,94.339623,"1244.png"
0.060000,1.250000,0.150000,0.260000,9.500000,105.263158,"1245.png"
0.060000,1.250000,0.150000,0.310000,12.900000,77.519380,"1246.png"
0.060000,1.250000,0.150000,0.360000,13.100000,76.335878,"1247.png"
0.060000,1.250000,0.150000,0.410000,12.800000,78.125000,"1248.png"
0.060000,1.250000,0.150000,0.460000,5.200000,192.307692,"1249.png"
0.060000,1.250000,0.150000,0.510000,5.300000,188.679245,"1250.png"
0.060000,1.250000,0.150000,0.560000,5.300000,188.679245,"1251.png"
0.060000,1.250000,0.150000,0.610000,5.100000,196.078431,"1252.png"
0.060000,1.250000,0.150000,0.660000,4.800000,208.333333,"1253.png"
0.060000,1.250000,0.150000,0.710000,3.700000,270.270270,"1254.png"
0.060000,1.250000,0.150000,0.760000,2.700000,370.370370,"1255.png"
0.060000,1.250000,0.150000,0.810000,2.700000,370.370370,"1256.png"
0.060000,1.250000,0.150000,0.860000,2.600000,384.615385,"1257.png"
0.060000,1.250000,0.150000,0.910000,2.800000,357.142857,"1258.png"
0.060000,1.250000,0.150000,0.960000,2.600000,384.615385,"1259.png"
0.060000,1.250000,0.200000,0.010000,11.600000,86.206897,"1260.png"
0.060000,1.250000,0.200000,0.060000,14.600000,68.493151,"1261.png"
0.060000,1.250000,0.200000,0.110000,20.000000,50.000000,"1262.png"
0.060000,1.250000,0.200000,0.160000,20.300000,49.261084,"1263.png"
0.060000,1.250000,0.200000,0.210000,17.700000,56.497175,"1264.png"
0.060000,1.250000,0.200000,0.260000,10.400000,96.153846,"1265.png"
0.060000,1.250000,0.200000,0.310000,12.900000,77.519380,"1266.png"
0.060000,1.250000,0.200000,0.360000,13.200000,75.757576,"1267.png"
0.060000,1.250000,0.200000,0.410000,13.700000,72.992701,"1268.png"
0.060000,1.250000,0.200000,0.460000,13.400000,74.626866,"1269.png"
0.060000,1.250000,0.200000,0.510000,5.800000,172.413793,"1270.png"
0.060000,1.250000,0.200000,0.560000,5.600000,178.571429,"1271.png"
0.060000,1.250000,0.200000,0.610000,5.600000,178.571429,"1272.png"
0.060000,1.250000,0.200000,0.660000,5.100000,196.078431,"1273.png"
0.060000,1.250000,0.200000,0.710000,3.900000,256.410256,"1274.png"
0.060000,1.250000,0.200000,0.760000,2.600000,384.615385,"1275.png"
0.060000,1.250000,0.200000,0.810000,2.800000,357.142857,"1276.png"
0.060000,1.250000,0.200000,0.860000,2.600000,384.615385,"1277.png"
0.060000,1.250000,0.200000,0.910000,2.700000,370.370370,"1278.png"
0.060000,1.250000,0.200000,0.960000,2.700000,370.370370,"1279.png"
0.060000,1.250000,0.250000,0.010000,12.400000,80.645161,"1280.png"
0.060000,1.250000,0.250000,0.060000,19.300000,51.813472,"1281.png"
0.060000,1.250000,0.250000,0.110000,20.300000,49.261084,"1282.png"
0.060000,1.250000,0.250000,0.160000,20.600000,48.543689,"1283.png"
0.060000,1.250000,0.250000,0.210000,20.800000,48.076923,"1284.png"
0.060000,1.250000,0.250000,0.260000,17.600000,56.818182,"1285.png"
0.060000,1.250000,0.250000,0.310000,13.700000,72.992701,"1286.png"
0.060000,1.250000,0.250000,0.360000,13.500000,74.074074,"1287.png"
0.060000,1.250000,0.250000,0.410000,13.800000,72.463768,"1288.png"
0.060000,1.250000,0.250000,0.460000,14.300000,69.930070,"1289.png"
0.060000,1.250000,0.250000,0.510000,14.200000,70.422535,"1290.png"
0.060000,1.250000,0.250000,0.560000,6.500000,153.846154,"1291.png"
0.060000,1.250000,0.250000,0.610000,6.100000,163.934426,"1292.png"
0.060000,1.250000,0.250000,0.660000,5.500000,181.818182,"1293.png"
0.060000,1.250000,0.250000,0.710000,4.200000,238.095238,"1294.png"
0.060000,1.250000,0.250000,0.760000,2.700000,370.370370,"1295.png"
0.060000,1.250000,0.250000,0.810000,2.800000,357.142857,"1296.png"
0.060000,1.250000,0.250000,0.860000,2.800000,357.142857,"1297.png"
0.060000,1.250000,0.250000,0.910000,2.600000,384.615385,"1298.png"
0.060000,1.250000,0.250000,0.960000,2.500000,400.000000,"1299.png"
0.060000,1.500000,0.050000,0.010000,10.600000,94.339623,"1300.png"
0.060000,1.500000,0.050000,0.060000,11.000000,90.909091,"1301.png"
0.060000,1.500000,0.050000,0.110000,4.400000,227.272727,"1302.png"
0.060000,1.500000,0.050000,0.160000,3.900000,256.410256,"1303.png"
0.060000,1.500000,0.050000,0.210000,4.400000,227.272727,"1304.png"
0.060000,1.500000,0.050000,0.260000,8.600000,116.279070,"1305.png"
0.060000,1.500000,0.050000,0.310000,11.400000,87.719298,"1306.png"
0.060000,1.500000,0.050000,0.360000,4.300000,232.558140,"1307.png"
0.060000,1.500000,0.050000,0.410000,4.300000,232.558140,"1308.png"
0.060000,1.500000,0.050000,0.460000,4.400000,227.272727,"1309.png"
0.060000,1.500000,0.050000,0.510000,4.300000,232.558140,"1310.png"
0.060000,1.500000,0.050000,0.560000,4.300000,232.558140,"1311.png"
0.060000,1.500000,0.050000,0.610000,4.200000,238.095238,"1312.png"
0.060000,1.500000,0.050000,0.660000,4.000000,250.000000,"1313.png"
0.060000,1.500000,0.050000,0.710000,3.300000,303.030303,"1314.png"
0.060000,1.500000,0.050000,0.760000,2.600000,384.615385,"1315.png"
0.060000,1.500000,0.050000,0.810000,2.500000,400.000000,"1316.png"
0.060000,1.500000,0.050000,0.860000,2.600000,384.615385,"1317.png"
0.060000,1.500000,0.050000,0.910000,2.700000,370.370370,"1318.png"
0.060000,1.500000,0.050000,0.960000,2.800000,357.142857,"1319.png"
0.060000,1.500000,0.100000,0.010000,11.000000,90.909091,"1320.png"
0.060000,1.500000,0.100000,0.060000,13.700000,72.992701,"1321.png"
0.060000,1.500000,0.100000,0.110000,12.100000,82.644628,"1322.png"
0.060000,1.500000,0.100000,0.160000,5.200000,192.307692,"1323.png"
0.060000,1.500000,0.100000,0.210000,9.600000,104.166667,"1324.png"
0.060000,1.500000,0.100000,0.260000,8.900000,112.359551,"1325.png"
0.060000,1.500000,0.100000,0.310000,12.500000,80.000000,"1326.png"
0.060000,1.500000,0.100000,0.360000,12.200000,81.967213,"1327.png"
0.060000,1.500000,0.100000,0.410000,4.600000,217.391304,"1328.png"
0.060000,1.500000,0.100000,0.460000,4.500000,222.222222,"1329.png"
0.060000,1.500000,0.100000,0.510000,4.700000,212.765957,"1330.png"
0.060000,1.500000,0.100000,0.560000,4.600000,217.391304,"1331.png"
0.060000,1.500000,0.100000,0.610000,4.500000,222.222222,"1332.png"
0.060000,1.500000,0.100000,0.660000,4.200000,238.095238,"1333.png"
0.060000,1.500000,0.100000,0.710000,3.400000,294.117647,"1334.png"
0.060000,1.500000,0.100000,0.760000,2.700000,370.370370,"1335.png"
0.060000,1.500000,0.100000,0.810000,2.500000,400.000000,"1336.png"
0.060000,1.500000,0.100000,0.860000,2.500000,400.000000,"1337.png"
0.060000,1.500000,0.100000,0.910000,2.600000,384.615385,"1338.png"
0.060000,1.500000,0.100000,0.960000,2.500000,400.000000,"1339.png"
0.060000,1.500000,0.150000,0.010000,11.300000,88.495575,"1340.png"
0.060000,1.500000,0.150000,0.060000,13.900000,71.942446,"1341.png"
0.060000,1.500000,0.150000,0.110000,15.400000,64.935065,"1342.png"
0.060000,1.500000,0.150000,0.160000,17.400000,57.471264,"1343.png"
0.060000,1.500000,0.150000,0.210000,10.500000,95.238095,"1344.png"
0.060000,1.500000,0.150000,0.260000,9.400000,106.382979,"1345.png"
0.060000,1.500000,0.150000,0.310000,12.800000,78.125000,"1346.png"
0.060000,1.500000,0.150000,0.360000,13.000000,76.923077,"1347.png"
0.060000,1.500000,0.150000,0.410000,12.400000,80.645161,"1348.png"
0.060000,1.500000,0.150000,0.460000,5.000000,200.000000,"1349.png"
0.060000,1.500000,0.150000,0.510000,4.900000,204.081633,"1350.png"
0.060000,1.500000,0.150000,0.560000,5.100000,196.078431,"1351.png"
0.060000,1.500000,0.150000,0.610000,4.800000,208.333333,"1352.png"
0.060000,1.500000,0.150000,0.660000,4.600000,217.391304,"1353.png"
0.060000,1.500000,0.150000,0.710000,3.600000,277.777778,"1354.png"
0.060000,1.500000,0.150000,0.760000,2.700000,370.370370,"1355.png"
0.060000,1.500000,0.150000,0.810000,2.600000,384.615385,"1356.png"
0.060000,1.500000,0.150000,0.860000,2.500000,400.000000,"1357.png"
0.060000,1.500000,0.150000,0.910000,2.500000,400.000000,"1358.png"
0.060000,1.500000,0.150000,0.960000,2.500000,400.000000,"1359.png"
0.060000,1.500000,0.200000,0.010000,11.400000,87.719298,"1360.png"
0.060000,1.500000,0.200000,0.060000,14.500000,68.965517,"1361.png"
0.060000,1.500000,0.200000,0.110000,19.900000,50.251256,"1362.png"
0.060000,1.500000,0.200000,0.160000,20.300000,49.261084,"1363.png"
0.060000,1.500000,0.200000,0.210000,17.800000,56.179775,"1364.png"
0.060000,1.500000,0.200000,0.260000,10.100000,99.009901,"1365.png"
0.060000,1.500000,0.200000,0.310000,13.100000,76.335878,"1366.png"
0.060000,1.500000,0.200000,0.360000,13.300000,75.187970,"1367.png"
0.060000,1.500000,0.200000,0.410000,13.200000,75.757576,"1368.png"
0.060000,1.500000,0.200000,0.460000,13.600000,73.529412,"1369.png"
0.060000,1.500000,0.200000,0.510000,5.400000,185.185185,"1370.png"
0.060000,1.500000,0.200000,0.560000,5.500000,181.818182,"1371.png"
0.060000,1.500000,0.200000,0.610000,5.500000,181.818182,"1372.png"
0.060000,1.500000,0.200000,0.660000,5.000000,200.000000,"1373.png"
0.060000,1.500000,0.200000,0.710000,3.800000,263.157895,"1374.png"
0.060000,1.500000,0.200000,0.760000,2.500000,400.000000,"1375.png"
0.060000,1.500000,0.200000,0.810000,2.600000,384.615385,"1376.png"
0.060000,1.500000,0.200000,0.860000,2.500000,400.000000,"1377.png"
0.060000,1.500000,0.200000,0.910000,2.600000,384.615385,"1378.png"
0.060000,1.500000,0.200000,0.960000,2.600000,384.615385,"1379.png"
0.060000,1.500000,0.250000,0.010000,12.000000,83.333333,"1380.png"
0.060000,1.500000,0.250000,0.060000,19.500000,51.282051,"1381.png"
0.060000,1.500000,0.250000,0.110000,20.300000,49.261084,"1382.png"
0.060000,1.500000,0.250000,0.160000,20.700000,48.309179,"1383.png"
0.060000,1.500000,0.250000,0.210000,20.700000,48.309179,"1384.png"
0.060000,1.500000,0.250000,0.260000,17.400000,57.471264,"1385.png"
0.060000,1.500000,0.250000,0.310000,13.700000,72.992701,"1386.png"
0.060000,1.500000,0.250000,0.360000,13.400000,74.626866,"1387.png"
0.060000,1.500000,0.250000,0.410000,13.800000,72.463768,"1388.png"
0.060000,1.500000,0.250000,0.460000,14.000000,71.428571,"1389.png"
0.060000,1.500000,0.250000,0.510000,14.000000,71.428571,"1390.png"
0.060000,1.500000,0.250000,0.560000,6.000000,166.666667,"1391.png"
0.060000,1.500000,0.250000,0.610000,5.700000,175.438596,"1392.png"
0.060000,1.500000,0.250000,0.660000,5.400000,185.185185,"1393.png"
0.060000,1.500000,0.250000,0.710000,4.000000,250.000000,"1394.png"
0.060000,1.500000,0.250000,0.760000,2.600000,384.615385,"1395.png"
0.060000,1.500000,0.250000,0.810000,2.500000,400.000000,"1396.png"
0.060000,1.500000,0.250000,0.860000,2.800000,357.142857,"1397.png"
0.060000,1.500000,0.250000,0.910000,2.600000,384.615385,"1398.png"
0.060000,1.500000,0.250000,0.960000,2.700000,370.370370,"1399.png"
0.060000,1.750000,0.050000,0.010000,10.600000,94.339623,"1400.png"
0.060000,1.750000,0.050000,0.060000,10.800000,92.592593,"1401.png"
0.060000,1.750000,0.050000,0.110000,4.300000,232.558140,"1402.png"
0.060000,1.750000,0.050000,0.160000,3.700000,270.270270,"1403.png"
0.060000,1.750000,0.050000,0.210000,4.300000,232.558140,"1404.png"
0.060000,1.750000,0.050000,0.260000,8.400000,119.047619,"1405.png"
0.060000,1.750000,0.050000,0.310000,11.200000,89.285714,"1406.png"
0.060000,1.750000,0.050000,0.360000,4.000000,250.000000,"1407.png"
0.060000,1.750000,0.050000,0.410000,3.900000,256.410256,"1408.png"
0.060000,1.750000,0.050000,0.460000,4.000000,250.000000,"1409.png"
0.060000,1.750000,0.050000,0.510000,4.100000,243.902439,"1410.png"
0.060000,1.750000,0.050000,0.560000,4.100000,243.902439,"1411.png"
0.060000,1.750000,0.050000,0.610000,3.700000,270.270270,"1412.png"
0.060000,1.750000,0.050000,0.660000,3.800000,263.157895,"1413.png"
0.060000,1.750000,0.050000,0.710000,3.200000,312.500000,"1414.png"
0.060000,1.750000,0.050000,0.760000,2.500000,400.000000,"1415.png"
0.060000,1.750000,0.050000,0.810000,2.400000,416.666667,"1416.png"
0.060000,1.750000,0.050000,0.860000,2.600000,384.615385,"1417.png"
0.060000,1.750000,0.050000,0.910000,2.600000,384.615385,"1418.png"
0.060000,1.750000,0.050000,0.960000,2.500000,400.000000,"1419.png"
0.060000,1.750000,0.100000,0.010000,11.000000,90.909091,"1420.png"
0.060000,1.750000,0.100000,0.060000,13.700000,72.992701,"1421.png"
0.060000,1.750000,0.100000,0.110000,11.700000,85.470085,"1422.png"
0.060000,1.750000,0.100000,0.160000,5.000000,200.000000,"1423.png"
0.060000,1.750000,0.100000,0.210000,9.700000,103.092784,"1424.png"
0.060000,1.750000,0.100000,0.260000,9.000000,111.111111,"1425.png"
0.060000,1.750000,0.100000,0.310000,12.300000,81.300813,"1426.png"
0.060000,1.750000,0.100000,0.360000,11.900000,84.033613,"1427.png"
0.060000,1.750000,0.100000,0.410000,4.400000,227.272727,"1428.png"
0.060000,1.750000,0.100000,0.460000,4.400000,227.272727,"1429.png"
0.060000,1.750000,0.100000,0.510000,4.500000,222.222222,"1430.png"
0.060000,1.750000,0.100000,0.560000,4.400000,227.272727,"1431.png"
0.060000,1.750000,0.100000,0.610000,4.300000,232.558140,"1432.png"
0.060000,1.750000,0.100000,0.660000,4.000000,250.000000,"1433.png"
0.060000,1.750000,0.100000,0.710000,3.300000,303.030303,"1434.png"
0.060000,1.750000,0.100000,0.760000,2.600000,384.615385,"1435.png"
0.060000,1.750000,0.100000,0.810000,2.500000,400.000000,"1436.png"
0.060000,1.750000,0.100000,0.860000,2.400000,416.666667,"1437.png"
0.060000,1.750000,0.100000,0.910000,2.500000,400.000000,"1438.png"
0.060000,1.750000,0.100000,0.960000,2.700000,370.370370,"1439.png"
0.060000,1.750000,0.150000,0.010000,11.300000,88.495575,"1440.png"
0.060000,1.750000,0.150000,0.060000,14.000000,71.428571,"1441.png"
0.060000,1.750000,0.150000,0.110000,15.500000,64.516129,"1442.png"
0.060000,1.750000,0.150000,0.160000,17.300000,57.803468,"1443.png"
0.060000,1.750000,0.150000,0.210000,10.600000,94.339623,"1444.png"
0.060000,1.750000,0.150000,0.260000,9.200000,108.695652,"1445.png"
0.060000,1.750000,0.150000,0.310000,12.700000,78.740157,"1446.png"
0.060000,1.750000,0.150000,0.360000,13.000000,76.923077,"1447.png"
0.060000,1.750000,0.150000,0.410000,12.600000,79.365079,"1448.png"
0.060000,1.750000,0.150000,0.460000,4.800000,208.333333,"1449.png"
0.060000,1.750000,0.150000,0.510000,4.700000,212.765957,"1450.png"
0.060000,1.750000,0.150000,0.560000,5.000000,200.000000,"1451.png"
0.060000,1.750000,0.150000,0.610000,4.700000,212.765957,"1452.png"
0.060000,1.750000,0.150000,0.660000,4.400000,227.272727,"1453.png"
0.060000,1.750000,0.150000,0.710000,3.500000,285.714286,"1454.png"
0.060000,1.750000,0.150000,0.760000,2.700000,370.370370,"1455.png"
0.060000,1.750000,0.150000,0.810000,2.500000,400.000000,"1456.png"
0.060000,1.750000,0.150000,0.860000,2.400000,416.666667,"1457.png"
0.060000,1.750000,0.150000,0.910000,2.500000,400.000000,"1458.png"
0.060000,1.750000,0.150000,0.960000,2.700000,370.370370,"1459.png"
0.060000,1.750000,0.200000,0.010000,11.300000,88.495575,"1460.png"
0.060000,1.750000,0.200000,0.060000,14.500000,68.965517,"1461.png"
0.060000,1.750000,0.200000,0.110000,20.100000,49.751244,"1462.png"
0.060000,1.750000,0.200000,0.160000,20.200000,49.504950,"1463.png"
0.060000,1.750000,0.200000,0.210000,17.800000,56.179775,"1464.png"
0.060000,1.750000,0.200000,0.260000,10.200000,98.039216,"1465.png"
0.060000,1.750000,0.200000,0.310000,13.000000,76.923077,"1466.png"
0.060000,1.750000,0.200000,0.360000,13.300000,75.187970,"1467.png"
0.060000,1.750000,0.200000,0.410000,13.400000,74.626866,"1468.png"
0.060000,1.750000,0.200000,0.460000,13.400000,74.626866,"1469.png"
0.060000,1.750000,0.200000,0.510000,5.100000,196.078431,"1470.png"
0.060000,1.750000,0.200000,0.560000,5.300000,188.679245,"1471.png"
0.060000,1.750000,0.200000,0.610000,5.200000,192.307692,"1472.png"
0.060000,1.750000,0.200000,0.660000,4.600000,217.391304,"1473.png"
0.060000,1.750000,0.200000,0.710000,3.600000,277.777778,"1474.png"
0.060000,1.750000,0.200000,0.760000,2.500000,400.000000,"1475.png"
0.060000,1.750000,0.200000,0.810000,2.500000,400.000000,"1476.png"
0.060000,1.750000,0.200000,0.860000,2.600000,384.615385,"1477.png"
0.060000,1.750000,0.200000,0.910000,2.800000,357.142857,"1478.png"
0.060000,1.750000,0.200000,0.960000,2.500000,400.000000,"1479.png"
0.060000,1.750000,0.250000,0.010000,12.100000,82.644628,"1480.png"
0.060000,1.750000,0.250000,0.060000,19.500000,51.282051,"1481.png"
0.060000,1.750000,0.250000,0.110000,20.200000,49.504950,"1482.png"
0.060000,1.750000,0.250000,0.160000,20.600000,48.543689,"1483.png"
0.060000,1.750000,0.250000,0.210000,20.600000,48.543689,"1484.png"
0.060000,1.750000,0.250000,0.260000,17.700000,56.497175,"1485.png"
0.060000,1.750000,0.250000,0.310000,13.600000,73.529412,"1486.png"
0.060000,1.750000,0.250000,0.360000,13.300000,75.187970,"1487.png"
